timestamp,anchor_idx,gap_hours,ph0,ec0,ph_pred,ec_pred,has_actual,ph_true,ec_true,ph_naive,ec_naive,ph_abs_error,ec_abs_error,ph_abs_error_naive,ec_abs_error_naive
2025-09-15 22:50:00,2025-09-15 17:40:00,5.166666666666667,9.09,0.383,8.976224498415034,0.49550416189432145,False,,,,,,,,
2025-09-15 23:00:00,2025-09-15 17:40:00,5.333333333333333,9.09,0.383,8.976224498415034,0.49550416189432145,False,,,,,,,,
2025-09-15 23:10:00,2025-09-15 17:40:00,5.5,9.09,0.383,8.98104221723134,0.49550416189432145,False,,,,,,,,
2025-09-15 23:20:00,2025-09-15 17:40:00,5.666666666666667,9.09,0.383,8.984558131160835,0.4964631857275963,False,,,,,,,,
2025-09-15 23:30:00,2025-09-15 17:40:00,5.833333333333333,9.09,0.383,8.984558131160835,0.4964631857275963,False,,,,,,,,
2025-09-15 23:40:00,2025-09-15 17:40:00,6.0,9.09,0.383,8.984558131160835,0.4964631857275963,False,,,,,,,,
2025-09-15 23:50:00,2025-09-15 17:40:00,6.166666666666667,9.09,0.383,8.984558131160835,0.4948156686425209,False,,,,,,,,
2025-09-16 00:00:00,2025-09-15 17:40:00,6.333333333333333,9.09,0.383,8.984558131160835,0.4948156686425209,False,,,,,,,,
2025-09-16 00:10:00,2025-09-15 17:40:00,6.5,9.09,0.383,8.987532156362608,0.4948156686425209,False,,,,,,,,
2025-09-16 00:20:00,2025-09-15 17:40:00,6.666666666666667,9.09,0.383,8.978843040527797,0.4948156686425209,False,,,,,,,,
2025-09-16 00:30:00,2025-09-15 17:40:00,6.833333333333333,9.09,0.383,8.978843040527797,0.4948156686425209,False,,,,,,,,
2025-09-16 00:40:00,2025-09-15 17:40:00,7.0,9.09,0.383,8.950704168919602,0.49184281992912293,False,,,,,,,,
2025-09-16 00:50:00,2025-09-15 17:40:00,7.166666666666667,9.09,0.383,8.950704168919602,0.49184281992912293,False,,,,,,,,
2025-09-16 01:00:00,2025-09-15 17:40:00,7.333333333333333,9.09,0.383,8.950704168919602,0.49184281992912293,False,,,,,,,,
2025-09-16 01:10:00,2025-09-15 17:40:00,7.5,9.09,0.383,8.950704168919602,0.49184281992912293,False,,,,,,,,
2025-09-16 01:20:00,2025-09-15 17:40:00,7.666666666666667,9.09,0.383,8.950704168919602,0.49184281992912293,False,,,,,,,,
2025-09-16 01:30:00,2025-09-15 17:40:00,7.833333333333333,9.09,0.383,8.950704168919602,0.49184281992912293,False,,,,,,,,
2025-09-16 01:40:00,2025-09-15 17:40:00,8.0,9.09,0.383,8.950704168919602,0.49184281992912293,False,,,,,,,,
2025-09-16 01:50:00,2025-09-15 17:40:00,8.166666666666666,9.09,0.383,8.950704168919602,0.49184281992912293,False,,,,,,,,
2025-09-16 02:00:00,2025-09-15 17:40:00,8.333333333333334,9.09,0.383,8.950704168919602,0.49184281992912293,False,,,,,,,,
2025-09-16 02:10:00,2025-09-15 17:40:00,8.5,9.09,0.383,8.950704168919602,0.49184281992912293,False,,,,,,,,
2025-09-16 02:20:00,2025-09-15 17:40:00,8.666666666666666,9.09,0.383,8.950704168919602,0.49184281992912293,False,,,,,,,,
2025-09-16 02:30:00,2025-09-15 17:40:00,8.833333333333334,9.09,0.383,8.950704168919602,0.49184281992912293,False,,,,,,,,
2025-09-16 02:40:00,2025-09-15 17:40:00,9.0,9.09,0.383,8.950704168919602,0.49184281992912293,False,,,,,,,,
2025-09-16 02:50:00,2025-09-15 17:40:00,9.166666666666666,9.09,0.383,8.950704168919602,0.49184281992912293,False,,,,,,,,
2025-09-16 03:00:00,2025-09-15 17:40:00,9.333333333333334,9.09,0.383,8.950704168919602,0.49184281992912293,False,,,,,,,,
2025-09-16 03:10:00,2025-09-15 17:40:00,9.5,9.09,0.383,8.950704168919602,0.49184281992912293,False,,,,,,,,
2025-09-16 03:20:00,2025-09-15 17:40:00,9.666666666666666,9.09,0.383,8.950704168919602,0.49184281992912293,False,,,,,,,,
2025-09-16 03:30:00,2025-09-15 17:40:00,9.833333333333334,9.09,0.383,8.950704168919602,0.49184281992912293,False,,,,,,,,
2025-09-16 03:40:00,2025-09-15 17:40:00,10.0,9.09,0.383,8.950704168919602,0.49184281992912293,False,,,,,,,,
2025-09-16 03:50:00,2025-09-15 17:40:00,10.166666666666666,9.09,0.383,8.950704168919602,0.49184281992912293,False,,,,,,,,
2025-09-16 04:00:00,2025-09-15 17:40:00,10.333333333333334,9.09,0.383,8.950704168919602,0.49184281992912293,False,,,,,,,,
2025-09-16 04:10:00,2025-09-15 17:40:00,10.5,9.09,0.383,8.914422432767298,0.49184281992912293,False,,,,,,,,
2025-09-16 04:20:00,2025-09-15 17:40:00,10.666666666666666,9.09,0.383,8.914422432767298,0.49184281992912293,False,,,,,,,,
2025-09-16 04:30:00,2025-09-15 17:40:00,10.833333333333334,9.09,0.383,8.914422432767298,0.49184281992912293,False,,,,,,,,
2025-09-16 04:40:00,2025-09-15 17:40:00,11.0,9.09,0.383,8.914422432767298,0.49184281992912293,False,,,,,,,,
2025-09-16 04:50:00,2025-09-15 17:40:00,11.166666666666666,9.09,0.383,8.914422432767298,0.49184281992912293,False,,,,,,,,
2025-09-16 05:00:00,2025-09-15 17:40:00,11.333333333333334,9.09,0.383,8.914422432767298,0.49184281992912293,False,,,,,,,,
2025-09-16 05:10:00,2025-09-15 17:40:00,11.5,9.09,0.383,8.914422432767298,0.49184281992912293,False,,,,,,,,
2025-09-16 05:20:00,2025-09-15 17:40:00,11.666666666666666,9.09,0.383,8.914422432767298,0.49184281992912293,False,,,,,,,,
2025-09-16 05:30:00,2025-09-15 17:40:00,11.833333333333334,9.09,0.383,8.914422432767298,0.49184281992912293,False,,,,,,,,
2025-09-16 05:40:00,2025-09-15 17:40:00,12.0,9.09,0.383,8.914422432767298,0.49184281992912293,False,,,,,,,,
2025-09-16 05:50:00,2025-09-15 17:40:00,12.166666666666666,9.09,0.383,8.914422432767298,0.49184281992912293,False,,,,,,,,
2025-09-16 06:00:00,2025-09-15 17:40:00,12.333333333333334,9.09,0.383,8.914422432767298,0.49184281992912293,False,,,,,,,,
2025-09-16 06:10:00,2025-09-15 17:40:00,12.5,9.09,0.383,8.914422432767298,0.49184281992912293,False,,,,,,,,
2025-09-16 06:20:00,2025-09-15 17:40:00,12.666666666666666,9.09,0.383,8.914422432767298,0.49184281992912293,False,,,,,,,,
2025-09-16 06:30:00,2025-09-15 17:40:00,12.833333333333334,9.09,0.383,8.914422432767298,0.4923571409583092,False,,,,,,,,
2025-09-16 06:40:00,2025-09-15 17:40:00,13.0,9.09,0.383,8.528729002651007,0.3987799702137709,True,7.66,0.358,9.09,0.383,0.8687290026510066,0.04077997021377089,1.4299999999999997,0.025000000000000022
2025-09-16 06:50:00,2025-09-16 06:40:00,0.16666666666666666,7.66,0.358,8.506296322543164,0.6268472270965576,False,,,,,,,,
2025-09-16 07:00:00,2025-09-16 06:40:00,0.3333333333333333,7.66,0.358,8.462494838803567,0.5967839555740356,False,,,,,,,,
2025-09-16 07:10:00,2025-09-16 06:40:00,0.5,7.66,0.358,8.463464295879167,0.5725638316869736,False,,,,,,,,
2025-09-16 07:20:00,2025-09-16 06:40:00,0.6666666666666666,7.66,0.358,8.338222563688912,0.48353073465824126,False,,,,,,,,
2025-09-16 07:30:00,2025-09-16 06:40:00,0.8333333333333334,7.66,0.358,8.518692542480272,0.489378635764122,False,,,,,,,,
2025-09-16 07:40:00,2025-09-16 06:40:00,1.0,7.66,0.358,8.579601696811181,0.4884795295000076,False,,,,,,,,
2025-09-16 07:50:00,2025-09-16 06:40:00,1.1666666666666667,7.66,0.358,8.650670123214006,0.5638694809675217,False,,,,,,,,
2025-09-16 08:00:00,2025-09-16 06:40:00,1.3333333333333333,7.66,0.358,8.661173038378733,0.581550334572792,False,,,,,,,,
2025-09-16 08:10:00,2025-09-16 06:40:00,1.5,7.66,0.358,8.664171140733284,0.5937023060321808,False,,,,,,,,
2025-09-16 08:20:00,2025-09-16 06:40:00,1.6666666666666667,7.66,0.358,8.700152931331921,0.5949964122772217,False,,,,,,,,
2025-09-16 08:30:00,2025-09-16 06:40:00,1.8333333333333333,7.66,0.358,7.714603399754119,0.49976146686077116,False,,,,,,,,
2025-09-16 08:40:00,2025-09-16 06:40:00,2.0,7.66,0.358,8.358478066899945,0.5232380973100662,False,,,,,,,,
2025-09-16 08:50:00,2025-09-16 06:40:00,2.1666666666666665,7.66,0.358,8.357895437423624,0.5227743433713913,True,8.14,0.183,7.66,0.358,0.21789543742362305,0.3397743433713913,0.4800000000000004,0.175
2025-09-16 09:00:00,2025-09-16 08:50:00,0.16666666666666666,8.14,0.183,8.42552275084445,0.21207072566449642,False,,,,,,,,
2025-09-16 09:10:00,2025-09-16 08:50:00,0.3333333333333333,8.14,0.183,8.38743720173309,0.21270845997333526,False,,,,,,,,
2025-09-16 09:20:00,2025-09-16 08:50:00,0.5,8.14,0.183,8.569074278519937,0.2028106076568365,False,,,,,,,,
2025-09-16 09:30:00,2025-09-16 08:50:00,0.6666666666666666,8.14,0.183,8.612792520084241,0.20620986054837703,False,,,,,,,,
2025-09-16 09:40:00,2025-09-16 08:50:00,0.8333333333333334,8.14,0.183,8.608032046068455,0.18905889549478888,False,,,,,,,,
2025-09-16 09:50:00,2025-09-16 08:50:00,1.0,8.14,0.183,8.604568691784396,0.20617912690341472,False,,,,,,,,
2025-09-16 10:00:00,2025-09-16 08:50:00,1.1666666666666667,8.14,0.183,8.595785879317228,0.25771050322055816,True,7.94,0.414,8.14,0.183,0.6557858793172278,0.15628949677944182,0.20000000000000018,0.23099999999999998
2025-09-16 10:10:00,2025-09-16 10:00:00,0.16666666666666666,7.94,0.414,8.1169516223719,0.367917883336544,False,,,,,,,,
2025-09-16 10:20:00,2025-09-16 10:00:00,0.3333333333333333,7.94,0.414,8.127497076641575,0.3616191997528076,False,,,,,,,,
2025-09-16 10:30:00,2025-09-16 10:00:00,0.5,7.94,0.414,8.235234874020978,0.3686561911702156,False,,,,,,,,
2025-09-16 10:40:00,2025-09-16 10:00:00,0.6666666666666666,7.94,0.414,8.263329934343167,0.4384531650096178,False,,,,,,,,
2025-09-16 10:50:00,2025-09-16 10:00:00,0.8333333333333334,7.94,0.414,8.263052642970267,0.4384531650096178,False,,,,,,,,
2025-09-16 11:00:00,2025-09-16 10:00:00,1.0,7.94,0.414,8.263052642970267,0.43773044192790983,False,,,,,,,,
2025-09-16 11:10:00,2025-09-16 10:00:00,1.1666666666666667,7.94,0.414,8.255500710160895,0.43773044192790983,False,,,,,,,,
2025-09-16 11:20:00,2025-09-16 10:00:00,1.3333333333333333,7.94,0.414,8.255500710160895,0.43773044192790983,False,,,,,,,,
2025-09-16 11:30:00,2025-09-16 10:00:00,1.5,7.94,0.414,8.263237123195099,0.43773044192790983,False,,,,,,,,
2025-09-16 11:40:00,2025-09-16 10:00:00,1.6666666666666667,7.94,0.414,8.300012558888172,0.44316190214455126,False,,,,,,,,
2025-09-16 11:50:00,2025-09-16 10:00:00,1.8333333333333333,7.94,0.414,8.300012558888172,0.44316190214455126,False,,,,,,,,
2025-09-16 12:00:00,2025-09-16 10:00:00,2.0,7.94,0.414,8.31142163360793,0.47880874866247175,False,,,,,,,,
2025-09-16 12:10:00,2025-09-16 10:00:00,2.1666666666666665,7.94,0.414,8.323281650960299,0.4750867254436016,True,9.5,0.302,7.94,0.414,1.1767183490397013,0.1730867254436016,1.5599999999999996,0.11199999999999999
2025-09-16 12:20:00,2025-09-16 12:10:00,0.16666666666666666,9.5,0.302,9.850855501420272,0.3219762862175703,False,,,,,,,,
2025-09-16 12:30:00,2025-09-16 12:10:00,0.3333333333333333,9.5,0.302,9.837264132773088,0.4271767873764038,False,,,,,,,,
2025-09-16 12:40:00,2025-09-16 12:10:00,0.5,9.5,0.302,9.82664771877034,0.4611162532567978,False,,,,,,,,
2025-09-16 12:50:00,2025-09-16 12:10:00,0.6666666666666666,9.5,0.302,9.825692685443963,0.4611162532567978,False,,,,,,,,
2025-09-16 13:00:00,2025-09-16 12:10:00,0.8333333333333334,9.5,0.302,9.824023412028692,0.4466244269609451,False,,,,,,,,
2025-09-16 13:10:00,2025-09-16 12:10:00,1.0,9.5,0.302,9.824023412028692,0.4466244269609451,False,,,,,,,,
2025-09-16 13:20:00,2025-09-16 12:10:00,1.1666666666666667,9.5,0.302,9.816015775181025,0.4495512385368347,False,,,,,,,,
2025-09-16 13:30:00,2025-09-16 12:10:00,1.3333333333333333,9.5,0.302,9.740564559217441,0.433856694817543,False,,,,,,,,
2025-09-16 13:40:00,2025-09-16 12:10:00,1.5,9.5,0.302,9.747668040472762,0.4416462321281433,False,,,,,,,,
2025-09-16 13:50:00,2025-09-16 12:10:00,1.6666666666666667,9.5,0.302,9.744526337432854,0.4416462321281433,True,9.88,0.309,9.5,0.302,0.1354736625671471,0.1326462321281433,0.3800000000000008,0.007000000000000006
2025-09-16 14:00:00,2025-09-16 13:50:00,0.16666666666666666,9.88,0.309,10.095518832125324,0.3129799655787647,False,,,,,,,,
2025-09-16 14:10:00,2025-09-16 13:50:00,0.3333333333333333,9.88,0.309,10.090210362806506,0.3151530531384051,False,,,,,,,,
2025-09-16 14:20:00,2025-09-16 13:50:00,0.5,9.88,0.309,10.090992769888047,0.3167770077623427,False,,,,,,,,
2025-09-16 14:30:00,2025-09-16 13:50:00,0.6666666666666666,9.88,0.309,10.090992769888047,0.3167770077623427,False,,,,,,,,
2025-09-16 14:40:00,2025-09-16 13:50:00,0.8333333333333334,9.88,0.309,10.085581836042111,0.32221456488221883,False,,,,,,,,
2025-09-16 14:50:00,2025-09-16 13:50:00,1.0,9.88,0.309,10.104799140777082,0.32124584225565195,False,,,,,,,,
2025-09-16 15:00:00,2025-09-16 13:50:00,1.1666666666666667,9.88,0.309,10.095687960055162,0.32124584225565195,False,,,,,,,,
2025-09-16 15:10:00,2025-09-16 13:50:00,1.3333333333333333,9.88,0.309,10.07049707260362,0.32124584225565195,False,,,,,,,,
2025-09-16 15:20:00,2025-09-16 13:50:00,1.5,9.88,0.309,10.019337610567815,0.3104498248929158,False,,,,,,,,
2025-09-16 15:30:00,2025-09-16 13:50:00,1.6666666666666667,9.88,0.309,9.995862783715163,0.30794976417999714,False,,,,,,,,
2025-09-16 15:40:00,2025-09-16 13:50:00,1.8333333333333333,9.88,0.309,9.95200345602772,0.3075934116411954,False,,,,,,,,
2025-09-16 15:50:00,2025-09-16 13:50:00,2.0,9.88,0.309,9.854861208810402,0.3075934116411954,False,,,,,,,,
2025-09-16 16:00:00,2025-09-16 13:50:00,2.1666666666666665,9.88,0.309,9.324904297353493,0.3080547983907163,False,,,,,,,,
2025-09-16 16:10:00,2025-09-16 13:50:00,2.3333333333333335,9.88,0.309,9.298234629997303,0.3063942404612899,False,,,,,,,,
2025-09-16 16:20:00,2025-09-16 13:50:00,2.5,9.88,0.309,9.298234629997303,0.31028153571859,False,,,,,,,,
2025-09-16 16:30:00,2025-09-16 13:50:00,2.6666666666666665,9.88,0.309,9.30033143855883,0.31029138003103435,False,,,,,,,,
2025-09-16 16:40:00,2025-09-16 13:50:00,2.8333333333333335,9.88,0.309,9.300679572485505,0.31029138003103435,False,,,,,,,,
2025-09-16 16:50:00,2025-09-16 13:50:00,3.0,9.88,0.309,9.049603461942178,0.30945824312837794,False,,,,,,,,
2025-09-16 17:00:00,2025-09-16 13:50:00,3.1666666666666665,9.88,0.309,8.870706468856566,0.30993162996927276,False,,,,,,,,
2025-09-16 17:10:00,2025-09-16 13:50:00,3.3333333333333335,9.88,0.309,8.80241592061274,0.30993162996927276,False,,,,,,,,
2025-09-16 17:20:00,2025-09-16 13:50:00,3.5,9.88,0.309,8.779953359357968,0.30944676481047645,False,,,,,,,,
2025-09-16 17:30:00,2025-09-16 13:50:00,3.6666666666666665,9.88,0.309,8.760555432091227,0.30944676481047645,False,,,,,,,,
2025-09-16 17:40:00,2025-09-16 13:50:00,3.8333333333333335,9.88,0.309,8.772986010910085,0.31228050344251096,False,,,,,,,,
2025-09-16 17:50:00,2025-09-16 13:50:00,4.0,9.88,0.309,8.853992320984279,0.3069843150358647,False,,,,,,,,
2025-09-16 18:00:00,2025-09-16 13:50:00,4.166666666666667,9.88,0.309,8.88972905639854,0.3093089488891419,False,,,,,,,,
2025-09-16 18:10:00,2025-09-16 13:50:00,4.333333333333333,9.88,0.309,9.15427299066418,0.30906132628186606,False,,,,,,,,
2025-09-16 18:20:00,2025-09-16 13:50:00,4.5,9.88,0.309,9.247783564623457,0.31091686023026704,False,,,,,,,,
2025-09-16 18:30:00,2025-09-16 13:50:00,4.666666666666667,9.88,0.309,9.21320545427203,0.30724812705628574,False,,,,,,,,
2025-09-16 18:40:00,2025-09-16 13:50:00,4.833333333333333,9.88,0.309,9.204224095012185,0.3063663731943816,False,,,,,,,,
2025-09-16 18:50:00,2025-09-16 13:50:00,5.0,9.88,0.309,9.178835621292446,0.3063663731943816,False,,,,,,,,
2025-09-16 19:00:00,2025-09-16 13:50:00,5.166666666666667,9.88,0.309,9.191901895300195,0.3059044318422675,False,,,,,,,,
2025-09-16 19:10:00,2025-09-16 13:50:00,5.333333333333333,9.88,0.309,9.193611851174293,0.31719804426282644,False,,,,,,,,
2025-09-16 19:20:00,2025-09-16 13:50:00,5.5,9.88,0.309,9.16580096445557,0.31719804426282644,False,,,,,,,,
2025-09-16 19:30:00,2025-09-16 13:50:00,5.666666666666667,9.88,0.309,9.16580096445557,0.3167978428453207,False,,,,,,,,
2025-09-16 19:40:00,2025-09-16 13:50:00,5.833333333333333,9.88,0.309,9.214921432910606,0.3167978428453207,False,,,,,,,,
2025-09-16 19:50:00,2025-09-16 13:50:00,6.0,9.88,0.309,9.21405193907998,0.3167978428453207,False,,,,,,,,
2025-09-16 20:00:00,2025-09-16 13:50:00,6.166666666666667,9.88,0.309,9.21405193907998,0.32214890198409557,False,,,,,,,,
2025-09-16 20:10:00,2025-09-16 13:50:00,6.333333333333333,9.88,0.309,9.21405193907998,0.32214890198409557,False,,,,,,,,
2025-09-16 20:20:00,2025-09-16 13:50:00,6.5,9.88,0.309,9.175564128361145,0.32214890198409557,False,,,,,,,,
2025-09-16 20:30:00,2025-09-16 13:50:00,6.666666666666667,9.88,0.309,9.175564128361145,0.32214890198409557,False,,,,,,,,
2025-09-16 20:40:00,2025-09-16 13:50:00,6.833333333333333,9.88,0.309,9.130571915505916,0.32313004472851753,False,,,,,,,,
2025-09-16 20:50:00,2025-09-16 13:50:00,7.0,9.88,0.309,9.130571915505916,0.3238201324045658,False,,,,,,,,
2025-09-16 21:00:00,2025-09-16 13:50:00,7.166666666666667,9.88,0.309,9.132113357574447,0.32462963239848613,False,,,,,,,,
2025-09-16 21:10:00,2025-09-16 13:50:00,7.333333333333333,9.88,0.309,9.138140860743542,0.32462963239848613,False,,,,,,,,
2025-09-16 21:20:00,2025-09-16 13:50:00,7.5,9.88,0.309,9.138140860743542,0.32462963239848613,False,,,,,,,,
2025-09-16 21:30:00,2025-09-16 13:50:00,7.666666666666667,9.88,0.309,9.134071337573754,0.32462963239848613,False,,,,,,,,
2025-09-16 21:40:00,2025-09-16 13:50:00,7.833333333333333,9.88,0.309,9.136847483664534,0.32462963239848613,False,,,,,,,,
2025-09-16 21:50:00,2025-09-16 13:50:00,8.0,9.88,0.309,9.114237154544602,0.34223036804795265,False,,,,,,,,
2025-09-16 22:00:00,2025-09-16 13:50:00,8.166666666666666,9.88,0.309,9.114237154544602,0.34461270609498024,False,,,,,,,,
2025-09-16 22:10:00,2025-09-16 13:50:00,8.333333333333334,9.88,0.309,9.114237154544602,0.34461270609498024,False,,,,,,,,
2025-09-16 22:20:00,2025-09-16 13:50:00,8.5,9.88,0.309,9.128194099928994,0.3459599908590317,False,,,,,,,,
2025-09-16 22:30:00,2025-09-16 13:50:00,8.666666666666666,9.88,0.309,9.13015402863876,0.34660261833667755,False,,,,,,,,
2025-09-16 22:40:00,2025-09-16 13:50:00,8.833333333333334,9.88,0.309,9.115436324035597,0.34660261833667755,False,,,,,,,,
2025-09-16 22:50:00,2025-09-16 13:50:00,9.0,9.88,0.309,9.089742484988108,0.34660261833667755,False,,,,,,,,
2025-09-16 23:00:00,2025-09-16 13:50:00,9.166666666666666,9.88,0.309,9.023701267271523,0.34660261833667755,False,,,,,,,,
2025-09-16 23:10:00,2025-09-16 13:50:00,9.333333333333334,9.88,0.309,9.023552148324619,0.34660261833667755,False,,,,,,,,
2025-09-16 23:20:00,2025-09-16 13:50:00,9.5,9.88,0.309,9.023552148324619,0.34660261833667755,False,,,,,,,,
2025-09-16 23:30:00,2025-09-16 13:50:00,9.666666666666666,9.88,0.309,9.023552148324619,0.34660261833667755,False,,,,,,,,
2025-09-16 23:40:00,2025-09-16 13:50:00,9.833333333333334,9.88,0.309,9.023552148324619,0.34660261833667755,False,,,,,,,,
2025-09-16 23:50:00,2025-09-16 13:50:00,10.0,9.88,0.309,9.023552148324619,0.34660261833667755,False,,,,,,,,
2025-09-17 00:00:00,2025-09-16 13:50:00,10.166666666666666,9.88,0.309,9.022337841722273,0.34660261833667755,False,,,,,,,,
2025-09-17 00:10:00,2025-09-16 13:50:00,10.333333333333334,9.88,0.309,9.022337841722273,0.34660261833667755,False,,,,,,,,
2025-09-17 00:20:00,2025-09-16 13:50:00,10.5,9.88,0.309,9.029188446440783,0.34660261833667755,False,,,,,,,,
2025-09-17 00:30:00,2025-09-16 13:50:00,10.666666666666666,9.88,0.309,9.029188446440783,0.34660261833667755,False,,,,,,,,
2025-09-17 00:40:00,2025-09-16 13:50:00,10.833333333333334,9.88,0.309,8.970483872788604,0.34660261833667755,False,,,,,,,,
2025-09-17 00:50:00,2025-09-16 13:50:00,11.0,9.88,0.309,8.970483872788604,0.34660261833667755,False,,,,,,,,
2025-09-17 01:00:00,2025-09-16 13:50:00,11.166666666666666,9.88,0.309,8.919644362633708,0.34660261833667755,False,,,,,,,,
2025-09-17 01:10:00,2025-09-16 13:50:00,11.333333333333334,9.88,0.309,8.919644362633708,0.34660261833667755,False,,,,,,,,
2025-09-17 01:20:00,2025-09-16 13:50:00,11.5,9.88,0.309,8.919644362633708,0.34660261833667755,False,,,,,,,,
2025-09-17 01:30:00,2025-09-16 13:50:00,11.666666666666666,9.88,0.309,8.919644362633708,0.34660261833667755,False,,,,,,,,
2025-09-17 01:40:00,2025-09-16 13:50:00,11.833333333333334,9.88,0.309,8.931453192168703,0.34660261833667755,False,,,,,,,,
2025-09-17 01:50:00,2025-09-16 13:50:00,12.0,9.88,0.309,8.927632025345327,0.34660261833667755,False,,,,,,,,
2025-09-17 02:00:00,2025-09-16 13:50:00,12.166666666666666,9.88,0.309,8.927632025345327,0.34660261833667755,False,,,,,,,,
2025-09-17 02:10:00,2025-09-16 13:50:00,12.333333333333334,9.88,0.309,8.927632025345327,0.34660261833667755,False,,,,,,,,
2025-09-17 02:20:00,2025-09-16 13:50:00,12.5,9.88,0.309,8.927632025345327,0.34660261833667755,False,,,,,,,,
2025-09-17 02:30:00,2025-09-16 13:50:00,12.666666666666666,9.88,0.309,8.927632025345327,0.34660261833667755,False,,,,,,,,
2025-09-17 02:40:00,2025-09-16 13:50:00,12.833333333333334,9.88,0.309,8.927632025345327,0.34660261833667755,False,,,,,,,,
2025-09-17 02:50:00,2025-09-16 13:50:00,13.0,9.88,0.309,8.71533280919967,0.34660261833667755,False,,,,,,,,
2025-09-17 03:00:00,2025-09-16 13:50:00,13.166666666666666,9.88,0.309,8.676556023323336,0.34660261833667755,False,,,,,,,,
2025-09-17 03:10:00,2025-09-16 13:50:00,13.333333333333334,9.88,0.309,8.676556023323336,0.34660261833667755,False,,,,,,,,
2025-09-17 03:20:00,2025-09-16 13:50:00,13.5,9.88,0.309,8.676556023323336,0.34660261833667755,False,,,,,,,,
2025-09-17 03:30:00,2025-09-16 13:50:00,13.666666666666666,9.88,0.309,8.676556023323336,0.34660261833667755,False,,,,,,,,
2025-09-17 03:40:00,2025-09-16 13:50:00,13.833333333333334,9.88,0.309,8.716199855059084,0.34660261833667755,False,,,,,,,,
2025-09-17 03:50:00,2025-09-16 13:50:00,14.0,9.88,0.309,8.716199855059084,0.34660261833667755,False,,,,,,,,
2025-09-17 04:00:00,2025-09-16 13:50:00,14.166666666666666,9.88,0.309,8.702674627849756,0.34660261833667755,False,,,,,,,,
2025-09-17 04:10:00,2025-09-16 13:50:00,14.333333333333334,9.88,0.309,8.702674627849756,0.34660261833667755,False,,,,,,,,
2025-09-17 04:20:00,2025-09-16 13:50:00,14.5,9.88,0.309,8.702674627849756,0.34660261833667755,False,,,,,,,,
2025-09-17 04:30:00,2025-09-16 13:50:00,14.666666666666666,9.88,0.309,8.710648539487593,0.34660261833667755,False,,,,,,,,
2025-09-17 04:40:00,2025-09-16 13:50:00,14.833333333333334,9.88,0.309,8.710648539487593,0.34660261833667755,False,,,,,,,,
2025-09-17 04:50:00,2025-09-16 13:50:00,15.0,9.88,0.309,8.710648539487593,0.34660261833667755,False,,,,,,,,
2025-09-17 05:00:00,2025-09-16 13:50:00,15.166666666666666,9.88,0.309,8.710648539487593,0.34660261833667755,False,,,,,,,,
2025-09-17 05:10:00,2025-09-16 13:50:00,15.333333333333334,9.88,0.309,8.710648539487593,0.34660261833667755,False,,,,,,,,
2025-09-17 05:20:00,2025-09-16 13:50:00,15.5,9.88,0.309,8.710648539487593,0.34660261833667755,False,,,,,,,,
2025-09-17 05:30:00,2025-09-16 13:50:00,15.666666666666666,9.88,0.309,8.710648539487593,0.34660261833667755,False,,,,,,,,
2025-09-17 05:40:00,2025-09-16 13:50:00,15.833333333333334,9.88,0.309,8.710648539487593,0.34660261833667755,False,,,,,,,,
2025-09-17 05:50:00,2025-09-16 13:50:00,16.0,9.88,0.309,8.634596932035624,0.34726038911938667,False,,,,,,,,
2025-09-17 06:00:00,2025-09-16 13:50:00,16.166666666666668,9.88,0.309,8.636704730735596,0.34726038911938667,False,,,,,,,,
2025-09-17 06:10:00,2025-09-16 13:50:00,16.333333333333332,9.88,0.309,8.636704730735596,0.34726038911938667,False,,,,,,,,
2025-09-17 06:20:00,2025-09-16 13:50:00,16.5,9.88,0.309,8.636704730735596,0.34726038911938667,False,,,,,,,,
2025-09-17 06:30:00,2025-09-16 13:50:00,16.666666666666668,9.88,0.309,8.631928821137855,0.3529058728516102,False,,,,,,,,
2025-09-17 06:40:00,2025-09-16 13:50:00,16.833333333333332,9.88,0.309,8.026615504401315,0.3740276839733124,False,,,,,,,,
2025-09-17 06:50:00,2025-09-16 13:50:00,17.0,9.88,0.309,8.051320729748358,0.3643259700536728,False,,,,,,,,
2025-09-17 07:00:00,2025-09-16 13:50:00,17.166666666666668,9.88,0.309,8.051320729748358,0.36502502450346946,False,,,,,,,,
2025-09-17 07:10:00,2025-09-16 13:50:00,17.333333333333332,9.88,0.309,8.06046554181614,0.3650348704457283,False,,,,,,,,
2025-09-17 07:20:00,2025-09-16 13:50:00,17.5,9.88,0.309,8.074033799633172,0.36859485471248626,False,,,,,,,,
2025-09-17 07:30:00,2025-09-16 13:50:00,17.666666666666668,9.88,0.309,8.077601010681352,0.36859485471248626,False,,,,,,,,
2025-09-17 07:40:00,2025-09-16 13:50:00,17.833333333333332,9.88,0.309,8.08096364336352,0.369068242251873,False,,,,,,,,
2025-09-17 07:50:00,2025-09-16 13:50:00,18.0,9.88,0.309,8.010729759531237,0.369068242251873,False,,,,,,,,
2025-09-17 08:00:00,2025-09-16 13:50:00,18.166666666666668,9.88,0.309,8.010729759531237,0.3685833733677864,False,,,,,,,,
2025-09-17 08:10:00,2025-09-16 13:50:00,18.333333333333332,9.88,0.309,8.072996772538056,0.3656938556730747,False,,,,,,,,
