timestamp,internal_air_temp_c,internal_radiation,ET0,internal_rh_pct,pred_internal_air_temp_c,pred_internal_radiation,pred_ET0,pred_internal_rh_pct,run
2025-08-30 19:50:00,27.42,0.0,1.686621550230226e-05,74.86729957775704,27.104011663758353,0.0,0.0,69.33350922257887,83
2025-08-30 20:00:00,27.42,0.007,1.7339349506727465e-05,74.29118448133964,26.981231617148282,0.0,0.0,69.90529150830871,83
2025-08-30 20:10:00,27.27,0.003,1.742938342748845e-05,74.1115998271891,26.995340915522053,0.0,0.0,70.96275040383824,83
2025-08-30 20:20:00,27.29,0.0,1.7149383515199143e-05,74.46141927185569,26.83669284931142,0.0,0.0,71.35197513362802,83
2025-08-30 20:30:00,27.02,0.0,1.610833629283462e-05,75.62411699456776,26.711682586345393,0.0,0.0,72.05800957108005,83
2025-08-30 20:40:00,26.94,0.0,1.5345992629385416e-05,76.55203636814923,26.5735824410015,0.0,0.0,71.93216276666378,83
2025-08-30 20:50:00,26.85,0.0,1.5430596986406483e-05,76.40483847277987,26.596783787209933,0.0,0.0,71.47583578195218,83
2025-08-30 21:00:00,26.66,0.0,1.5029594193784084e-05,76.83607975086302,26.561373936361438,0.0,0.0,71.57509938404334,83
2025-08-30 21:10:00,26.47,0.0,1.5198415155845288e-05,76.53492391790566,26.540089018953616,0.0,0.0,70.31123118655822,83
2025-08-30 21:20:00,26.24,0.0,1.3488135269011606e-05,78.68957088621093,26.31686606470598,0.0,0.0,75.92320994783688,83
2025-08-30 21:30:00,25.98,0.003,1.2573055194056488e-05,79.8320224086257,25.860364864613015,0.0,0.0,76.27927516884125,83
2025-08-30 21:40:00,25.84,0.007,1.0896665808456588e-05,82.13920665753801,25.88514744267833,0.0,0.0,76.79703657015976,83
2025-08-30 21:50:00,25.65,0.026,9.6862352528313e-06,83.84136020655944,25.858001298074136,0.0,0.0,77.69220255214685,83
2025-08-30 22:00:00,25.77,0.0,1.0162061696845433e-05,83.17986973253991,25.81500719135643,0.0,0.0,78.97612628132964,83
2025-08-30 22:10:00,25.63,0.0,1.011392264529583e-05,83.20420137934987,25.828328363914203,0.0,0.0,79.40328016672686,83
2025-08-30 22:20:00,25.47,0.0,9.339006962233317e-06,84.3021473929664,25.337824533162518,0.0,0.0,79.49355948832206,83
2025-08-30 22:30:00,25.57,0.0,1.0064474387748672e-05,83.25703477586762,25.3896051512226,0.0,0.0,79.70353066122341,83
2025-08-30 22:40:00,25.53,0.0,1.0241833333854295e-05,82.98324464491934,24.89658653124801,0.0,0.0,81.11857479515977,83
2025-08-30 22:50:00,25.37,0.0,1.0067718531282532e-05,83.185827564433,25.104343799605576,0.0,0.0,81.02764268318707,83
2025-08-30 23:00:00,25.08,0.0,8.773192666348393e-06,85.03957912594083,24.955048667289624,0.0,0.0,81.00305880745356,83
2025-08-30 23:10:00,24.9,0.0,9.974326526150163e-06,83.16605949876761,24.468811147962114,0.2100546097486207,0.0,82.47098302045966,83
2025-08-30 23:20:00,24.5,0.0,8.805344469496336e-06,84.81223360617757,24.735039196161413,0.0,0.0,82.2848556615408,83
2025-08-30 23:30:00,24.21,0.003,6.092014965279123e-06,89.0815802749937,24.172551261953373,0.0,0.0,82.7674147908391,83
2025-08-30 23:40:00,23.91,0.05,5.904424220385546e-06,89.32657240833575,24.14041665378824,0.06054038628920263,0.0,82.98262791354593,83
2025-08-30 23:50:00,23.66,0.017,4.733103060099782e-06,91.27403274188269,23.92213933260533,0.13097753777924495,0.0,84.4387598858943,83
2025-08-31 00:00:00,23.58,0.017,8.95339876597821e-06,84.28433610160202,23.858454104085162,0.302850179013948,0.0,85.0146849548008,83
2025-08-31 00:10:00,23.44,0.059,8.10234500338233e-06,85.59166720018631,23.62564767144911,0.0,0.0,85.06520601517029,83
2025-08-31 00:20:00,23.21,0.01,8.141599087290183e-06,85.45692097245411,23.517532075005175,0.0,0.0,83.67157778875129,83
2025-08-31 00:30:00,23.36,0.003,1.118532651597683e-05,80.77837126945852,23.33884027475164,0.2410602164552745,0.0,83.37715888208533,83
2025-08-31 00:40:00,23.29,0.007,1.1522641888191473e-05,80.24540254231762,23.28333945955253,0.8123436954083246,0.0,82.50431739869471,83
2025-08-31 00:50:00,23.35,0.0,1.3561815805768479e-05,77.306926546966,23.207651978434182,0.0,0.0,82.32847931005391,83
2025-08-31 01:00:00,23.51,0.0,1.3986962338967958e-05,76.78460008537488,22.994500230994202,0.0,0.0,81.18341119236577,83
2025-08-31 01:10:00,23.51,0.0,1.549727653932754e-05,74.70141159740855,22.856118811271322,0.0,0.0,82.51528337542175,83
2025-08-31 01:20:00,23.35,0.0,1.4139320974654776e-05,76.49189956807514,22.598584084748754,0.0,0.0005983477376829661,83.63796549259104,83
2025-08-31 01:30:00,23.38,0.0,1.4260037524642584e-05,76.3378951094925,22.53831664536179,0.0,0.0,83.11255644506366,83
2025-08-31 01:40:00,23.38,0.0,1.49118712566984e-05,75.43337238748963,22.517653762183556,0.0,0.0,82.09845971583388,83
2025-08-31 01:50:00,23.24,0.0,1.364480896127664e-05,77.13572653425318,22.544557313501187,0.0,0.0,82.33347241865442,83
2025-08-31 02:00:00,23.17,0.0,1.3126190983968828e-05,77.84384687772094,22.509369208541333,0.11192621241809364,0.0,83.67870823330395,83
2025-08-31 02:10:00,23.21,0.0,1.2359128485370385e-05,78.97570579524384,22.56019925090569,0.07341953240734173,0.0,83.20856588237942,83
2025-08-31 02:20:00,23.36,0.0,1.267179542512458e-05,78.58830705096987,22.56980799600828,0.14019554139912063,0.0,84.99357021155203,83
2025-08-31 02:30:00,23.4,0.0,1.2829377390943227e-05,78.37879872607512,22.56112790095663,0.31921078296338157,0.0,84.63108454694836,83
2025-08-31 02:40:00,23.32,0.0,1.217331283995078e-05,79.29689742118248,22.479698745318224,0.35504577731563536,0.0,85.19478357865727,83
2025-08-31 02:50:00,23.11,0.0,1.181185768049888e-05,79.73819524988603,22.37794532413999,0.336023606557436,0.0,85.11685783261092,83
2025-08-31 03:00:00,22.72,0.0,9.414131596259196e-06,83.25690392861331,22.366828465970833,0.3666704134915164,0.0,84.53356716572611,83
2025-08-31 03:10:00,22.53,0.007,9.44169263556748e-06,83.14307472889843,22.23002571140097,0.049457046378174954,0.0,83.87045579416807,83
2025-08-31 03:20:00,23.19,0.0,1.2622726411072357e-05,78.58192485808642,22.508966659779155,0.3518980317487108,0.0,83.43081865405271,83
2025-08-31 03:30:00,23.12,0.0,1.1942035192583333e-05,79.54958052093717,22.531802416359024,0.34027339557282965,0.0,83.37455561930204,83
2025-08-31 03:40:00,22.93,0.0,1.1296181549535696e-05,80.43255198088103,22.631880239850627,0.17655621703696725,0.0,84.43187366147744,83
2025-08-31 03:50:00,22.7,0.0,9.96919048306375e-06,82.37655627623154,22.230231232384753,0.09448214501678998,0.0,84.983393126368,83
2025-08-31 04:00:00,22.61,0.0,1.0850625092372706e-05,80.97572001696837,22.30601996152472,0.10082154845823643,0.0,85.3659364132883,83
2025-08-31 04:10:00,22.6,0.0,1.036453443553429e-05,81.72158731451935,22.211852954926407,0.0,0.0,84.48124645172265,83
2025-08-31 04:20:00,22.22,0.0,9.521122533797229e-06,82.89994999597755,22.07198076693513,0.0,0.0,84.23810219870857,83
2025-08-31 04:30:00,21.93,0.0,8.253163206458922e-06,84.85521577310796,22.001736938401834,0.1581521965731558,0.0,83.02559469468873,83
2025-08-31 04:40:00,21.82,0.0,7.457181495743375e-06,86.15037452381176,21.900597136740092,0.16977683274903696,0.0,82.64035016344333,83
2025-08-31 04:50:00,21.92,0.0,8.191592825372381e-06,84.95376666181517,21.875967159156584,0.0,0.0004181648573926933,83.17402109671588,83
2025-08-31 05:00:00,21.56,0.056,5.990216521526918e-06,88.60735492294118,21.866470245384694,0.0,0.0005670398723902397,83.377822147541,83
2025-08-31 05:10:00,21.9,0.691,8.265803138078555e-06,84.8240189799846,21.766720518425966,2.5644752496788112,0.0007234370715186059,83.11188507603897,83
2025-08-31 05:20:00,21.26,2.691,5.188013034592e-06,89.96554447554664,21.815393410964006,3.9659897668671,0.001351080053865424,82.88791817854158,83
2025-08-31 05:30:00,21.42,6.385,6.745377376056686e-06,87.24778826227546,21.846277205230745,9.385090722271748,0.004601916022763013,82.62145605706581,83
2025-08-31 05:40:00,21.56,11.72,0.008615509085222588,84.9479015943706,22.051053132016133,18.76167229272505,0.012793009309503112,80.84414125543752,83
2025-08-31 05:50:00,22.14,17.81,0.012952146700825751,79.91015801183416,22.18169131720525,20.33141552873652,0.01420075838466019,80.76916740476982,83
2025-08-31 06:00:00,22.19,23.34,0.017026476838495782,80.44983070154863,22.23136588539879,19.47219752326293,0.014015458078133324,80.59170852096442,83
2025-08-31 06:10:00,22.7,23.89,0.01717964863542306,75.19868989024687,22.271907443877925,20.21347510854724,0.013772175157801507,81.42073276385166,83
2025-08-31 06:20:00,22.86,30.53,0.022021507547127697,75.23348537411525,23.190852158002727,44.782273209571855,0.029997172053329264,76.17841242965656,83
2025-08-31 06:30:00,23.56,42.35,0.030657422055910925,73.26231288737284,23.87154481101166,48.5821219357261,0.031172696967949307,71.50326016471672,83
2025-08-31 06:40:00,24.36,69.05,0.050051557871222015,70.54663088772472,24.570150880801332,59.08977732138263,0.04019938793660606,68.84021239788562,83
2025-08-31 06:50:00,25.28,69.82,0.05049281590242132,66.80588240526295,25.042516596286706,65.04965319281973,0.04595060532793209,67.13326797592886,83
2025-08-31 07:00:00,25.9,67.39,0.04963088069636757,68.10551712961134,25.86522018607938,72.7058063193906,0.0498338137974968,67.29513655855665,83
2025-08-31 07:10:00,26.52,106.2,0.07873151828290369,67.26680274771135,26.27025024973857,78.87121409408792,0.060582010152260536,67.82108247369702,83
2025-08-31 07:20:00,27.31,157.2,0.11732099193482451,65.89190274678548,26.968069658405945,108.34925199352135,0.08131611497761643,66.23816415046555,83
2025-08-31 07:30:00,27.36,149.1,0.11385747781978557,70.42371603283055,27.911173104712496,173.68746876182465,0.14099391732316854,67.68574557999406,83
2025-08-31 07:40:00,27.8,179.7,0.14021433939515163,73.71514504308915,28.370466618043746,193.6884626409049,0.14051685098579875,67.3717766611386,83
2025-08-31 07:50:00,28.26,220.9,0.17463661391418475,75.18241894251432,29.56115038839865,238.6498332745332,0.19319346187278824,67.40830270450881,83
2025-08-31 08:00:00,29.35,299.6,0.23613828395019038,70.45853625289267,28.807032268196252,251.88364856170236,0.20123421053308577,69.321216664768,83
2025-08-31 08:10:00,29.496000000000002,347.9,0.2735748598216335,69.41771600144953,29.846603012389263,343.350250120022,0.2596465199029809,69.06602686142968,83
2025-08-31 08:20:00,30.29,390.55,0.3048713529766698,65.14670568508348,30.238028330867003,378.4910530901598,0.2766581925090083,70.85629384379975,83
2025-08-31 08:30:00,30.913999999999998,462.45,0.35438599966522044,59.57140678583718,29.710409008403104,367.2419604406787,0.29571133783885845,70.98753272383291,83
2025-08-31 08:40:00,30.938000000000002,408.5,0.31330272493376415,59.651656468106765,29.922200455555803,373.2383144938652,0.3137137868360657,71.6149037845492,83
2025-08-31 08:50:00,31.458000000000002,478.5,0.36622373628721855,57.765095512398425,31.103042013293976,452.7867815202344,0.325939311288133,71.31028982930188,83
2025-08-31 09:00:00,31.618,596.0,0.4581372250430915,58.09353499693417,31.679350504650003,468.2944888970534,0.38838274110107224,65.62584196824918,83
2025-08-31 09:10:00,32.016,365.3,0.28554156649451473,60.07292032377902,31.96466009187743,372.5523210881101,0.3102595936735703,67.8541968665725,83
2025-08-31 09:20:00,32.434,329.75,0.2552230057126495,57.01920512260122,32.18536147379883,407.2334288571104,0.3213948858609876,67.18449297391784,83
2025-08-31 09:30:00,32.306,403.75,0.316922987483832,60.040676647873724,31.754529925665015,409.8981705669126,0.3320830165941459,68.80749372163422,83
2025-08-31 09:40:00,32.385999999999996,467.7,0.3673235181242109,59.917246140376804,32.783626741756585,465.14539471060846,0.354419059787633,67.53766832531792,83
2025-08-31 09:50:00,32.296,506.29999999999995,0.39536277317586854,59.069799917186536,32.32099264592364,465.193860550981,0.3538542102413689,65.58482587207503,83
2025-08-31 10:00:00,32.386,456.6,0.35683017132819783,58.956120927392604,32.92133517998155,406.5129147189995,0.33067172091740493,66.43883775159965,83
2025-08-31 10:10:00,32.276,371.15,0.28876241837876526,58.42538580004623,33.467709299529176,420.6651734959008,0.30823071779764755,65.57998657606778,83
2025-08-31 10:20:00,32.328,442.45000000000005,0.34848784972153807,60.653831055860884,32.753176418333844,446.2328112081052,0.3730336171096765,65.06288587464145,83
2025-08-31 10:30:00,32.626,457.25,0.36152394806239224,60.53752739652652,33.309191894667215,440.9589808193375,0.376630930444035,65.85696727069073,83
2025-08-31 10:40:00,32.784,531.65,0.4223866750704904,61.05464588244141,33.5672830926702,387.4735006370986,0.3506453402709792,66.28851621342346,83
2025-08-31 10:50:00,33.072,563.25,0.4483665565282276,60.60164233312182,33.89948886546953,466.56806125803934,0.4019101004062425,66.65382626745163,83
2025-08-31 11:00:00,33.212,471.1,0.3720114700161246,58.590171139143536,33.790185127259136,494.4341672524213,0.40996263291769297,65.72895758742871,83
2025-08-31 11:10:00,33.288000000000004,545.1,0.42962985226846423,58.011104623562865,33.98563115954803,576.0686554464163,0.46966723779033115,65.17182787333526,83
2025-08-31 11:20:00,33.464,719.25,0.5678339722507016,57.839188601065814,33.73942906333817,555.7209907234716,0.4650876577176617,66.78535642466278,83
2025-08-31 11:30:00,33.674,689.6,0.5479634592079735,58.503854415129865,33.936737658427674,684.5303099589727,0.5430551246489681,64.78317745603229,83
2025-08-31 11:40:00,33.976,703.25,0.5539479329550184,56.00179392529947,33.544621284771445,699.1674004818686,0.547038165955431,63.3738702302253,83
2025-08-31 11:50:00,34.342,720.35,0.5609856602176702,53.01782658934973,33.66920459398888,698.1968871580493,0.5531725162821247,62.5499670253772,83
2025-08-31 12:00:00,33.56,735.55,0.5755748748343307,55.92016832943643,33.79501504130574,715.200981690099,0.6054972798137722,62.5516976724015,83
2025-08-31 12:10:00,34.04,750.3,0.5914794033617328,55.97644532817472,33.76496500186931,759.5984101260588,0.6144632257551205,57.639922784097124,84
2025-08-31 12:20:00,34.372,774.0,0.6019184958752922,52.70370672640639,33.870005630369526,761.9579418229188,0.6377985840581698,59.89192623687686,84
2025-08-31 12:30:00,33.943999999999996,810.0,0.6346188549375948,55.112766506014204,33.97481440558902,774.0452817604129,0.6363456495647067,58.40846069888821,84
2025-08-31 12:40:00,34.196,843.0,0.6513472482356171,52.07102247770425,33.86379356125057,773.187786953996,0.6330335088151823,59.11562131009502,84
2025-08-31 12:50:00,34.348,829.5,0.6346250064340068,50.12161424861614,33.90121565825258,757.3694475673148,0.6189744081646787,59.46741138097322,84
2025-08-31 13:00:00,33.58,782.05,0.6044515661637011,53.700510723366364,33.490774443015354,753.6034447954693,0.6257104391227098,60.312952816952254,84
2025-08-31 13:10:00,34.038000000000004,804.5,0.615546432143961,50.88899864502621,33.232463177540886,748.9191479055845,0.6200194373253209,59.87637707431148,84
2025-08-31 13:20:00,33.648,815.5,0.6253803706580646,52.22482268827943,33.428026443473186,776.1844869706456,0.6139705527687002,58.56792347277252,84
2025-08-31 13:30:00,33.468,819.0,0.6350137979768341,54.537319021721146,33.40016908936205,749.1650328105616,0.6054624775514577,59.26860903428634,84
2025-08-31 13:40:00,33.242,802.95,0.6231104493395826,55.291886949115074,33.88109279567876,762.6958126654749,0.6118885963830781,58.65905479056409,84
2025-08-31 13:50:00,33.262,750.2,0.5794955226644736,54.434969448316856,33.38649126346151,729.6200165513804,0.5808926212106353,59.79756156527858,84
2025-08-31 14:00:00,33.092,702.55,0.5436779889309504,55.20335362566073,32.98331187392579,687.8996348503108,0.5414736797606386,60.401889683366605,84
2025-08-31 14:10:00,33.023999999999994,639.3,0.4983712886815282,56.69716957349261,32.853120689452716,629.6510668269019,0.4884034437852519,60.27941300271701,84
2025-08-31 14:20:00,32.918000000000006,548.3,0.42418369465206923,55.61710027121958,32.65515679561595,558.3336388962693,0.44670667255710117,60.99392779115338,84
2025-08-31 14:30:00,32.952,398.55,0.3062282632246093,54.33598948084584,32.26491026683454,363.4604101802391,0.2738279087240426,61.6297107685117,84
2025-08-31 14:40:00,33.012,183.89999999999998,0.1396067630977696,52.17057976171588,32.12088509001328,236.65884851158677,0.20587545504303062,61.64040122553771,84
2025-08-31 14:50:00,31.998,99.55,0.07679011884452755,57.56653856081267,32.03576436523559,151.42074119554275,0.09792424462074333,62.25606620090292,84
2025-08-31 15:00:00,31.956,79.91,0.06121600545677094,56.42833884919262,31.69498548547837,61.50200533333789,0.0708148115021698,62.61655462622448,84
2025-08-31 15:10:00,31.511999999999997,93.95,0.07259794435646154,59.28756705596019,31.550341251524628,97.47228240536812,0.0808669710600652,63.075958516174005,84
2025-08-31 15:20:00,31.422,115.25,0.08985744300948367,61.29736657086895,31.561225224452098,111.59129980440473,0.10945897921730549,63.898116341770226,84
2025-08-31 15:30:00,31.836,116.44999999999999,0.09021816412737041,58.847410164429135,31.65192895049085,101.79676183506275,0.0826091440170075,64.58727844896136,84
2025-08-31 15:40:00,31.784000000000002,108.6,0.08424554228232632,59.23695834504854,31.616621402196603,175.95150329268827,0.12744684529733122,64.48666652671025,84
2025-08-31 15:50:00,31.474,126.1,0.09949236544112179,63.56941076363927,31.290470740450196,160.29931332683756,0.15249667650031576,64.63827779580252,84
2025-08-31 16:00:00,31.944,118.85,0.0929770893286548,60.39587309147089,31.055858939809116,123.84258159259457,0.11444119228773918,64.34256627103882,84
2025-08-31 16:10:00,31.538,109.75,0.0855648176696073,60.93279285563778,30.999264834390658,105.8402271520405,0.08735844796691922,64.38463930657379,84
2025-08-31 16:20:00,31.176000000000002,94.1,0.07410406373233289,64.0890328820739,31.070335869642065,85.40579614126986,0.08119574654406797,66.38403885462508,84
2025-08-31 16:30:00,31.363999999999997,55.555,0.043681802572620436,63.10782182235727,30.827002052867847,69.57190496909068,0.07244670733346627,66.15374775532361,84
2025-08-31 16:40:00,31.060000000000002,58.370000000000005,0.04580001702666395,63.640275017358995,30.740384383615492,64.30564010846783,0.06362022612428017,65.71543168424569,84
2025-08-31 16:50:00,31.19,54.275000000000006,0.04214851630921602,61.1325097636171,30.46476027382219,66.61774806996902,0.05817655052639786,67.44257651628415,84
2025-08-31 17:00:00,31.124,95.45,0.07416350559075686,61.50705751080167,30.448967525901285,76.17560700999175,0.06299838009491951,66.91874577498339,84
2025-08-31 17:10:00,30.915999999999997,107.94999999999999,0.08434825434275295,63.29118037387621,30.203114657811305,84.89883753795525,0.06984292616229962,67.83999648085096,84
2025-08-31 17:20:00,30.762000000000004,111.80000000000001,0.08792235379529749,65.13948783530674,30.19871429585887,89.70377753746966,0.06870336100585246,67.8697703675047,84
2025-08-31 17:30:00,30.698,67.065,0.052444336167746027,64.10240120519403,30.0180057554877,73.78250213297848,0.05721155116037521,67.45884168655458,84
2025-08-31 17:40:00,30.349999999999998,35.28,0.02738132725317597,63.54879944185786,29.548987066510147,63.02386003103221,0.03857899608859943,68.06077459832049,84
2025-08-31 17:50:00,29.73,20.925,0.016325023320256742,66.53040908909144,29.201052523160502,25.337187841780278,0.013904743531614689,69.00984917991906,84
2025-08-31 18:00:00,29.408,10.129999999999999,0.007894683502191182,67.01732181106786,28.782822411258593,11.044090672146035,0.004803483761033391,70.28226751047247,84
2025-08-31 18:10:00,28.95,4.484500000000001,2.1623313660589468e-05,70.13620674210524,28.460992019162518,3.464190540357517,0.0,69.29177029350436,84
2025-08-31 18:20:00,28.824,1.5505,2.1802210609721332e-05,69.8784321623917,28.316262136491243,0.0,0.0,70.58207619004229,84
2025-08-31 18:30:00,28.628000000000004,0.357,2.1704888829283416e-05,69.88245239586848,28.24684169327495,0.0,0.00138454303058373,71.099078513724,84
2025-08-31 18:40:00,28.192,0.07250000000000001,2.0565560254662586e-05,70.91327203166503,28.111086772622194,0.0,0.0,69.97021005220985,84
2025-08-31 18:50:00,27.972,0.0115,1.9377491828992403e-05,72.15039264197446,28.003415303856297,0.42092895733650393,0.0,70.55238013616122,84
2025-08-31 19:00:00,27.881999999999998,0.0165,1.9281627426485042e-05,72.2164012502727,27.97233716349006,0.0,0.0,70.36379012019538,84
2025-08-31 19:10:00,27.663999999999998,0.040999999999999995,1.849099839913736e-05,73.03156575129888,27.572802774486878,0.0,0.0009502072664740889,70.15119006383729,84
2025-08-31 19:20:00,27.562,0.035,1.8640523773790257e-05,72.80589696928838,27.436967112457662,0.0,0.0,69.9984497967107,84
2025-08-31 19:30:00,27.48,0.0295,1.830670911309864e-05,73.1601564946698,27.449826968284842,0.08313493934735451,0.0,70.89969620854369,84
2025-08-31 19:40:00,27.562,0.015,1.932611365898996e-05,72.00526707152639,27.219156454977803,1.3218796402815256,0.0,71.63094810665076,84
2025-08-31 19:50:00,27.398000000000003,0.01,1.8568523846159443e-05,72.81015656313583,27.104819729019898,0.052919160766756845,9.006932657411036e-05,72.4899175484852,84
2025-08-31 20:00:00,27.304,0.0165,1.8450712445752663e-05,72.9032583222263,27.08973158861663,0.6251190629258152,0.0,72.86781893894806,84
2025-08-31 20:10:00,27.227999999999998,0.01,1.8349207914646556e-05,72.98638331457403,27.113117818419042,0.0,0.0,73.15471320897149,84
2025-08-31 20:20:00,27.068,0.0,1.7692956372325114e-05,73.69578197353127,26.909961288504437,0.019726953405098023,0.0,72.59194002284526,84
2025-08-31 20:30:00,27.03,0.0,1.804390543092646e-05,73.25401260955731,26.79846101921892,0.0,0.0,73.50111074159948,84
2025-08-31 20:40:00,26.874000000000002,0.0,1.7258225319923052e-05,74.13173805699859,26.72952219581075,0.33323528934789176,0.0,74.2076705356853,84
2025-08-31 20:50:00,26.812,0.0,1.743142911085733e-05,73.88988703969468,26.80503209144645,0.052220228065965144,0.0,74.4116732407748,84
2025-08-31 21:00:00,26.702,0.0015,1.7435929506595643e-05,73.83089316694898,26.713466480084968,0.3142517032578227,0.0,75.11897502876809,84
2025-08-31 21:10:00,26.658,0.0,1.8091187149727837e-05,73.01192267690762,26.22504343784643,0.15980676708674507,0.0,76.60475851199628,84
2025-08-31 21:20:00,26.518,0.0,1.76879074021091e-05,73.43193615518712,26.11980985596471,0.0,0.0,77.94815955012548,84
2025-08-31 21:30:00,26.429999999999996,0.0015,1.7970904235614305e-05,73.04262577635927,25.91674511579675,0.00539780366111449,0.0,77.04309608789748,84
2025-08-31 21:40:00,26.274,0.0035,1.8028505043919945e-05,72.89295494653432,25.764236794925296,0.2056729299648406,0.0,78.7155223231917,84
2025-08-31 21:50:00,26.158,0.013,1.7407517149233604e-05,73.59664592688131,25.857602044891323,0.18503711285804897,0.0,78.74424261410728,84
2025-08-31 22:00:00,26.068,0.0,1.7579823846403243e-05,73.3381824469964,25.43243845568846,0.002215445408022009,0.0,79.6352362268599,84
2025-08-31 22:10:00,26.004,0.0035,1.8054222015116212e-05,72.72200453756855,25.057456258913355,0.0,0.0,79.62061676881015,84
2025-08-31 22:20:00,25.882,0.0,1.804808593231923e-05,72.6657528793298,25.069353151543208,0.25855838493378963,0.0,79.50267546261799,84
2025-08-31 22:30:00,25.808,0.0035,1.9215280370440177e-05,71.21028417540579,25.044132056919057,0.07175723886767922,0.0,78.55986618347822,84
2025-08-31 22:40:00,25.454,0.0,1.7300735700639336e-05,73.37014847365138,24.972799303844088,0.3344718594788574,0.0,79.14425508554574,84
2025-08-31 22:50:00,25.48,0.0015,1.7193057395346166e-05,73.51902545818047,24.867560311400787,4.114044244836993,0.0013245044479546612,76.82934550865423,84
2025-08-31 23:00:00,25.46,0.0,1.788445190535289e-05,72.6444975988276,24.917450296678176,0.0,0.0,76.5266438686893,84
2025-08-31 23:10:00,25.298,0.005,1.93405685022166e-05,70.77292316747013,24.399870855488683,0.16050197153070556,0.0,77.82300868816284,84
2025-08-31 23:20:00,24.886,0.0065,1.8184172548579656e-05,71.95868354091455,24.188219895497543,0.16968222324493287,0.0,77.06967154228336,84
2025-08-31 23:30:00,24.497999999999998,0.0165,1.6756771689078303e-05,73.55970431649607,23.8798813506791,0.16574764517589674,0.0,77.72708609516943,84
2025-08-31 23:40:00,24.378,0.030000000000000002,1.6051622033960347e-05,74.41719141576587,23.95401592964614,0.1606338284740012,0.0,77.84341289715327,84
2025-08-31 23:50:00,24.166,0.013500000000000002,1.6617820118740253e-05,73.56171196119897,23.904960772545113,0.1606338284740012,0.0,79.09327551196584,84
2025-09-01 00:00:00,24.222499999999997,0.0,1.5984883369860362e-05,74.42412954440087,23.756356534745958,0.17690736582140043,0.0,78.68167627062104,84
2025-09-01 00:10:00,24.245,0.0,1.592883139319689e-05,74.51008593885084,23.56356422198689,0.17690736582140043,0.0,79.22168604293635,84
2025-09-01 00:20:00,24.2875,0.0085,1.6371046640473398e-05,73.94986316142312,23.685918176656592,0.15879955725521783,0.0,80.34409782298881,84
2025-09-01 00:30:00,24.35,0.0015,1.8731547594578373e-05,70.9696816466011,23.4712276468974,0.16574764517589674,0.0,79.90801148954264,84
2025-09-01 00:40:00,24.1825,0.0015,1.7412230593803186e-05,72.54162525066498,23.349656486037834,0.07405428110280199,0.0,80.97786615952786,84
2025-09-01 00:50:00,24.22,0.0,1.777905201195297e-05,72.09370327994321,23.463896353289368,0.16651548222624551,0.0,80.80905628387472,84
2025-09-01 01:00:00,24.0775,0.0,1.653161963450635e-05,73.62660553053641,23.510623313115445,0.16380933104280904,0.0,80.65169189589888,84
2025-09-01 01:10:00,23.8425,0.0,1.6777659521174542e-05,73.17499917955173,23.369456996896098,0.22180283522720984,0.0,80.31531242164547,84
2025-09-01 01:20:00,23.6875,0.0,1.5423032687386382e-05,74.89579646246085,23.153712671217676,0.1590877357337861,0.0,80.42210721997033,84
2025-09-01 01:30:00,23.3575,0.0,1.3601757904769472e-05,77.25384012396171,23.27763807764094,0.22524471111028982,0.0,80.5336965357084,84
2025-09-01 01:40:00,23.0875,0.0,1.280984983383881e-05,78.26247743188833,23.074688150787605,0.21158384295702037,0.0,81.01725545772823,84
2025-09-01 01:50:00,23.05,0.0015,1.263892603557372e-05,78.49388002923166,22.999473799616883,0.3141154478869093,0.0,82.00170899995676,84
2025-09-01 02:00:00,22.9625,0.01,1.2561666596060833e-05,78.56635417756038,22.784652333031836,0.23891577199624037,0.0,82.3496233971726,84
2025-09-01 02:10:00,23.090000000000003,0.0,1.3849787197558394e-05,76.77081314895861,22.676122782056325,0.2580462419105598,0.0,83.10536860741797,84
2025-09-01 02:20:00,22.915,0.0,1.297263874614432e-05,77.94474080128722,22.414208653781856,0.2577536595456701,0.0,85.21950459175264,84
2025-09-01 02:30:00,22.83,0.0,1.2472229093838657e-05,78.63631953395105,22.394727709435788,0.28344650578864594,0.0,85.2327547936998,84
2025-09-01 02:40:00,22.669999999999998,0.0,1.0888188286142779e-05,80.94317668002022,22.279355606942843,0.27555031313569034,0.0,85.38601797464858,84
2025-09-01 02:50:00,22.655,0.0,1.1534263938471878e-05,79.95493837760851,22.00537599953673,0.28258517894994994,0.0,84.72684067440858,84
2025-09-01 03:00:00,22.35,0.0015,8.570337101453662e-06,84.47911845310372,22.273163811603812,0.32210884742047785,0.0,83.61119447658604,84
2025-09-01 03:10:00,22.375,0.0,8.66928887950279e-06,84.32701028016406,22.468459749061036,0.32210884742047785,0.0,83.94350185866877,84
2025-09-01 03:20:00,22.46,0.0015,9.896586816395392e-06,82.39745550725031,22.19070130690054,0.32210884742047785,0.0,83.5228679387752,84
2025-09-01 03:30:00,22.34,0.0,1.1022315462839176e-05,80.59783100264045,21.976598132338655,0.2715189986453901,0.0,83.52050770515388,84
2025-09-01 03:40:00,22.005000000000003,0.0,1.0667676239704216e-05,81.00382673440497,21.919138682888036,0.36468555812963355,0.000774556010104069,82.90301688007847,84
