timestamp,pred_eto_mm,pred_internal_air_temp_c,pred_internal_rh_pct,timestamp_dayfirst
7/29/2025 9:30,0.066877455,33.113216,63.235497,29/07/2025 09:30:00
7/29/2025 9:40,0.065137126,33.056076,63.552055,29/07/2025 09:40:00
7/29/2025 9:50,0.07363499,33.049744,61.55462,29/07/2025 09:50:00
7/29/2025 10:00,0.07254574,33.66322,62.10993,29/07/2025 10:00:00
7/29/2025 10:10,0.06261597,32.66132,63.222054,29/07/2025 10:10:00
7/29/2025 10:20,0.072207,33.049328,62.149536,29/07/2025 10:20:00
7/29/2025 10:30,0.080304034,33.413265,62.03373,29/07/2025 10:30:00
7/29/2025 10:40,0.08935481,33.82314,58.974533,29/07/2025 10:40:00
7/29/2025 10:50,0.097343914,34.096836,58.307636,29/07/2025 10:50:00
7/29/2025 11:00,0.10123675,34.021057,58.591564,29/07/2025 11:00:00
7/29/2025 11:10,0.08990111,34.457825,57.969864,29/07/2025 11:10:00
7/29/2025 11:20,0.09325167,34.49712,55.540867,29/07/2025 11:20:00
7/29/2025 11:30,0.10504318,34.256817,57.66508,29/07/2025 11:30:00
7/29/2025 11:40,0.12341411,34.297638,57.301434,29/07/2025 11:40:00
7/29/2025 11:50,0.10772871,34.298916,57.14148,29/07/2025 11:50:00
7/29/2025 12:00,0.11757576,34.53098,56.29157,29/07/2025 12:00:00
7/29/2025 12:10,0.12142951,34.48591,56.369396,29/07/2025 12:10:00
7/29/2025 12:20,0.12148081,34.355667,56.72516,29/07/2025 12:20:00
7/29/2025 12:30,0.12360857,34.28401,57.042088,29/07/2025 12:30:00
7/29/2025 12:40,0.12505718,34.351067,57.56755,29/07/2025 12:40:00
7/29/2025 12:50,0.12906842,34.3789,57.045387,29/07/2025 12:50:00
7/29/2025 13:00,0.11612187,34.230404,58.58844,29/07/2025 13:00:00
7/29/2025 13:10,0.122502804,34.03132,57.7176,29/07/2025 13:10:00
7/29/2025 13:20,0.12868978,34.334522,56.51035,29/07/2025 13:20:00
7/29/2025 13:30,0.13022892,34.385536,56.492607,29/07/2025 13:30:00
7/29/2025 13:40,0.12295332,34.025272,59.35048,29/07/2025 13:40:00
7/29/2025 13:50,0.12488498,34.015564,58.4639,29/07/2025 13:50:00
7/29/2025 14:00,0.1269416,34.172356,57.604908,29/07/2025 14:00:00
7/29/2025 14:10,0.096452266,34.4664,57.93155,29/07/2025 14:10:00
7/29/2025 14:20,0.097349815,34.61235,58.72874,29/07/2025 14:20:00
7/29/2025 14:30,0.08823768,34.70447,57.181793,29/07/2025 14:30:00
7/29/2025 14:40,0.06998875,33.413586,57.402073,29/07/2025 14:40:00
7/29/2025 14:50,0.092557415,34.445183,59.047184,29/07/2025 14:50:00
7/29/2025 15:00,0.0893904,34.264446,59.029408,29/07/2025 15:00:00
7/29/2025 15:10,0.077479556,35.155045,58.669266,29/07/2025 15:10:00
7/29/2025 15:20,0.06822734,33.64472,60.613884,29/07/2025 15:20:00
7/29/2025 15:30,0.07831083,33.645603,58.452374,29/07/2025 15:30:00
7/29/2025 15:40,0.06235495,33.20721,59.92473,29/07/2025 15:40:00
7/29/2025 15:50,0.06508305,33.359333,60.753357,29/07/2025 15:50:00
7/29/2025 16:00,0.07124342,34.242455,60.93963,29/07/2025 16:00:00
7/29/2025 16:10,0.05308722,33.362377,60.460846,29/07/2025 16:10:00
7/29/2025 16:20,0.052172028,33.33916,59.503067,29/07/2025 16:20:00
7/29/2025 16:30,0.047466546,33.10204,61.06132,29/07/2025 16:30:00
7/29/2025 16:40,0.051301815,33.485073,61.29809,29/07/2025 16:40:00
7/29/2025 16:50,0.04436054,32.82412,60.806156,29/07/2025 16:50:00
7/29/2025 17:00,0.04807025,32.647923,61.06987,29/07/2025 17:00:00
7/29/2025 17:10,0.04080117,32.215927,63.167717,29/07/2025 17:10:00
7/29/2025 17:20,0.035726313,31.922913,64.02048,29/07/2025 17:20:00
7/29/2025 17:30,0.034245882,31.49917,63.63853,29/07/2025 17:30:00
7/29/2025 17:40,0.032298647,31.248428,66.45067,29/07/2025 17:40:00
7/29/2025 17:50,0.043491896,31.037476,64.117615,29/07/2025 17:50:00
7/29/2025 18:00,0.025626576,30.576778,64.39934,29/07/2025 18:00:00
7/29/2025 18:10,0.025394473,30.357876,64.46776,29/07/2025 18:10:00
7/29/2025 18:20,0.023520507,30.302448,65.494156,29/07/2025 18:20:00
7/29/2025 18:30,0.016448753,29.775993,66.98759,29/07/2025 18:30:00
7/29/2025 18:40,0.014519675,29.5888,68.71443,29/07/2025 18:40:00
7/29/2025 18:50,0.016389105,29.65922,68.89059,29/07/2025 18:50:00
7/29/2025 19:00,0.012226106,29.631542,68.43328,29/07/2025 19:00:00
7/29/2025 19:10,0.009646039,29.196335,70.813805,29/07/2025 19:10:00
7/29/2025 19:20,0.010173759,29.07241,70.43393,29/07/2025 19:20:00
7/29/2025 19:30,0.010099695,29.051994,70.467766,29/07/2025 19:30:00
7/29/2025 19:40,0.00865656,28.802404,70.33743,29/07/2025 19:40:00
7/29/2025 19:50,0.008817907,28.524353,69.31796,29/07/2025 19:50:00
7/29/2025 20:00,0.00816895,28.233192,71.76646,29/07/2025 20:00:00
7/29/2025 20:10,7.75E-03,28.280676,71.53486,29/07/2025 20:10:00
7/29/2025 20:20,0.007460068,28.247011,71.85433,29/07/2025 20:20:00
7/29/2025 20:30,0.00677714,28.198729,75.02959,29/07/2025 20:30:00
7/29/2025 20:40,0.006311961,28.264742,74.98654,29/07/2025 20:40:00
7/29/2025 20:50,0.007444103,28.12884,73.138725,29/07/2025 20:50:00
7/29/2025 21:00,0.006471109,28.09464,73.373474,29/07/2025 21:00:00
7/29/2025 21:10,0.003874038,28.106668,75.30996,29/07/2025 21:10:00
7/29/2025 21:20,0.004812095,28.198383,75.34713,29/07/2025 21:20:00
7/29/2025 21:30,0.004371684,27.970974,75.22687,29/07/2025 21:30:00
7/29/2025 21:40,0.00499495,27.967747,75.20949,29/07/2025 21:40:00
7/29/2025 21:50,0.003931478,28.004086,74.921646,29/07/2025 21:50:00
7/29/2025 22:00,4.52E-03,28.12102,75.9111,29/07/2025 22:00:00
7/29/2025 22:10,0.004030303,28.078892,75.86623,29/07/2025 22:10:00
7/29/2025 22:20,0.00423492,28.083258,75.41964,29/07/2025 22:20:00
7/29/2025 22:30,0.005339351,28.022844,75.88362,29/07/2025 22:30:00
7/29/2025 22:40,0.004829139,27.797377,74.566216,29/07/2025 22:40:00
7/29/2025 22:50,5.48E-03,27.99958,75.92318,29/07/2025 22:50:00
7/29/2025 23:00,0.00520304,27.897617,75.97644,29/07/2025 23:00:00
7/29/2025 23:10,5.00E-03,27.647898,76.887024,29/07/2025 23:10:00
7/29/2025 23:20,6.15E-03,27.357141,76.6958,29/07/2025 23:20:00
7/29/2025 23:30,0.005838605,27.36569,77.35922,29/07/2025 23:30:00
7/29/2025 23:40,0.004586482,27.411062,76.62299,29/07/2025 23:40:00
7/29/2025 23:50,5.58E-03,27.732714,78.273735,29/07/2025 23:50:00
7/30/2025 0:00,0.006875422,27.7802,79.1899,30/07/2025 00:00:00
7/30/2025 0:10,6.17E-03,27.545425,82.21513,30/07/2025 00:10:00
7/30/2025 0:20,0.004890948,27.250805,82.17615,30/07/2025 00:20:00
7/30/2025 0:30,0.004950077,27.428701,79.45613,30/07/2025 00:30:00
7/30/2025 0:40,0.005677136,27.834929,79.05115,30/07/2025 00:40:00
7/30/2025 0:50,0.006043572,27.819984,79.04983,30/07/2025 00:50:00
7/30/2025 1:00,0.007022888,27.983685,78.768936,30/07/2025 01:00:00
7/30/2025 1:10,0.008181726,28.09281,80.177086,30/07/2025 01:10:00
7/30/2025 1:20,0.007313867,27.439287,79.64865,30/07/2025 01:20:00
7/30/2025 1:30,0.007052606,27.107458,80.70874,30/07/2025 01:30:00
7/30/2025 1:40,0.00540456,26.864038,81.91997,30/07/2025 01:40:00
7/30/2025 1:50,0.006162174,26.841871,81.2596,30/07/2025 01:50:00
7/30/2025 2:00,0.006452501,26.675058,87.34142,30/07/2025 02:00:00
7/30/2025 2:10,0.004907376,26.446829,86.46041,30/07/2025 02:10:00
7/30/2025 2:20,0.00515451,26.41562,86.77826,30/07/2025 02:20:00
7/30/2025 2:30,0.006006929,26.49747,84.97056,30/07/2025 02:30:00
7/30/2025 2:40,0.005498112,26.876133,84.80938,30/07/2025 02:40:00
7/30/2025 2:50,0.005290936,26.813992,83.646866,30/07/2025 02:50:00
7/30/2025 3:00,0.005193219,26.433622,85.131935,30/07/2025 03:00:00
7/30/2025 3:10,0.00494226,26.338358,84.99321,30/07/2025 03:10:00
7/30/2025 3:20,0.004747188,26.255577,85.34608,30/07/2025 03:20:00
7/30/2025 3:30,0.003923954,26.090887,85.1271,30/07/2025 03:30:00
7/30/2025 3:40,0.003663364,25.97009,84.90795,30/07/2025 03:40:00
7/30/2025 3:50,0.003811594,25.859396,83.34836,30/07/2025 03:50:00
7/30/2025 4:00,0.003744412,25.786772,85.51908,30/07/2025 04:00:00
7/30/2025 4:10,0.004064502,25.94886,84.98629,30/07/2025 04:10:00
7/30/2025 4:20,0.004520468,26.281351,84.91421,30/07/2025 04:20:00
7/30/2025 4:30,0.005040529,26.22536,84.79875,30/07/2025 04:30:00
7/30/2025 4:40,0.004605573,25.880045,84.82782,30/07/2025 04:40:00
7/30/2025 4:50,0.004002878,25.892998,85.32321,30/07/2025 04:50:00
7/30/2025 5:00,0.004570963,26.13207,85.74912,30/07/2025 05:00:00
7/30/2025 5:10,0.004571863,25.785767,87.163284,30/07/2025 05:10:00
7/30/2025 5:20,0.004115967,25.78642,86.72459,30/07/2025 05:20:00
7/30/2025 5:30,0.003799091,25.714968,86.09047,30/07/2025 05:30:00
7/30/2025 5:40,0.003948025,25.677864,85.99939,30/07/2025 05:40:00
7/30/2025 5:50,0.003647549,25.367594,86.12841,30/07/2025 05:50:00
7/30/2025 6:00,0.003585585,25.439892,86.30821,30/07/2025 06:00:00
7/30/2025 6:10,0.009736242,26.568476,83.18289,30/07/2025 06:10:00
7/30/2025 6:20,0.011259728,26.846735,83.06198,30/07/2025 06:20:00
7/30/2025 6:30,0.013982341,27.167717,81.52051,30/07/2025 06:30:00
7/30/2025 6:40,0.013626464,27.598446,80.592,30/07/2025 06:40:00
7/30/2025 6:50,0.016700974,28.122553,80.519875,30/07/2025 06:50:00
7/30/2025 7:00,0.01792587,28.559069,79.123764,30/07/2025 07:00:00
7/30/2025 7:10,0.020981833,29.21426,79.29479,30/07/2025 07:10:00
7/30/2025 7:20,0.026660215,29.706026,75.189674,30/07/2025 07:20:00
7/30/2025 7:30,0.036759626,30.029907,72.449875,30/07/2025 07:30:00
7/30/2025 7:40,0.042989444,30.6772,67.3412,30/07/2025 07:40:00
7/30/2025 7:50,0.05190305,31.216688,65.888435,30/07/2025 07:50:00
7/30/2025 8:00,0.05033097,31.341646,65.74235,30/07/2025 08:00:00
7/30/2025 8:10,0.055833988,31.149937,66.57596,30/07/2025 08:10:00
7/30/2025 8:20,0.059079546,31.798471,67.42668,30/07/2025 08:20:00
7/30/2025 8:30,0.06430007,32.547096,70.0508,30/07/2025 08:30:00
7/30/2025 8:40,0.068032615,32.477165,67.662735,30/07/2025 08:40:00
7/30/2025 8:50,0.06628867,32.838017,64.31478,30/07/2025 08:50:00
7/30/2025 9:00,0.064312816,32.39104,62.09891,30/07/2025 09:00:00
7/30/2025 9:10,0.069724746,32.55982,63.24671,30/07/2025 09:10:00
7/30/2025 9:20,0.07089231,33.453014,60.24553,30/07/2025 09:20:00
7/30/2025 9:30,0.06851288,33.163097,65.514725,30/07/2025 09:30:00
7/30/2025 9:40,0.07577118,33.31353,62.9262,30/07/2025 09:40:00
7/30/2025 9:50,0.07446791,33.992393,59.221645,30/07/2025 09:50:00
7/30/2025 10:00,0.07786868,33.40481,64.9515,30/07/2025 10:00:00
7/30/2025 10:10,0.07314287,33.01469,67.47783,30/07/2025 10:10:00
7/30/2025 10:20,0.07852012,33.13463,62.456493,30/07/2025 10:20:00
7/30/2025 10:30,0.08458108,33.0928,62.773457,30/07/2025 10:30:00
7/30/2025 10:40,0.074393,31.924404,68.886894,30/07/2025 10:40:00
7/30/2025 10:50,0.075786635,32.64443,65.55053,30/07/2025 10:50:00
7/30/2025 11:00,0.09482827,33.22407,63.18874,30/07/2025 11:00:00
7/30/2025 11:10,0.08321597,32.938927,63.751717,30/07/2025 11:10:00
7/30/2025 11:20,0.094591826,33.528366,61.220844,30/07/2025 11:20:00
7/30/2025 11:30,0.10371591,33.55205,60.425194,30/07/2025 11:30:00
7/30/2025 11:40,0.111760825,33.608402,60.595055,30/07/2025 11:40:00
7/30/2025 11:50,0.1183712,34.374035,56.452404,30/07/2025 11:50:00
7/30/2025 12:00,0.117866114,34.58244,57.86303,30/07/2025 12:00:00
7/30/2025 12:10,0.12024695,34.174988,58.111023,30/07/2025 12:10:00
7/30/2025 12:20,0.12491907,34.49543,57.52635,30/07/2025 12:20:00
7/30/2025 12:30,0.12967324,34.48894,57.494446,30/07/2025 12:30:00
7/30/2025 12:40,0.13301565,34.27591,55.86599,30/07/2025 12:40:00
7/30/2025 12:50,0.13135199,33.814724,56.170128,30/07/2025 12:50:00
7/30/2025 13:00,0.13845955,34.464756,55.095028,30/07/2025 13:00:00
7/30/2025 13:10,0.13142343,34.2577,55.93879,30/07/2025 13:10:00
7/30/2025 13:20,0.13159186,33.86656,54.52966,30/07/2025 13:20:00
7/30/2025 13:30,0.12940875,33.61769,55.17435,30/07/2025 13:30:00
7/30/2025 13:40,0.13135742,33.39316,56.245945,30/07/2025 13:40:00
7/30/2025 13:50,0.12876533,33.885094,58.65592,30/07/2025 13:50:00
7/30/2025 14:00,0.12655017,33.34341,58.43283,30/07/2025 14:00:00
7/30/2025 14:10,0.11790811,32.834476,58.248177,30/07/2025 14:10:00
7/30/2025 14:20,0.12225029,32.99657,56.55278,30/07/2025 14:20:00
7/30/2025 14:30,0.11243663,32.892822,54.776478,30/07/2025 14:30:00
7/30/2025 14:40,0.105650686,32.683,57.948574,30/07/2025 14:40:00
7/30/2025 14:50,0.09923821,32.50953,59.368153,30/07/2025 14:50:00
7/30/2025 15:00,0.08667832,32.412098,56.955563,30/07/2025 15:00:00
7/30/2025 15:10,0.060593262,31.850784,58.45934,30/07/2025 15:10:00
7/30/2025 15:20,0.051988646,31.771801,59.036804,30/07/2025 15:20:00
7/30/2025 15:30,0.050829113,31.499498,58.426544,30/07/2025 15:30:00
7/30/2025 15:40,0.04561584,31.439741,59.177895,30/07/2025 15:40:00
7/30/2025 15:50,0.045608778,31.30009,58.878017,30/07/2025 15:50:00
7/30/2025 16:00,0.043997884,31.454708,60.946877,30/07/2025 16:00:00
7/30/2025 16:10,0.049535487,31.49129,59.422256,30/07/2025 16:10:00
7/30/2025 16:20,0.048014544,31.431103,60.400707,30/07/2025 16:20:00
7/30/2025 16:30,0.04278523,31.746542,58.779984,30/07/2025 16:30:00
7/30/2025 16:40,0.040335618,31.955866,62.28699,30/07/2025 16:40:00
7/30/2025 16:50,0.03717022,31.839125,62.162064,30/07/2025 16:50:00
7/30/2025 17:00,0.039337948,31.858147,62.59327,30/07/2025 17:00:00
7/30/2025 17:10,0.03629457,31.591759,63.899464,30/07/2025 17:10:00
7/30/2025 17:20,0.03605196,31.39492,64.74736,30/07/2025 17:20:00
7/30/2025 17:30,0.036781263,31.377092,64.60988,30/07/2025 17:30:00
7/30/2025 17:40,0.03710887,31.180456,65.71341,30/07/2025 17:40:00
7/30/2025 17:50,0.03223713,30.87013,66.93429,30/07/2025 17:50:00
7/30/2025 18:00,0.026736561,30.793392,64.61638,30/07/2025 18:00:00
7/30/2025 18:10,0.025050571,30.477621,65.37525,30/07/2025 18:10:00
7/30/2025 18:20,0.02256237,30.269697,65.732925,30/07/2025 18:20:00
7/30/2025 18:30,0.016600853,29.776627,65.33302,30/07/2025 18:30:00
7/30/2025 18:40,0.011463498,29.424076,65.83825,30/07/2025 18:40:00
7/30/2025 18:50,0.010314128,29.308228,67.31014,30/07/2025 18:50:00
7/30/2025 19:00,0.009587087,29.102243,66.10199,30/07/2025 19:00:00
7/30/2025 19:10,9.37E-03,28.71486,67.05863,30/07/2025 19:10:00
7/30/2025 19:20,0.009009326,28.664888,68.550804,30/07/2025 19:20:00
7/30/2025 19:30,0.009602986,28.383278,68.49684,30/07/2025 19:30:00
7/30/2025 19:40,0.009035628,28.335352,69.836174,30/07/2025 19:40:00
7/30/2025 19:50,0.009357728,28.064777,68.50833,30/07/2025 19:50:00
7/30/2025 20:00,0.009777594,27.919245,70.68185,30/07/2025 20:00:00
7/30/2025 20:10,0.008084959,27.517418,71.1909,30/07/2025 20:10:00
7/30/2025 20:20,0.007779385,27.467716,71.75567,30/07/2025 20:20:00
7/30/2025 20:30,0.007480823,27.262774,72.44513,30/07/2025 20:30:00
7/30/2025 20:40,0.007516678,27.166044,71.905495,30/07/2025 20:40:00
7/30/2025 20:50,0.006948574,27.286743,71.79421,30/07/2025 20:50:00
7/30/2025 21:00,0.006871548,27.300507,72.23238,30/07/2025 21:00:00
7/30/2025 21:10,0.006281068,27.079752,72.3445,30/07/2025 21:10:00
7/30/2025 21:20,0.007533453,27.04868,72.8608,30/07/2025 21:20:00
7/30/2025 21:30,0.006427149,27.049538,72.20766,30/07/2025 21:30:00
7/30/2025 21:40,0.00721058,26.960402,72.80174,30/07/2025 21:40:00
7/30/2025 21:50,0.007341586,26.907358,76.49469,30/07/2025 21:50:00
7/30/2025 22:00,0.00650903,26.751816,78.03162,30/07/2025 22:00:00
7/30/2025 22:10,0.005935651,26.348543,77.5377,30/07/2025 22:10:00
7/30/2025 22:20,0.005658119,26.69973,78.18782,30/07/2025 22:20:00
7/30/2025 22:30,0.006285781,26.356863,78.97454,30/07/2025 22:30:00
7/30/2025 22:40,0.005797858,26.712198,79.49965,30/07/2025 22:40:00
7/30/2025 22:50,0.00540188,27.032667,79.94061,30/07/2025 22:50:00
7/30/2025 23:00,0.005734892,26.948174,82.53293,30/07/2025 23:00:00
7/30/2025 23:10,0.004502059,26.945677,81.40988,30/07/2025 23:10:00
7/30/2025 23:20,0.006381101,27.159801,80.69294,30/07/2025 23:20:00
7/30/2025 23:30,0.005625802,26.709194,82.42078,30/07/2025 23:30:00
7/30/2025 23:40,0.005572305,26.752653,81.92032,30/07/2025 23:40:00
7/30/2025 23:50,0.004425174,27.055798,81.19257,30/07/2025 23:50:00
7/31/2025 0:00,0.004250362,27.078777,80.94504,31/07/2025 00:00:00
7/31/2025 0:10,0.005654239,27.170975,80.920845,31/07/2025 00:10:00
7/31/2025 0:20,0.006633085,27.08152,79.69621,31/07/2025 00:20:00
7/31/2025 0:30,0.00642804,26.902575,80.31445,31/07/2025 00:30:00
7/31/2025 0:40,0.006946643,26.313036,79.66864,31/07/2025 00:40:00
7/31/2025 0:50,0.005604049,26.27156,79.43445,31/07/2025 00:50:00
7/31/2025 1:00,5.75E-03,26.895021,78.37775,31/07/2025 01:00:00
7/31/2025 1:10,0.006318545,26.959696,76.88884,31/07/2025 01:10:00
7/31/2025 1:20,0.007328062,26.928392,78.65661,31/07/2025 01:20:00
7/31/2025 1:30,0.006980566,26.884947,79.7669,31/07/2025 01:30:00
7/31/2025 1:40,0.006328662,26.348341,79.3822,31/07/2025 01:40:00
7/31/2025 1:50,0.006350111,26.571098,79.1473,31/07/2025 01:50:00
7/31/2025 2:00,0.00568491,26.942509,78.41297,31/07/2025 02:00:00
7/31/2025 2:10,0.005884101,26.90293,78.553055,31/07/2025 02:10:00
7/31/2025 2:20,0.006831108,26.966599,79.11599,31/07/2025 02:20:00
7/31/2025 2:30,0.006713812,26.864618,78.43875,31/07/2025 02:30:00
7/31/2025 2:40,0.006957877,26.584293,78.45725,31/07/2025 02:40:00
7/31/2025 2:50,0.007769501,26.768238,77.019806,31/07/2025 02:50:00
7/31/2025 3:00,0.006806985,26.844473,77.672775,31/07/2025 03:00:00
7/31/2025 3:10,0.006576682,26.919996,79.23774,31/07/2025 03:10:00
7/31/2025 3:20,0.005195777,27.185732,77.85288,31/07/2025 03:20:00
7/31/2025 3:30,0.005663536,27.093891,78.55574,31/07/2025 03:30:00
7/31/2025 3:40,0.006605804,27.130083,78.72068,31/07/2025 03:40:00
7/31/2025 3:50,0.006614944,26.711288,78.505554,31/07/2025 03:50:00
7/31/2025 4:00,6.19E-03,26.939436,78.48326,31/07/2025 04:00:00
7/31/2025 4:10,8.24E-03,26.766964,77.33814,31/07/2025 04:10:00
7/31/2025 4:20,0.009183952,26.82009,77.34798,31/07/2025 04:20:00
7/31/2025 4:30,0.008111001,26.848787,78.94749,31/07/2025 04:30:00
7/31/2025 4:40,0.008988679,26.46137,79.369804,31/07/2025 04:40:00
7/31/2025 4:50,0.007798228,26.36501,79.05345,31/07/2025 04:50:00
7/31/2025 5:00,0.007566198,26.44396,80.20525,31/07/2025 05:00:00
7/31/2025 5:10,0.007226136,26.382895,80.312225,31/07/2025 05:10:00
7/31/2025 5:20,0.007767597,26.450274,79.56719,31/07/2025 05:20:00
7/31/2025 5:30,0.007741752,26.481728,81.206924,31/07/2025 05:30:00
7/31/2025 5:40,0.007519085,26.47946,80.62415,31/07/2025 05:40:00
7/31/2025 5:50,0.007622618,26.41948,80.06495,31/07/2025 05:50:00
7/31/2025 6:00,0.00715984,26.38653,80.23705,31/07/2025 06:00:00
7/31/2025 6:10,0.01063381,26.930996,80.380585,31/07/2025 06:10:00
7/31/2025 6:20,0.012271605,27.144972,79.79572,31/07/2025 06:20:00
7/31/2025 6:30,0.012024453,27.217127,79.09368,31/07/2025 06:30:00
7/31/2025 6:40,0.014206754,27.600574,77.85963,31/07/2025 06:40:00
7/31/2025 6:50,0.019306138,28.340721,76.027275,31/07/2025 06:50:00
7/31/2025 7:00,0.020405961,28.41791,75.69793,31/07/2025 07:00:00
7/31/2025 7:10,0.02340905,28.801813,73.57636,31/07/2025 07:10:00
7/31/2025 7:20,0.031197397,29.5581,73.18355,31/07/2025 07:20:00
7/31/2025 7:30,0.035305787,30.036453,70.360085,31/07/2025 07:30:00
7/31/2025 7:40,0.044758484,30.483284,71.70578,31/07/2025 07:40:00
7/31/2025 7:50,0.047592398,30.63611,69.99598,31/07/2025 07:50:00
7/31/2025 8:00,0.05385522,31.091208,67.0858,31/07/2025 08:00:00
7/31/2025 8:10,0.056342945,31.907917,70.02904,31/07/2025 08:10:00
7/31/2025 8:20,0.06015351,31.468832,69.065796,31/07/2025 08:20:00
7/31/2025 8:30,0.050366748,31.2176,64.50464,31/07/2025 08:30:00
7/31/2025 8:40,0.056946684,31.234343,64.073265,31/07/2025 08:40:00
7/31/2025 8:50,0.058340255,31.597574,62.863567,31/07/2025 08:50:00
7/31/2025 9:00,0.05439296,31.103745,65.93077,31/07/2025 09:00:00
7/31/2025 9:10,0.054861568,31.874407,64.945404,31/07/2025 09:10:00
7/31/2025 9:20,0.061638173,32.004387,61.995075,31/07/2025 09:20:00
7/31/2025 9:30,0.07218451,32.753044,60.28234,31/07/2025 09:30:00
7/31/2025 9:40,0.07294445,32.03083,60.149403,31/07/2025 09:40:00
7/31/2025 9:50,0.082298264,32.97492,59.990356,31/07/2025 09:50:00
7/31/2025 10:00,0.07556987,33.078323,58.74297,31/07/2025 10:00:00
7/31/2025 10:10,0.08266661,33.78205,56.639187,31/07/2025 10:10:00
7/31/2025 10:20,0.09249173,33.245594,57.186012,31/07/2025 10:20:00
7/31/2025 10:30,0.10394169,33.96417,57.832565,31/07/2025 10:30:00
7/31/2025 10:40,0.0868613,33.46345,56.612164,31/07/2025 10:40:00
7/31/2025 10:50,0.08035955,33.309395,58.065033,31/07/2025 10:50:00
7/31/2025 11:00,0.10648569,33.641438,58.4904,31/07/2025 11:00:00
7/31/2025 11:10,0.09245288,33.320225,58.26366,31/07/2025 11:10:00
7/31/2025 11:20,0.114137694,33.50698,56.234417,31/07/2025 11:20:00
7/31/2025 11:30,0.09611802,32.182228,58.705105,31/07/2025 11:30:00
7/31/2025 11:40,0.097614944,33.18376,56.350494,31/07/2025 11:40:00
7/31/2025 11:50,0.08122116,33.28704,58.93755,31/07/2025 11:50:00
7/31/2025 12:00,0.1023945,33.20749,59.881844,31/07/2025 12:00:00
7/31/2025 12:10,0.1238148,33.76516,57.31458,31/07/2025 12:10:00
7/31/2025 12:20,0.12819505,34.29029,55.71262,31/07/2025 12:20:00
7/31/2025 12:30,0.12680757,34.144432,56.429382,31/07/2025 12:30:00
7/31/2025 12:40,0.12502551,34.101814,57.320908,31/07/2025 12:40:00
7/31/2025 12:50,0.13026398,33.978447,57.10477,31/07/2025 12:50:00
7/31/2025 13:00,0.12534867,33.957405,57.84504,31/07/2025 13:00:00
7/31/2025 13:10,0.12720422,33.852154,56.6842,31/07/2025 13:10:00
7/31/2025 13:20,0.13043061,34.033554,55.959213,31/07/2025 13:20:00
7/31/2025 13:30,0.13335454,34.074425,56.64849,31/07/2025 13:30:00
7/31/2025 13:40,0.11690194,32.5128,55.93007,31/07/2025 13:40:00
7/31/2025 13:50,0.13166294,33.601223,52.04411,31/07/2025 13:50:00
7/31/2025 14:00,0.11991393,33.54695,53.828304,31/07/2025 14:00:00
7/31/2025 14:10,0.12359062,33.402092,57.181335,31/07/2025 14:10:00
7/31/2025 14:20,0.13047968,33.57529,54.134243,31/07/2025 14:20:00
7/31/2025 14:30,0.11898142,32.997646,55.809555,31/07/2025 14:30:00
7/31/2025 14:40,0.1011566,32.743095,55.150906,31/07/2025 14:40:00
7/31/2025 14:50,0.0971345,32.526466,57.189785,31/07/2025 14:50:00
7/31/2025 15:00,0.0922253,32.402046,56.09444,31/07/2025 15:00:00
7/31/2025 15:10,0.1003428,32.82331,59.51152,31/07/2025 15:10:00
7/31/2025 15:20,0.087132916,32.359985,57.190933,31/07/2025 15:20:00
7/31/2025 15:30,0.08279605,32.39909,57.63539,31/07/2025 15:30:00
7/31/2025 15:40,0.059655912,32.270504,56.91113,31/07/2025 15:40:00
7/31/2025 15:50,0.062123578,31.84942,56.147556,31/07/2025 15:50:00
7/31/2025 16:00,0.052147757,31.869102,57.79405,31/07/2025 16:00:00
7/31/2025 16:10,0.04891771,31.341072,58.62309,31/07/2025 16:10:00
7/31/2025 16:20,0.052051224,31.378626,59.560173,31/07/2025 16:20:00
7/31/2025 16:30,0.046555102,31.731487,58.75622,31/07/2025 16:30:00
7/31/2025 16:40,0.04469618,31.661379,59.225327,31/07/2025 16:40:00
7/31/2025 16:50,0.043359146,31.325048,59.003727,31/07/2025 16:50:00
7/31/2025 17:00,0.03908413,31.229872,59.3227,31/07/2025 17:00:00
7/31/2025 17:10,0.04381767,31.099062,61.21132,31/07/2025 17:10:00
7/31/2025 17:20,0.042392038,31.16803,61.57211,31/07/2025 17:20:00
7/31/2025 17:30,0.042012338,30.943,61.573425,31/07/2025 17:30:00
7/31/2025 17:40,0.040335912,30.880863,59.77499,31/07/2025 17:40:00
7/31/2025 17:50,0.035914425,30.460697,61.40403,31/07/2025 17:50:00
7/31/2025 18:00,0.03233631,30.352427,62.872444,31/07/2025 18:00:00
7/31/2025 18:10,0.030729335,30.1331,60.335976,31/07/2025 18:10:00
7/31/2025 18:20,0.02699574,29.792807,62.355335,31/07/2025 18:20:00
7/31/2025 18:30,0.020766718,29.50529,66.936,31/07/2025 18:30:00
7/31/2025 18:40,0.012354139,28.954561,68.51776,31/07/2025 18:40:00
7/31/2025 18:50,0.012044475,29.026123,69.587875,31/07/2025 18:50:00
7/31/2025 19:00,0.012102381,28.891771,71.01262,31/07/2025 19:00:00
7/31/2025 19:10,0.012424941,28.673265,70.99656,31/07/2025 19:10:00
7/31/2025 19:20,0.012335494,28.941809,70.806656,31/07/2025 19:20:00
