timestamp,pred_eto_mm,pred_internal_air_temp_c,pred_internal_rh_pct,timestamp_dayfirst
2025-08-23 04:10:00,0.0029757584,23.824705,87.62444,23/08/2025 04:10:00
2025-08-23 04:20:00,0.0026387228,24.08273,87.821205,23/08/2025 04:20:00
2025-08-23 04:30:00,0.002754278,23.907808,87.86997,23/08/2025 04:30:00
2025-08-23 04:40:00,0.0029121286,24.130033,88.0292,23/08/2025 04:40:00
2025-08-23 04:50:00,0.0021315352,24.08873,87.96121,23/08/2025 04:50:00
2025-08-23 05:00:00,0.0024698793,23.916862,88.27737,23/08/2025 05:00:00
2025-08-23 05:10:00,0.0031301102,24.151808,88.80856,23/08/2025 05:10:00
2025-08-23 05:20:00,0.0029843382,24.047516,89.02552,23/08/2025 05:20:00
2025-08-23 05:30:00,0.00306692,24.186432,88.02252,23/08/2025 05:30:00
2025-08-23 05:40:00,0.004054546,24.222246,88.865204,23/08/2025 05:40:00
2025-08-23 05:50:00,0.004339691,24.335703,88.9956,23/08/2025 05:50:00
2025-08-23 06:00:00,0.0033585741,24.315054,88.82901,23/08/2025 06:00:00
2025-08-23 06:10:00,0.0063156495,24.652063,88.858574,23/08/2025 06:10:00
2025-08-23 06:20:00,0.009042497,25.363234,86.527306,23/08/2025 06:20:00
2025-08-23 06:30:00,0.011534307,25.738825,86.011116,23/08/2025 06:30:00
2025-08-23 06:40:00,0.01303758,26.432974,84.99648,23/08/2025 06:40:00
2025-08-23 06:50:00,0.0136832055,26.536152,82.7747,23/08/2025 06:50:00
2025-08-23 07:00:00,0.018393332,27.285803,82.3017,23/08/2025 07:00:00
2025-08-23 07:10:00,0.019084247,27.753744,81.44007,23/08/2025 07:10:00
2025-08-23 07:20:00,0.021713583,28.19161,79.842316,23/08/2025 07:20:00
2025-08-23 07:30:00,0.017009806,28.329382,79.87786,23/08/2025 07:30:00
2025-08-23 07:40:00,0.026586074,29.135635,77.10097,23/08/2025 07:40:00
2025-08-23 07:50:00,0.03160431,29.160778,75.77003,23/08/2025 07:50:00
2025-08-23 08:00:00,0.046820022,30.132196,73.93132,23/08/2025 08:00:00
2025-08-23 08:10:00,0.045853194,31.143295,72.60802,23/08/2025 08:10:00
2025-08-23 08:20:00,0.042795286,30.221285,73.325386,23/08/2025 08:20:00
2025-08-23 08:30:00,0.027773825,30.02525,73.19724,23/08/2025 08:30:00
2025-08-23 08:40:00,0.06452038,31.740019,69.23354,23/08/2025 08:40:00
2025-08-23 08:50:00,0.07205267,32.068367,69.80265,23/08/2025 08:50:00
2025-08-23 09:00:00,0.05660277,33.244015,65.255745,23/08/2025 09:00:00
2025-08-23 09:10:00,0.06963117,33.18546,60.56946,23/08/2025 09:10:00
2025-08-23 09:20:00,0.07300706,33.184937,66.56866,23/08/2025 09:20:00
2025-08-23 09:30:00,0.07284018,33.385323,65.87386,23/08/2025 09:30:00
2025-08-23 09:40:00,0.07015141,33.608295,64.82088,23/08/2025 09:40:00
2025-08-23 09:50:00,0.077718094,34.261436,63.64452,23/08/2025 09:50:00
2025-08-23 10:00:00,0.057635486,34.343533,63.679813,23/08/2025 10:00:00
2025-08-23 10:10:00,0.06669759,35.106903,62.42528,23/08/2025 10:10:00
2025-08-23 10:20:00,0.079576895,35.512325,62.20675,23/08/2025 10:20:00
2025-08-23 10:30:00,0.07080572,34.826675,63.80185,23/08/2025 10:30:00
2025-08-23 10:40:00,0.080234505,34.977974,63.794975,23/08/2025 10:40:00
2025-08-23 10:50:00,0.08195313,35.264282,62.67676,23/08/2025 10:50:00
2025-08-23 11:00:00,0.078856654,35.527813,61.723606,23/08/2025 11:00:00
2025-08-23 11:10:00,0.08644115,35.804054,60.89129,23/08/2025 11:10:00
2025-08-23 11:20:00,0.09936862,35.25087,59.13249,23/08/2025 11:20:00
2025-08-23 11:30:00,0.110867806,35.12913,61.98203,23/08/2025 11:30:00
2025-08-23 11:40:00,0.12170564,35.15474,62.352238,23/08/2025 11:40:00
2025-08-23 11:50:00,0.12504622,35.282124,62.28305,23/08/2025 11:50:00
2025-08-23 12:00:00,0.12250376,35.3664,62.268883,23/08/2025 12:00:00
2025-08-23 12:10:00,0.12055562,35.115196,62.589336,23/08/2025 12:10:00
2025-08-23 12:20:00,0.12190058,34.916294,63.79541,23/08/2025 12:20:00
2025-08-23 12:30:00,0.124375716,35.31887,63.76382,23/08/2025 12:30:00
2025-08-23 12:40:00,0.120081075,34.80161,64.24354,23/08/2025 12:40:00
2025-08-23 12:50:00,0.1230198,34.993164,64.5479,23/08/2025 12:50:00
2025-08-23 13:00:00,0.121951655,34.762764,65.02185,23/08/2025 13:00:00
2025-08-23 13:10:00,0.11987817,34.623375,65.40324,23/08/2025 13:10:00
2025-08-23 13:20:00,0.12204816,34.647964,65.556076,23/08/2025 13:20:00
2025-08-23 13:30:00,0.11924024,34.552677,65.60391,23/08/2025 13:30:00
2025-08-23 13:40:00,0.12014588,34.6509,65.47117,23/08/2025 13:40:00
2025-08-23 13:50:00,0.11591184,34.3338,66.135155,23/08/2025 13:50:00
2025-08-23 14:00:00,0.106767155,33.99323,66.86605,23/08/2025 14:00:00
2025-08-23 14:10:00,0.09958138,33.954735,68.44452,23/08/2025 14:10:00
2025-08-23 14:20:00,0.08471194,33.40675,69.03216,23/08/2025 14:20:00
2025-08-23 14:30:00,0.08974362,33.129597,69.66883,23/08/2025 14:30:00
2025-08-23 14:40:00,0.045669377,32.854313,70.36329,23/08/2025 14:40:00
2025-08-23 14:50:00,0.0400285,33.16951,69.72033,23/08/2025 14:50:00
2025-08-23 15:00:00,0.038398907,32.958344,70.62721,23/08/2025 15:00:00
2025-08-23 15:10:00,0.037908826,33.052425,69.50428,23/08/2025 15:10:00
2025-08-23 15:20:00,0.03898499,32.77147,70.26209,23/08/2025 15:20:00
2025-08-23 15:30:00,0.03484528,32.148426,71.94,23/08/2025 15:30:00
2025-08-23 15:40:00,0.04022279,32.25115,70.708664,23/08/2025 15:40:00
2025-08-23 15:50:00,0.045973256,32.467377,68.38241,23/08/2025 15:50:00
2025-08-23 16:00:00,0.047159106,32.320377,69.669106,23/08/2025 16:00:00
2025-08-23 16:10:00,0.034651443,32.289707,69.57196,23/08/2025 16:10:00
2025-08-23 16:20:00,0.03134997,32.55613,69.564224,23/08/2025 16:20:00
2025-08-23 16:30:00,0.029658007,32.06051,70.348015,23/08/2025 16:30:00
2025-08-23 16:40:00,0.032680515,32.533657,67.97718,23/08/2025 16:40:00
2025-08-23 16:50:00,0.025223665,31.547878,71.11948,23/08/2025 16:50:00
2025-08-23 17:00:00,0.02905346,32.340828,69.01535,23/08/2025 17:00:00
2025-08-23 17:10:00,0.030860191,32.13929,69.40543,23/08/2025 17:10:00
2025-08-23 17:20:00,0.030833755,31.929989,70.05027,23/08/2025 17:20:00
2025-08-23 17:30:00,0.031180408,31.606743,70.711464,23/08/2025 17:30:00
2025-08-23 17:40:00,0.022249179,31.26719,71.550285,23/08/2025 17:40:00
2025-08-23 17:50:00,0.021802602,31.125599,73.78273,23/08/2025 17:50:00
2025-08-23 18:00:00,0.015359335,30.447536,74.57022,23/08/2025 18:00:00
2025-08-23 18:10:00,0.009734344,30.093933,75.44631,23/08/2025 18:10:00
2025-08-23 18:20:00,0.008415266,29.938421,75.69076,23/08/2025 18:20:00
2025-08-23 18:30:00,0.00791314,29.777634,76.587654,23/08/2025 18:30:00
2025-08-23 18:40:00,0.0074280007,29.609045,76.84489,23/08/2025 18:40:00
2025-08-23 18:50:00,0.0077457395,29.427155,76.70814,23/08/2025 18:50:00
2025-08-23 19:00:00,0.0076006525,29.28873,77.03263,23/08/2025 19:00:00
2025-08-23 19:10:00,0.007293811,29.266022,76.40529,23/08/2025 19:10:00
2025-08-23 19:20:00,0.007320068,29.097176,75.53408,23/08/2025 19:20:00
2025-08-23 19:30:00,0.0045964695,28.953188,76.3906,23/08/2025 19:30:00
2025-08-23 19:40:00,0.004975813,28.632065,76.862976,23/08/2025 19:40:00
2025-08-23 19:50:00,0.0040751756,28.387445,77.282074,23/08/2025 19:50:00
2025-08-23 20:00:00,0.0049270513,28.132223,77.8711,23/08/2025 20:00:00
2025-08-23 20:10:00,0.004062044,27.940943,79.03106,23/08/2025 20:10:00
2025-08-23 20:20:00,0.004464107,27.724936,78.40893,23/08/2025 20:20:00
2025-08-23 20:30:00,0.003708575,27.587004,79.50619,23/08/2025 20:30:00
2025-08-23 20:40:00,0.004807455,27.665726,79.015526,23/08/2025 20:40:00
2025-08-23 20:50:00,0.00383928,27.423895,79.24666,23/08/2025 20:50:00
2025-08-23 21:00:00,0.0044469824,27.20508,78.66739,23/08/2025 21:00:00
2025-08-23 21:10:00,0.0037575895,26.810383,79.976616,23/08/2025 21:10:00
2025-08-23 21:20:00,0.0025037522,26.750465,81.041245,23/08/2025 21:20:00
2025-08-23 21:30:00,0.0012372879,26.477644,81.16911,23/08/2025 21:30:00
2025-08-23 21:40:00,0.0014533078,26.382025,80.42452,23/08/2025 21:40:00
2025-08-23 21:50:00,0.0018309596,26.2946,81.23267,23/08/2025 21:50:00
2025-08-23 22:00:00,0.0020073839,26.372877,81.64086,23/08/2025 22:00:00
2025-08-23 22:10:00,0.0018793915,26.290108,82.32933,23/08/2025 22:10:00
2025-08-23 22:20:00,0.0021015687,26.172014,82.949,23/08/2025 22:20:00
2025-08-23 22:30:00,0.0018942842,26.040333,83.1593,23/08/2025 22:30:00
2025-08-23 22:40:00,0.0016331648,25.882267,82.936424,23/08/2025 22:40:00
2025-08-23 22:50:00,0.0019868829,25.869637,83.24876,23/08/2025 22:50:00
2025-08-23 23:00:00,0.0019770244,25.886406,81.90567,23/08/2025 23:00:00
2025-08-23 23:10:00,0.0027248645,25.711216,83.4386,23/08/2025 23:10:00
2025-08-23 23:20:00,0.0019123539,25.483334,83.36935,23/08/2025 23:20:00
2025-08-23 23:30:00,0.0026968385,25.67145,83.57521,23/08/2025 23:30:00
2025-08-23 23:40:00,0.003093082,25.49453,84.262,23/08/2025 23:40:00
2025-08-23 23:50:00,0.0030133813,25.301493,84.034325,23/08/2025 23:50:00
2025-08-24 00:00:00,0.0032535999,25.170599,83.89607,24/08/2025 00:00:00
2025-08-24 00:10:00,0.0034529243,25.14929,83.9623,24/08/2025 00:10:00
2025-08-24 00:20:00,0.003432766,25.03138,84.43634,24/08/2025 00:20:00
2025-08-24 00:30:00,0.0036498536,24.90845,84.77872,24/08/2025 00:30:00
2025-08-24 00:40:00,0.0032892185,25.00065,85.58137,24/08/2025 00:40:00
2025-08-24 00:50:00,0.0029458813,25.295704,85.87386,24/08/2025 00:50:00
2025-08-24 01:00:00,0.0027480696,24.91942,85.80081,24/08/2025 01:00:00
2025-08-24 01:10:00,0.0030078306,24.706858,84.925896,24/08/2025 01:10:00
2025-08-24 01:20:00,0.0031428118,24.44273,84.24591,24/08/2025 01:20:00
2025-08-24 01:30:00,0.0026557914,24.394623,84.83796,24/08/2025 01:30:00
2025-08-24 01:40:00,0.002562987,24.335217,86.078316,24/08/2025 01:40:00
2025-08-24 01:50:00,0.0025151372,24.555025,86.76331,24/08/2025 01:50:00
2025-08-24 02:00:00,0.00204205,24.693474,86.274025,24/08/2025 02:00:00
2025-08-24 02:10:00,0.0021322463,24.91809,87.55124,24/08/2025 02:10:00
2025-08-24 02:20:00,0.0016088663,24.675459,87.43762,24/08/2025 02:20:00
2025-08-24 02:30:00,0.0012923899,24.823639,87.595276,24/08/2025 02:30:00
2025-08-24 02:40:00,0.0019856237,24.95435,87.62369,24/08/2025 02:40:00
2025-08-24 02:50:00,0.002255045,24.852224,87.85946,24/08/2025 02:50:00
2025-08-24 03:00:00,0.002303726,24.801554,88.07281,24/08/2025 03:00:00
2025-08-24 03:10:00,0.00263264,24.932386,88.233826,24/08/2025 03:10:00
2025-08-24 03:20:00,0.0028923522,24.789309,88.23273,24/08/2025 03:20:00
2025-08-24 03:30:00,0.0028725795,24.65577,88.01679,24/08/2025 03:30:00
2025-08-24 03:40:00,0.0028265645,24.39213,88.04936,24/08/2025 03:40:00
2025-08-24 03:50:00,0.0035756284,24.208815,87.84469,24/08/2025 03:50:00
2025-08-24 04:00:00,0.002652683,24.460972,87.72388,24/08/2025 04:00:00
2025-08-24 04:10:00,0.002209317,24.514914,88.50111,24/08/2025 04:10:00
2025-08-24 04:20:00,0.0026298182,24.568296,88.417076,24/08/2025 04:20:00
2025-08-24 04:30:00,0.0017333981,24.549189,88.7337,24/08/2025 04:30:00
2025-08-24 04:40:00,0.0021051432,24.46962,88.45091,24/08/2025 04:40:00
2025-08-24 04:50:00,0.0022300996,24.460121,88.28469,24/08/2025 04:50:00
2025-08-24 05:00:00,0.0027548175,24.612709,88.44356,24/08/2025 05:00:00
2025-08-24 05:10:00,0.002477122,24.561104,88.276276,24/08/2025 05:10:00
2025-08-24 05:20:00,0.002095845,24.601076,88.352554,24/08/2025 05:20:00
2025-08-24 05:30:00,0.0026634058,24.427614,88.00019,24/08/2025 05:30:00
2025-08-24 05:40:00,0.004074093,24.451582,87.57553,24/08/2025 05:40:00
2025-08-24 05:50:00,0.0040049367,24.52062,87.45051,24/08/2025 05:50:00
2025-08-24 06:00:00,0.006418247,24.811161,87.07586,24/08/2025 06:00:00
2025-08-24 06:10:00,0.0052018478,24.902287,87.29417,24/08/2025 06:10:00
2025-08-24 06:20:00,0.008907931,25.337725,84.99808,24/08/2025 06:20:00
2025-08-24 06:30:00,0.011815052,25.786404,84.180824,24/08/2025 06:30:00
2025-08-24 06:40:00,0.0128584765,26.027618,83.80523,24/08/2025 06:40:00
2025-08-24 06:50:00,0.013963938,26.463528,82.00501,24/08/2025 06:50:00
2025-08-24 07:00:00,0.014241618,26.807383,81.10495,24/08/2025 07:00:00
2025-08-24 07:10:00,0.018845003,27.241228,81.11392,24/08/2025 07:10:00
2025-08-24 07:20:00,0.021280488,27.83965,78.536896,24/08/2025 07:20:00
2025-08-24 07:30:00,0.026536742,28.438581,77.36529,24/08/2025 07:30:00
2025-08-24 07:40:00,0.038839836,29.327948,75.58136,24/08/2025 07:40:00
2025-08-24 07:50:00,0.03713974,29.816885,75.19865,24/08/2025 07:50:00
2025-08-24 08:00:00,0.04626311,30.33315,74.229485,24/08/2025 08:00:00
2025-08-24 08:10:00,0.048353914,30.816814,72.75624,24/08/2025 08:10:00
2025-08-24 08:20:00,0.05610299,31.102425,71.39948,24/08/2025 08:20:00
2025-08-24 08:30:00,0.069951825,31.9187,69.224106,24/08/2025 08:30:00
2025-08-24 08:40:00,0.055408955,31.823812,68.7955,24/08/2025 08:40:00
2025-08-24 08:50:00,0.065186396,32.26081,69.33194,24/08/2025 08:50:00
2025-08-24 09:00:00,0.05968559,32.983658,65.61739,24/08/2025 09:00:00
2025-08-24 09:10:00,0.06902689,33.497074,64.01435,24/08/2025 09:10:00
2025-08-24 09:20:00,0.073977344,33.7922,62.43731,24/08/2025 09:20:00
2025-08-24 09:30:00,0.07666315,33.714027,62.037476,24/08/2025 09:30:00
2025-08-24 09:40:00,0.080803685,34.078533,61.621784,24/08/2025 09:40:00
2025-08-24 09:50:00,0.07782001,34.28835,60.8352,24/08/2025 09:50:00
2025-08-24 10:00:00,0.068265446,34.5336,61.638504,24/08/2025 10:00:00
2025-08-24 10:10:00,0.07003642,34.88547,61.498325,24/08/2025 10:10:00
2025-08-24 10:20:00,0.07464956,34.760963,61.164024,24/08/2025 10:20:00
2025-08-24 10:30:00,0.07467203,35.00491,61.223015,24/08/2025 10:30:00
2025-08-24 10:40:00,0.0881527,34.825348,61.424606,24/08/2025 10:40:00
2025-08-24 10:50:00,0.08889831,35.127975,60.156086,24/08/2025 10:50:00
2025-08-24 11:00:00,0.08268968,35.158813,60.343445,24/08/2025 11:00:00
2025-08-24 11:10:00,0.09183903,34.53359,62.02334,24/08/2025 11:10:00
2025-08-24 11:20:00,0.10549328,35.027035,61.397327,24/08/2025 11:20:00
2025-08-24 11:30:00,0.11260845,34.792606,62.314266,24/08/2025 11:30:00
2025-08-24 11:40:00,0.1196866,34.420097,62.529892,24/08/2025 11:40:00
2025-08-24 11:50:00,0.11718475,34.789917,62.177406,24/08/2025 11:50:00
2025-08-24 12:00:00,0.11725999,34.847588,61.10927,24/08/2025 12:00:00
2025-08-24 12:10:00,0.123781376,34.593056,62.193058,24/08/2025 12:10:00
2025-08-24 12:20:00,0.12217003,34.682316,62.47028,24/08/2025 12:20:00
2025-08-24 12:30:00,0.124748245,34.84233,62.909958,24/08/2025 12:30:00
2025-08-24 12:40:00,0.12160405,34.401062,65.0491,24/08/2025 12:40:00
2025-08-24 12:50:00,0.1254689,33.9404,65.27141,24/08/2025 12:50:00
2025-08-24 13:00:00,0.123156264,34.264027,64.73614,24/08/2025 13:00:00
2025-08-24 13:10:00,0.11766635,34.250732,64.7781,24/08/2025 13:10:00
2025-08-24 13:20:00,0.12027281,34.159534,65.36102,24/08/2025 13:20:00
2025-08-24 13:30:00,0.11274575,33.905758,65.212204,24/08/2025 13:30:00
2025-08-24 13:40:00,0.117187314,34.013954,64.80906,24/08/2025 13:40:00
2025-08-24 13:50:00,0.11420695,34.228977,64.93539,24/08/2025 13:50:00
2025-08-24 14:00:00,0.10743416,34.051243,64.869446,24/08/2025 14:00:00
2025-08-24 14:10:00,0.10591999,33.972317,65.056046,24/08/2025 14:10:00
2025-08-24 14:20:00,0.08732607,33.573112,65.57201,24/08/2025 14:20:00
2025-08-24 14:30:00,0.092722565,33.54514,66.476944,24/08/2025 14:30:00
2025-08-24 14:40:00,0.075011924,33.112495,65.750175,24/08/2025 14:40:00
2025-08-24 14:50:00,0.040260203,32.555492,67.597984,24/08/2025 14:50:00
2025-08-24 15:00:00,0.041265205,32.481697,67.67365,24/08/2025 15:00:00
2025-08-24 15:10:00,0.035622906,32.332447,68.0907,24/08/2025 15:10:00
2025-08-24 15:20:00,0.04159953,32.44605,67.01465,24/08/2025 15:20:00
2025-08-24 15:30:00,0.044022948,32.043205,68.1116,24/08/2025 15:30:00
2025-08-24 15:40:00,0.043872785,32.250397,68.35477,24/08/2025 15:40:00
2025-08-24 15:50:00,0.056454826,32.326836,67.668076,24/08/2025 15:50:00
2025-08-24 16:00:00,0.04936167,31.83437,67.18901,24/08/2025 16:00:00
2025-08-24 16:10:00,0.032608975,31.721064,69.23547,24/08/2025 16:10:00
2025-08-24 16:20:00,0.032808475,31.748302,69.20722,24/08/2025 16:20:00
2025-08-24 16:30:00,0.03323723,31.529161,69.77786,24/08/2025 16:30:00
2025-08-24 16:40:00,0.031747516,31.845667,69.08952,24/08/2025 16:40:00
2025-08-24 16:50:00,0.028593587,31.103569,69.38062,24/08/2025 16:50:00
2025-08-24 17:00:00,0.030147303,31.258114,69.630516,24/08/2025 17:00:00
2025-08-24 17:10:00,0.03309515,31.098682,70.78408,24/08/2025 17:10:00
2025-08-24 17:20:00,0.03315024,30.861069,70.937256,24/08/2025 17:20:00
2025-08-24 17:30:00,0.030485649,30.770962,71.66272,24/08/2025 17:30:00
2025-08-24 17:40:00,0.026426239,30.37095,72.10092,24/08/2025 17:40:00
2025-08-24 17:50:00,0.019754963,30.185919,72.38693,24/08/2025 17:50:00
2025-08-24 18:00:00,0.01750841,29.984869,72.71585,24/08/2025 18:00:00
2025-08-24 18:10:00,0.012639001,29.679762,73.579544,24/08/2025 18:10:00
2025-08-24 18:20:00,0.010783942,29.396845,74.20813,24/08/2025 18:20:00
2025-08-24 18:30:00,0.010546556,29.447603,73.29201,24/08/2025 18:30:00
2025-08-24 18:40:00,0.008158948,29.120243,73.7749,24/08/2025 18:40:00
2025-08-24 18:50:00,0.009174225,29.055597,74.87435,24/08/2025 18:50:00
2025-08-24 19:00:00,0.008638431,28.950396,73.963844,24/08/2025 19:00:00
2025-08-24 19:10:00,0.009400893,28.99173,73.102325,24/08/2025 19:10:00
2025-08-24 19:20:00,0.008956559,28.81834,73.283676,24/08/2025 19:20:00
2025-08-24 19:30:00,0.008174154,28.682867,73.73495,24/08/2025 19:30:00
2025-08-24 19:40:00,0.009441862,28.609898,73.33351,24/08/2025 19:40:00
2025-08-24 19:50:00,0.0092567345,28.5943,74.342354,24/08/2025 19:50:00
2025-08-24 20:00:00,0.008910579,28.543306,75.1442,24/08/2025 20:00:00
2025-08-24 20:10:00,0.0070281867,28.32361,75.82393,24/08/2025 20:10:00
2025-08-24 20:20:00,0.0073931823,28.195217,76.18804,24/08/2025 20:20:00
2025-08-24 20:30:00,0.007311928,28.074306,74.651245,24/08/2025 20:30:00
2025-08-24 20:40:00,0.008895904,28.240427,76.67114,24/08/2025 20:40:00
2025-08-24 20:50:00,0.008991655,28.208805,77.19612,24/08/2025 20:50:00
2025-08-24 21:00:00,0.007673806,28.003334,78.40703,24/08/2025 21:00:00
2025-08-24 21:10:00,0.0066461302,27.871975,78.1478,24/08/2025 21:10:00
2025-08-24 21:20:00,0.007374863,27.88589,77.63447,24/08/2025 21:20:00
2025-08-24 21:30:00,0.0063544507,28.012573,78.55014,24/08/2025 21:30:00
2025-08-24 21:40:00,0.0064644297,27.873232,78.756454,24/08/2025 21:40:00
2025-08-24 21:50:00,0.006436651,27.713165,78.87612,24/08/2025 21:50:00
2025-08-24 22:00:00,0.0059854197,27.700018,78.722176,24/08/2025 22:00:00
2025-08-24 22:10:00,0.007313189,27.653679,80.488434,24/08/2025 22:10:00
2025-08-24 22:20:00,0.005348639,27.501328,79.27368,24/08/2025 22:20:00
2025-08-24 22:30:00,0.0059523378,27.468441,80.82703,24/08/2025 22:30:00
2025-08-24 22:40:00,0.0057799406,27.346134,80.1796,24/08/2025 22:40:00
2025-08-24 22:50:00,0.005762843,27.33869,84.069855,24/08/2025 22:50:00
2025-08-24 23:00:00,0.0055005224,27.22779,86.039986,24/08/2025 23:00:00
2025-08-24 23:10:00,0.0056469175,27.192059,85.7592,24/08/2025 23:10:00
2025-08-24 23:20:00,0.0055607674,26.996284,85.071396,24/08/2025 23:20:00
2025-08-24 23:30:00,0.005542773,26.86032,85.08228,24/08/2025 23:30:00
2025-08-24 23:40:00,0.0054865684,26.893585,83.97371,24/08/2025 23:40:00
2025-08-24 23:50:00,0.00536017,26.8534,83.90448,24/08/2025 23:50:00
2025-08-25 00:00:00,0.004979682,26.903784,83.28231,25/08/2025 00:00:00
2025-08-25 00:10:00,0.004240781,26.451605,85.11226,25/08/2025 00:10:00
2025-08-25 00:20:00,0.0036693164,26.424295,84.26557,25/08/2025 00:20:00
2025-08-25 00:30:00,0.0038843164,26.350233,85.86083,25/08/2025 00:30:00
2025-08-25 00:40:00,0.0036538555,26.098375,87.33096,25/08/2025 00:40:00
2025-08-25 00:50:00,0.004003194,26.13253,87.78513,25/08/2025 00:50:00
2025-08-25 01:00:00,0.0033959558,25.801086,87.62976,25/08/2025 01:00:00
2025-08-25 01:10:00,0.0035330667,25.721811,86.46585,25/08/2025 01:10:00
2025-08-25 01:20:00,0.0036590286,25.849018,84.95562,25/08/2025 01:20:00
2025-08-25 01:30:00,0.0038549004,25.603336,84.694885,25/08/2025 01:30:00
2025-08-25 01:40:00,0.003677905,25.67707,83.99977,25/08/2025 01:40:00
2025-08-25 01:50:00,0.0036265596,25.605106,84.24046,25/08/2025 01:50:00
2025-08-25 02:00:00,0.003140011,25.588531,85.022064,25/08/2025 02:00:00
2025-08-25 02:10:00,0.0033385162,25.494047,84.43533,25/08/2025 02:10:00
2025-08-25 02:20:00,0.0035572017,25.363667,84.923195,25/08/2025 02:20:00
2025-08-25 02:30:00,0.0035778685,25.306068,85.57771,25/08/2025 02:30:00
2025-08-25 02:40:00,0.0038901132,25.132494,85.764435,25/08/2025 02:40:00
2025-08-25 02:50:00,0.003449388,25.103031,85.81191,25/08/2025 02:50:00
2025-08-25 03:00:00,0.0033177887,25.000563,86.322365,25/08/2025 03:00:00
2025-08-25 03:10:00,0.0035698307,24.866364,86.50411,25/08/2025 03:10:00
2025-08-25 03:20:00,0.0031146938,24.801472,85.62669,25/08/2025 03:20:00
2025-08-25 03:30:00,0.0031419618,24.659874,85.820305,25/08/2025 03:30:00
2025-08-25 03:40:00,0.0033151775,24.575102,86.09337,25/08/2025 03:40:00
2025-08-25 03:50:00,0.0032442617,24.595207,85.1984,25/08/2025 03:50:00
2025-08-25 04:00:00,0.003021348,24.719423,85.433685,25/08/2025 04:00:00
2025-08-25 04:10:00,0.0025816178,24.804428,86.54759,25/08/2025 04:10:00
2025-08-25 04:20:00,0.0021986584,24.683453,86.033035,25/08/2025 04:20:00
2025-08-25 04:30:00,0.0021266849,24.806305,85.06454,25/08/2025 04:30:00
2025-08-25 04:40:00,0.00231211,24.908056,86.53791,25/08/2025 04:40:00
2025-08-25 04:50:00,0.0021896125,24.685305,86.63924,25/08/2025 04:50:00
2025-08-25 05:00:00,0.0019182496,24.736378,86.268166,25/08/2025 05:00:00
2025-08-25 05:10:00,0.0023850848,24.895031,87.85294,25/08/2025 05:10:00
2025-08-25 05:20:00,0.0028575922,24.806477,88.166985,25/08/2025 05:20:00
2025-08-25 05:30:00,0.0028486534,24.833406,87.416374,25/08/2025 05:30:00
2025-08-25 05:40:00,0.0042571737,25.077192,87.11922,25/08/2025 05:40:00
2025-08-25 05:50:00,0.0061474745,25.252901,86.18633,25/08/2025 05:50:00
2025-08-25 06:00:00,0.0064396528,25.432562,87.08992,25/08/2025 06:00:00
2025-08-25 06:10:00,0.0048288377,25.211643,87.01623,25/08/2025 06:10:00
2025-08-25 06:20:00,0.010371314,26.284334,85.61796,25/08/2025 06:20:00
2025-08-25 06:30:00,0.010334136,26.482437,86.38002,25/08/2025 06:30:00
2025-08-25 06:40:00,0.010980761,26.799265,86.80608,25/08/2025 06:40:00
2025-08-25 06:50:00,0.012387548,27.102364,86.282364,25/08/2025 06:50:00
2025-08-25 07:00:00,0.012413611,27.294518,85.061646,25/08/2025 07:00:00
2025-08-25 07:10:00,0.019788658,27.819263,83.364914,25/08/2025 07:10:00
2025-08-25 07:20:00,0.022745471,28.490046,82.04417,25/08/2025 07:20:00
2025-08-25 07:30:00,0.027345404,29.022884,79.79487,25/08/2025 07:30:00
2025-08-25 07:40:00,0.039712593,29.710144,76.55979,25/08/2025 07:40:00
2025-08-25 07:50:00,0.04350083,30.203949,75.017105,25/08/2025 07:50:00
2025-08-25 08:00:00,0.050206725,30.848148,74.94753,25/08/2025 08:00:00
2025-08-25 08:10:00,0.052786924,31.201462,74.5427,25/08/2025 08:10:00
2025-08-25 08:20:00,0.04690291,31.384502,71.90046,25/08/2025 08:20:00
2025-08-25 08:30:00,0.080733374,32.24869,68.06393,25/08/2025 08:30:00
2025-08-25 08:40:00,0.06582506,32.645638,67.622574,25/08/2025 08:40:00
2025-08-25 08:50:00,0.06472581,32.51052,70.25547,25/08/2025 08:50:00
2025-08-25 09:00:00,0.066380784,33.210304,68.15936,25/08/2025 09:00:00
2025-08-25 09:10:00,0.06425443,33.49433,67.32511,25/08/2025 09:10:00
2025-08-25 09:20:00,0.06947014,33.28778,69.78348,25/08/2025 09:20:00
2025-08-25 09:30:00,0.072146885,33.064034,66.89448,25/08/2025 09:30:00
2025-08-25 09:40:00,0.08163666,34.166157,63.617294,25/08/2025 09:40:00
2025-08-25 09:50:00,0.07612992,33.51383,63.456917,25/08/2025 09:50:00
2025-08-25 10:00:00,0.069623746,34.08165,65.34998,25/08/2025 10:00:00
2025-08-25 10:10:00,0.079344355,34.161415,62.31643,25/08/2025 10:10:00
2025-08-25 10:20:00,0.07101658,33.811123,68.27717,25/08/2025 10:20:00
2025-08-25 10:30:00,0.076007955,34.070446,66.30443,25/08/2025 10:30:00
2025-08-25 10:40:00,0.086480394,34.127487,65.64869,25/08/2025 10:40:00
2025-08-25 10:50:00,0.09319381,34.546783,64.11587,25/08/2025 10:50:00
