timestamp,internal_air_temp_c,ET0,internal_rh_pct,internal_radiation,soil_temp_C,pred_internal_air_temp_c,pred_ET0,pred_internal_rh_pct,pred_internal_radiation,pred_soil_temp_C,run
2025-09-01 17:10:00,31.116,0.03561156099430548,64.00633898447875,107.95,,30.83292568119872,0.030919999132026272,68.96499887578996,84.05722043688367,31.469915599496478,28
2025-09-01 17:20:00,31.062,0.03628808553399565,63.5716890409803,111.8,,30.558973723952036,0.0314020658063128,67.27472621851024,71.41540680497184,31.012196105837393,28
2025-09-01 17:30:00,30.698,0.02767107573026417,65.28565830276662,67.065,,30.400977454298584,0.02891101141593529,68.38072702456397,60.64316217184552,30.801044629696666,28
2025-09-01 17:40:00,30.55,0.0249132356857074,63.68304908857423,35.28,,29.959350782943265,0.021394310006293594,70.09625116447589,41.00910167651129,30.343475613529375,28
2025-09-01 17:50:00,29.93,0.01925372103104574,66.04713518319957,20.925,,29.785311495857385,0.01941107289162758,69.03471077733938,32.73214443551894,30.609397434239,28
2025-09-01 18:00:00,29.508,0.01809687455191936,68.31952006253077,10.13,,29.508587849813303,0.015185140670410895,68.36960707152961,6.952400295889694,30.001725860482946,28
2025-09-01 18:10:00,29.25,0.01175441393413887,68.41727989193312,4.484500000000001,,28.699704040715712,0.011268032228868364,70.15003249680785,4.097930189132493,29.278544455836627,28
2025-09-01 18:20:00,28.824,0.01089104371201986,69.24144741377779,1.5505,,28.658498595693015,0.010116402616800085,69.65466796284545,0.0,29.176523097978144,28
2025-09-01 18:30:00,28.528,0.01017534136120776,69.82380806960938,0.357,,28.560520423332267,0.01076044119418387,70.07282356815826,0.0,29.021606731052607,28
2025-09-01 18:40:00,28.092,0.008651561492104083,71.51017508062864,0.07250000000000001,,28.227531070256912,0.00989485188793985,69.90746528995408,0.0,29.11725116693112,28
2025-09-01 18:50:00,27.972,0.008821128780514212,72.81149309975275,0.0115,,28.027181571728722,0.009189329177826265,70.29789206114944,0.0,29.250059015322872,28
2025-09-01 19:00:00,27.982,0.00700074108935909,72.2713877553616,0.0165,,27.946501479988356,0.008479453090280507,71.11394031304116,0.0,29.132835445894163,28
2025-09-01 19:10:00,27.764,0.008889568172735752,72.41990283247087,0.04099999999999999,,27.70742044024499,0.009067217904000342,70.8825943749013,0.0,28.496948450622774,28
2025-09-01 19:20:00,27.562,0.007706061232520556,72.80589696928838,0.035,,27.544135465291404,0.008514270135820548,71.46870258287343,0.25508926547142496,27.999151359252718,28
2025-09-01 19:30:00,27.48,0.008596817254589393,72.49006137585674,0.0295,,27.396919687370257,0.00900160088383459,71.9666213797333,0.0,28.12454723519284,28
2025-09-01 19:40:00,27.462,0.007949497275327181,72.6173221431403,0.015,,27.25211967344115,0.008321932111984095,72.37082372026335,0.0,28.05399074714845,28
2025-09-01 19:50:00,27.398,0.007666861059983377,72.81015656313583,0.01,,27.193337244542313,0.008373449604466248,72.53398704328026,0.0,28.146721063907393,28
2025-09-01 20:00:00,27.304,0.005391498953668302,72.9032583222263,0.0165,,27.055204376156954,0.005046078604166649,72.76763820865897,0.0,28.141519793170453,28
2025-09-01 20:10:00,27.228,0.004945957727124526,73.66239768180033,0.01,,26.91223871968716,0.005491919381284688,73.84580174745741,0.0,28.237677424079823,28
2025-09-01 20:20:00,27.168,0.006927473179025262,73.74910467884311,0.0,,26.901679676770883,0.0066739727500492035,73.34424448358948,0.3902752553444468,28.037734519572474,28
2025-09-01 20:30:00,27.13,0.005830193586786762,73.30830981748892,0.0,,26.71838547860331,0.006351299345322651,73.10593304846195,0.2434842650838531,28.066402662256408,28
2025-09-01 20:40:00,26.974,0.006017373138778802,73.50238589986729,0.0,,26.80266699421924,0.005611785381747333,72.45278388631759,0.28496171700696615,27.87166741258726,28
2025-09-01 20:50:00,26.812,0.007429693786133483,73.88988703969468,0.0,,26.83651870139641,0.006563512435575154,73.33311653519392,0.3506490393904669,27.728624402844204,28
2025-09-01 21:00:00,26.702,0.006137470526245296,73.83089316694898,0.0015,,26.75917222515286,0.005865849040667258,73.0996294139007,0.3649297343419709,27.643605083390092,28
2025-09-01 21:10:00,26.658,0.005670851859184702,73.69729788908495,0.0,,26.518855874314877,0.0049088997772447525,73.54345428134695,0.4943331527347387,27.275163624409856,28
2025-09-01 21:20:00,26.618,0.006663747909921754,73.48672298424134,0.0,,26.65292252993827,0.005221052251288518,74.71348002299582,0.4962554319703336,27.166467990189442,28
2025-09-01 21:30:00,26.53,0.006786985460741081,73.78620548458231,0.0015,,26.41471211687007,0.005091370669760429,76.44500573066698,0.36171201692752764,27.24804183131323,28
2025-09-01 21:40:00,26.474,0.005790247658721477,73.00534567403186,0.0035,,26.315831711682186,0.004077910771081499,77.72394290298969,0.6143086492366762,26.81469999698424,28
2025-09-01 21:50:00,26.358,0.006021964876442082,73.01608244519578,0.013,,26.236499133055595,0.004185116689045088,77.83935727962304,0.34018798813198853,26.62898901633758,28
2025-09-01 22:00:00,26.168,0.005751156869059765,74.08895627212114,0.0,,26.521347627880232,0.004644890023427569,77.7614902192166,0.3350479914819505,26.78895674705189,28
2025-09-01 22:10:00,26.204,0.006119601496405546,73.52834447742121,0.0035,,26.586434263931242,0.00460371241438133,77.72666552995592,0.4071610704920101,26.63627115777958,28
2025-09-01 22:20:00,26.182,0.006510907965919324,72.83740339581934,0.0,,26.530342642730286,0.00473238897696136,78.59350225770575,0.4125405404787418,26.790336634571247,28
2025-09-01 22:30:00,26.108,0.006568331451369914,73.46473610098124,0.0035,,26.59502731457859,0.004598825589154126,78.71597397268592,0.4071610704920101,26.597673527793525,28
2025-09-01 22:40:00,26.054,0.005816992956145186,73.7062472025628,0.0,,26.29611177394289,0.004402653597961281,78.7903353725542,0.4071610704920101,26.537428178603776,28
2025-09-01 22:50:00,26.08,0.00707955231728242,73.85294297754731,0.0015,,26.21012205630793,0.005195661140786959,78.7230061904108,0.4071610704920101,26.19573666037106,28
2025-09-01 23:00:00,26.06,0.006118198958863233,74.38313540643706,0.0,,26.233364481501027,0.004325906915540715,78.91457147306456,0.4071610704920101,26.394122211892558,28
2025-09-01 23:10:00,26.098,0.005906034714926158,73.33757181655622,0.005,,26.163934570899343,0.004135365252400526,78.51190414901545,0.4071610704920101,26.068090591971956,28
2025-09-01 23:20:00,25.986,0.006441769866715588,74.70439383343128,0.0065,,26.084182234507992,0.004486555705557171,79.23774436769499,0.4071610704920101,26.223821879541525,28
2025-09-01 23:30:00,25.898,0.005963664964984428,75.75411147177158,0.0165,,26.042857406738985,0.0042140554745447294,79.40299859806697,0.4071610704920101,26.133222809953985,28
2025-09-01 23:40:00,25.978,0.004226722172008593,75.28364317532497,0.03,,25.830478748135267,0.003488179544448754,78.9517639036876,0.4178921739113551,26.24589134955387,28
2025-09-01 23:50:00,25.766,0.003766645808123087,74.46350077133611,0.0135,,25.664190124165245,0.0025459499314237134,79.26521271748457,0.4394625869148567,25.775551968091484,28
2025-09-02 00:00:00,25.8225,0.005351156003715348,74.58900068827246,0.0015,,25.640025403903348,0.0036307650203466282,80.673093651437,0.4073727072745854,25.294680885340625,28
2025-09-02 00:10:00,25.745,0.005410291799978166,75.32481316207748,0.0065,,25.796004471915907,0.0037561634671007876,81.36589015039443,0.4136855467190873,25.072271240154674,28
2025-09-02 00:20:00,25.7875,0.006182058295170116,74.78172985164849,0.0085,,25.75274595473557,0.004235924169182643,81.26691888255178,0.4188533799232438,25.01885820189096,28
2025-09-02 00:30:00,25.85,0.005776308318140597,72.59159061092991,0.023,,25.788157829033263,0.0035094055679704,79.65236227146553,0.42775460488801625,24.961702244812646,28
2025-09-02 00:40:00,25.7825,0.006215452306082405,72.77913556957414,0.023,,25.68618828912454,0.004058985582419,79.74087326823354,0.3961624573069705,24.813279290937228,28
2025-09-02 00:50:00,25.72,0.007030355269867746,72.98784285665121,0.005,,25.443525059368724,0.004412358362754603,79.924971720864,0.5123831613183124,24.952517723350375,28
2025-09-02 01:00:00,25.5775,0.006044660350779046,75.1837130085324,0.018,,25.5103745464663,0.004061950398802511,79.22387289763614,0.5177347947509255,25.172198710611738,28
2025-09-02 01:10:00,25.4425,0.005098660597301634,75.52248890653071,0.018,,25.57373297169295,0.003404984536542908,78.6574144332656,0.5123831613183124,25.269064160127584,28
2025-09-02 01:20:00,25.4875,0.004664220055789496,76.58352098081352,0.02,,25.421793473537978,0.003391852120695473,79.51090150532094,0.5189398168829106,25.096808924516107,28
2025-09-02 01:30:00,25.2575,0.003756856467582865,78.9175939121133,0.015,,25.345315006791576,0.0031172396865248803,79.62058847280065,0.8023848451801091,25.129383395428857,28
2025-09-02 01:40:00,25.0875,0.003895185382932611,79.20741145090713,0.0085,,25.171161895873908,0.003458800720385565,80.1971978174849,0.5226242975310816,25.262739783042175,28
2025-09-02 01:50:00,25.05,0.00438751767061897,78.69501314955463,0.005,,24.99774004811226,0.003522418185082745,80.54214417772738,0.5265759857967514,25.091131562407963,28
2025-09-02 02:00:00,24.8625,0.004563213085621746,79.45704852243688,0.0,,24.987314979171458,0.003967104423296282,82.22499796199287,0.5742524585548202,25.254116105665048,28
2025-09-02 02:10:00,24.99,0.003885790927120825,79.20046461379722,0.01,,25.05891404456887,0.0034901965481600474,83.33380663491629,0.7889173320888915,25.04846304667169,28
2025-09-02 02:20:00,25.015,0.00316642033024434,79.69058883824131,0.015,,25.01757144379855,0.0025291182221121905,84.04709966321047,0.6904506910600549,25.345172848405564,28
2025-09-02 02:30:00,25.03,0.003471047991759306,80.39899927703112,0.053,,25.01049474778172,0.0028635574324084125,85.62590017564011,0.40786344534678176,25.367922795177034,28
2025-09-02 02:40:00,24.97,0.003200136639369975,81.89880145552604,0.0,,25.077429235474426,0.0033162584877918684,85.88521332129143,0.3940857884789615,25.293078380341054,28
2025-09-02 02:50:00,24.955,0.003756930067096153,81.70624446830469,0.0,,25.016706583076278,0.0033641511653664056,85.83675250745357,0.3938741516963862,25.295589921050716,28
2025-09-02 03:00:00,24.75,0.003312373582929513,83.77344102738833,0.0,,24.92353314145861,0.0038051425879163693,85.13303659476125,0.5140281894061175,25.15545899815401,28
2025-09-02 03:10:00,24.575,0.003701896238255793,84.32121983512835,0.0,,24.809831881257136,0.0042920380314289686,84.74501830869814,0.38483640779592576,25.172272476675154,28
2025-09-02 03:20:00,24.56,0.003717290525563658,84.73644891458883,0.0,,24.87515738486594,0.0043306039528826865,84.40321567825195,0.38462477101335046,25.26150728648932,28
2025-09-02 03:30:00,24.64,0.004313412755772465,82.33388703397847,0.0,,24.62920916563838,0.004469470955402274,84.25221357798546,0.34571599019988597,25.262126052740438,28
2025-09-02 03:40:00,24.405,0.004298984693974016,82.77447881434088,0.0,,24.823370100904953,0.004325899255576275,84.10452577620063,0.3445276818155177,25.13452609907974,28
2025-09-02 03:50:00,24.2725,0.004203263087529448,83.9674259714908,0.0,,24.85159378342614,0.005176314605692675,83.91137719368035,0.3445276818155177,25.137152803635693,28
2025-09-02 04:00:00,24.3775,0.004544616395969217,82.72603762079126,0.0,,24.97320284584366,0.005426974942680068,84.66508726846688,0.3400191479669424,25.039456436723807,28
2025-09-02 04:10:00,24.42,0.004260690631136194,83.82813971948866,0.0,,24.884305681800274,0.006219997363483511,84.65036866577411,0.09339886851645474,25.118697528931992,28
2025-09-02 04:20:00,24.4375,0.004067650526722872,85.90745753795063,0.0,,25.127899634723832,0.007533490434622229,85.21582540792184,0.930591606034968,25.00237291409191,28
2025-09-02 04:30:00,24.495,0.003905448657652519,85.21341722029649,0.0,,25.091335501285993,0.005753914416502873,85.58017320911581,0.29619034815872386,24.54093713534903,28
2025-09-02 04:40:00,24.7375,0.004613787807446472,83.84487429612311,0.0,,25.195367950731125,0.006582174043958686,84.6207280205789,0.2860360248517066,24.721491768213202,28
2025-09-02 04:50:00,24.735,0.004086750364520819,84.24262411787637,0.0,,24.853083928147868,0.004764115096743424,85.10449671903409,0.0,24.818554791901047,28
2025-09-02 05:00:00,24.815,0.004140979266182166,83.62604681983785,0.015,,25.12926938565151,0.0042440836384486655,85.02781361217431,0.2141277648041275,24.769832884245734,28
2025-09-02 05:10:00,24.9025,0.004369204623407875,82.7720672978973,0.332,,24.928670760821884,0.006077596551450364,84.86731434540731,3.8617503199462493,24.65896920161641,28
2025-09-02 05:20:00,25.0475,0.00455310840609251,80.9991606593454,1.7855,,24.959817091923856,0.004878075219839193,85.1990716653822,4.910148781587618,24.663038225294116,28
2025-09-02 05:30:00,25.0575,0.004691168136897113,80.42909948053709,4.713,,25.242617648955832,0.005873213944961178,85.20791550261781,11.340356506645099,24.751989815868882,28
2025-09-02 05:40:00,25.2425,0.005237901135681089,79.56956721262311,9.06,,25.781169514652305,0.007295293401485279,84.59420795527659,19.79840128420741,24.731723367497608,28
2025-09-02 05:50:00,25.4475,0.00978841338993595,78.36750467850624,13.85,,26.047421765813965,0.009263213618921804,84.79080758503483,20.117421988042153,24.571858325624245,28
2025-09-02 06:00:00,25.7925,0.01107545148770776,77.5917941574951,19.455,,25.68522262400169,0.008649114296092508,84.78209431036359,20.86167289207431,24.62382713858801,28
2025-09-02 06:10:00,26.18,0.01276015021980111,75.05869946767325,24.645,,25.727805361549734,0.00928430796056559,84.62276891818397,20.54744768833963,24.7107417931828,28
2025-09-02 06:20:00,26.3475,0.01406021278015851,75.04092927322591,30.015,,26.141772075190335,0.012828315310963172,82.95250823004902,57.592602761374714,24.984962258022286,28
2025-09-02 06:30:00,26.668,0.01483215078158612,75.63537160469187,38.53,,26.516609449708557,0.01371998035840081,82.74120652069608,57.66432566533599,25.40730302985388,28
2025-09-02 06:40:00,26.896,0.01574788097109006,76.64549112473777,44.845,,26.57072717879211,0.014388086103843765,82.50427016268164,68.41155506345277,25.105506445717058,28
2025-09-02 06:50:00,27.2,0.01705554628300841,76.03887421928937,50.535,,26.753551676791954,0.015137798798765001,81.83754106460371,73.05471035424914,25.424679339804076,28
2025-09-02 07:00:00,27.156,0.01594682096153364,78.03289904083225,56.77,,27.027240808245566,0.01794739904128263,81.75521010095467,88.0812559753955,25.635856920037554,28
2025-09-02 07:10:00,27.326,0.01818115687759272,79.2374676856222,76.78999999999999,,27.09332776869162,0.02039250597975264,80.55111519099596,86.74350512634933,25.6807285349113,28
2025-09-02 07:20:00,27.678,0.02298994425135527,80.3930850114091,114.9,,27.936888223986955,0.024404633200143286,79.8028998676343,130.28968049606522,25.961158137571203,28
2025-09-02 07:30:00,28.062,0.03137175661893531,81.60482016652799,191.35,,28.454576704146188,0.027707491820262654,79.51300932225175,162.499780266682,25.924117685653123,28
2025-09-02 07:40:00,28.902,0.03846875554844453,77.56383397398463,235.95,,27.903473555046997,0.025170821994261572,79.3837115285994,136.8753634172724,26.11987340495864,28
2025-09-02 07:50:00,29.342,0.03614378260290207,73.86229092345087,205.2,,29.163537467594093,0.038814238420996246,74.94986040668974,257.74148478464105,26.097607660962808,28
2025-09-02 08:00:00,29.464,0.04178321567118112,74.91167741334372,248.65,,30.120639391429723,0.04181459678144588,74.26129797107646,285.3919346001108,27.05935342227082,28
2025-09-02 08:10:00,30.296,0.04701188561556605,68.64205661329,246.3,,30.21640044364617,0.04825848734184771,75.07898155593273,321.8430433232806,27.235000034606543,28
2025-09-02 08:20:00,30.89,0.05308445646412748,64.93725372944455,281.1,,30.372184794388815,0.048395621354832434,74.34032797778704,275.3117590270914,27.52039306403298,28
2025-09-02 08:30:00,31.414,0.06231895168043908,61.06726840111536,316.05,,30.17538991428741,0.05045889281436384,73.19522352199441,257.8649157678281,27.913125076259956,28
2025-09-02 08:40:00,31.63800000000001,0.05424065725551665,61.28518252043186,238.8,,30.953906231208258,0.056297482376274875,71.84054739213616,326.4802167712845,28.542615203424873,28
2025-09-02 08:50:00,32.358,0.05971719094351679,57.88851897012183,271.45,,31.33533786932098,0.06122810148001227,71.53618844827446,382.27326365024584,29.085735107912907,28
2025-09-02 09:00:00,32.418,0.08736667239578978,59.22814821121464,530.8,,31.988376776572633,0.07189638311694138,66.97176438909962,452.9523800130372,30.008605890700046,28
2025-09-02 09:10:00,32.916,0.06562165583866017,59.60240464401812,339.35,,32.290795513294,0.06267367022708993,66.68239543254295,319.852491680658,30.380085915644486,28
2025-09-02 09:20:00,33.134,0.06978453972478252,58.6048196205061,382.65,,32.4143323635984,0.07106683908257974,65.81398634215768,410.55134980565043,31.487367024594448,28
2025-09-02 09:30:00,33.206,0.0770753309128078,60.65619578555837,434.15,,32.87173553043091,0.06977244695482895,66.26155540227965,424.4575086118037,32.55076911349457,28
2025-09-02 09:40:00,33.286,0.0770548894640492,62.17010873490583,457.2,,33.01235604993446,0.07234669060730729,65.99063402421179,375.21230891777935,32.90821641251621,28
2025-09-02 09:50:00,33.496,0.08239239895706793,57.24386630249723,460.15,,32.82382718652687,0.07271814219564843,64.58383734218604,375.07231849349165,31.88858305513161,28
2025-09-02 10:00:00,33.086,0.08079651719332377,61.0806776912767,461.1,,32.73944186920997,0.0696461882170684,63.62839205402318,364.62954837486257,31.942051482890694,28
2025-09-02 10:10:00,33.276,0.07045201148672073,57.00472317026708,362.75,,33.01369501449002,0.06919482005176734,63.91241382078691,391.3360268001297,33.558096288806006,28
2025-09-02 10:20:00,32.928,0.06978144782958244,63.27283089192634,407.85,,33.532715039269284,0.06862553305950439,64.81173553131053,419.64528846376606,33.78498321473804,28
2025-09-02 10:30:00,33.626,0.0792732754639082,60.12706467857959,428.6,,33.31860296319813,0.07308918872646458,64.221840462658,413.88429463560584,33.828874586906956,28
2025-09-02 10:40:00,33.584,0.08867277227568857,61.03947476479077,494.7,,33.60750950579648,0.08142653120994285,63.15149551726232,484.60053774656166,33.35224190427373,28
2025-09-02 10:50:00,33.772,0.08827521355404122,61.06515598445144,517.55,,33.65586772492706,0.08565981029793528,64.10432688655078,524.6753384133032,33.940450001582526,28
2025-09-02 11:00:00,33.912,0.08725543560038575,56.97491506429346,463.0,,33.52582586111031,0.0910067442956444,61.96377892655916,507.3939767714084,33.356928363480165,28
2025-09-02 11:10:00,33.588,0.08937022610160245,55.60020816132077,494.7,,33.0093654052431,0.08659451879066818,62.20513142788553,434.98350103919086,33.589418912020044,28
2025-09-02 11:20:00,33.264,0.1021027600080889,61.46863892180117,638.5,,33.5483340794687,0.10401238982272346,63.94753788017948,604.3471578744771,34.60545791061827,28
2025-09-02 11:30:00,34.174,0.1102875433383874,57.2813568841032,649.9,,33.864331176726864,0.10702542084012077,63.724919260231154,598.8938479794397,34.40008588408623,28
2025-09-02 11:40:00,34.176,0.1107219328867425,56.66367925097102,666.2,,33.863683985108906,0.11608682042504732,63.22095614700425,727.5213423379373,34.92442056738711,28
2025-09-02 11:50:00,34.642,0.118230153295964,54.75245874663919,704.4,,33.70847312676054,0.11658252043993085,61.88109191569613,662.5851122530944,34.347161214429875,28
2025-09-02 12:00:00,34.16,0.1177768195898946,56.87727393969432,714.0,,34.44772469648421,0.12124997715761879,60.30668673238287,698.9526843854972,35.54738913560934,28
2025-09-02 12:10:00,34.74,0.1155932159288949,55.46554770601928,709.05,,34.271527538822646,0.11136304834123939,60.7071663057853,696.0887106193549,35.55156153282772,28
2025-09-02 12:20:00,34.87199999999999,0.1248688866956759,52.59552550586928,745.7,,33.85622498940706,0.11363548376805302,60.34387286791368,592.6635094414021,34.13488382234531,28
2025-09-02 12:30:00,34.34399999999999,0.1290644887171462,52.88425369085469,771.1,,33.75801630214811,0.12075711603509048,60.55114102123003,694.4005773291356,34.04329029573295,28
2025-09-02 12:40:00,34.096,0.1262761732006168,55.02412048148679,768.95,,34.172485154334765,0.11866329988730087,60.92725134873116,711.1364585643122,35.91359793711542,28
2025-09-02 12:50:00,34.848,0.1242211787333623,51.99383121441474,739.5,,33.99800644468625,0.11739410175714733,62.03858393174102,664.2186294568851,34.995960713730746,28
2025-09-02 13:00:00,34.38,0.1281685179624039,53.30777443043333,765.8,,33.55124695340241,0.11615257434192267,61.739454745293905,694.3010815193961,35.755367914603845,28
2025-09-02 13:10:00,34.63800000000001,0.1307836484397681,50.88392662724013,786.1,,33.34689961409036,0.11361800102968303,62.43715776526271,547.3505540674983,35.658745832933114,28
2025-09-02 13:20:00,34.148,0.1313699705654985,51.62413441727765,782.6500000000001,,33.62531230076029,0.10882483391114078,61.51969843229259,664.7887434075888,34.26773646921995,28
2025-09-02 13:30:00,33.768,0.1212038737123007,55.79922591292902,751.55,,33.41119278457565,0.11247088902754958,61.94338487187907,662.5682294527915,35.60916390522055,28
2025-09-02 13:40:00,33.742,0.115218154448587,56.70865747890558,726.55,,33.5061158336328,0.10531004036100498,61.74739420508785,527.8817279128679,35.37430816488101,28
2025-09-02 13:50:00,33.962,0.1142364783903455,54.45801664389271,679.0999999999999,,33.74949342446429,0.11196282654354002,60.98582910878557,719.4263109970832,35.60150974280264,28
2025-09-02 14:00:00,33.69199999999999,0.1083570891859702,55.65716849070655,643.4,,32.788198915322795,0.08437199041363365,63.509970004757726,415.7488468934908,35.337332680924455,28
2025-09-02 14:10:00,33.624,0.0966458023437748,56.09011930514774,527.1500000000001,,33.312462690861764,0.10065715051031214,63.16707289417541,675.8808660283822,35.999915072242246,28
2025-09-02 14:20:00,33.318,0.1091429278030035,53.83960546854639,637.45,,32.4280834155416,0.09321556666902997,62.232039576189266,436.30545666755506,34.32542586858722,28
2025-09-02 14:30:00,32.952,0.09322432218034625,55.38483869904885,473.85,,32.82921042829233,0.09137673305107126,60.84056915112796,399.0753400536606,33.739296943560106,28
2025-09-02 14:40:00,33.212,0.06059806708389261,50.80882517221231,169.8,,32.471023831456655,0.08747595115665935,62.95407603471513,409.84716996070944,33.15523712364667,28
2025-09-02 14:50:00,31.898,0.04017008361688625,59.1445945521647,82.35499999999999,,32.48255858040637,0.0749468964051651,64.53922471848323,423.77320789912096,35.007581866831266,28
2025-09-02 15:00:00,32.156,0.03978957028541098,58.21453304826821,70.56,,32.24707764814238,0.053713420150409946,64.84354992912718,232.9205258579342,34.48434766239891,28
2025-09-02 15:10:00,32.012,0.03728643688668945,57.99317384866724,72.08500000000001,,32.15188801724606,0.05595263668639283,62.27155437878301,216.94083819981648,32.507961083490954,28
2025-09-02 15:20:00,31.622,0.03717061627804252,62.0034031058692,76.8,,32.27487144276672,0.054315496024263714,64.09994538306212,236.18868742853462,33.13841423838255,28
2025-09-02 15:30:00,32.136,0.04374361337211714,59.61690787223928,93.85,,32.313757434154084,0.05360643016415314,66.03760816712918,195.61293032706982,32.864017721489176,28
2025-09-02 15:40:00,32.184,0.03790327530740634,60.6324045266839,97.25,,32.06481459643738,0.053417417010296356,64.95532064945164,184.47287717048115,34.05262268475704,28
2025-09-02 15:50:00,32.07400000000001,0.03711474418272805,57.80923407045022,74.0,,31.91614215267561,0.04530250146320824,63.6825911471939,129.60434526527857,32.10923919794388,28
2025-09-02 16:00:00,31.444,0.04555948434850311,61.17339739856321,140.95,,31.204421406306512,0.046509130847729396,62.86903476528428,106.06301441635625,31.489664079842928,28
2025-09-02 16:10:00,31.238,0.0425289108673461,62.4386676702247,139.75,,31.20727528432611,0.04171210542027309,64.60691743224443,97.85159436342803,31.73619797026425,28
2025-09-02 16:20:00,31.176,0.0359611390456132,62.35052204080318,88.25,,31.202507506728455,0.037698176978241564,64.14553669820249,90.88640288871925,31.777695557842783,28
2025-09-02 16:30:00,31.064,0.03294201595645001,62.90767412312862,56.575,,30.929515508850695,0.036951602257562846,65.87476805772984,82.10392723867065,31.17148397246053,28
2025-09-02 16:40:00,30.76,0.03411130909155501,59.96608530739824,63.825,,30.880422951711218,0.041029823819014474,64.1349357890993,86.59771509106095,30.258327366069754,28
2025-09-02 16:50:00,30.29,0.03165362465429462,61.65277058779407,59.165,,30.66610984622523,0.04085695730482612,64.50662555112157,113.64622108660639,29.923458095594036,28
2025-09-02 17:00:00,30.424,0.03795256424709511,60.43087166463849,64.355,,30.237749832055325,0.032848826015367795,64.77093261585962,33.74946991139263,30.36496142113329,28
2025-09-02 17:10:00,30.116,0.03715651979207712,61.56657091290261,63.495,,30.004036977272197,0.03455614023264485,66.26943786235765,69.82520401138284,30.136275841481094,28
2025-09-02 17:20:00,29.762,0.03067242722022269,62.09033271609766,69.11,,29.965685492933638,0.03162903252188446,66.05985021995227,47.07175285380651,29.822340779208652,28
2025-09-02 17:30:00,29.298,0.02690133732789937,66.20594716382128,32.77,,29.827940107860822,0.0326479546960642,67.55024793008171,50.40875278818152,29.05935511645874,28
2025-09-02 17:40:00,29.45,0.02557046471823499,63.53141902899883,19.275,,29.486296555302875,0.02418438132182656,69.66763115126254,28.60798068281341,29.10221034623022,28
2025-09-02 17:50:00,28.93,0.0243623607014322,67.26460257310146,10.055,,29.489488930581366,0.024567350459624306,69.50548580905699,20.83069952374332,29.482032134293696,28
2025-09-02 18:00:00,28.808,0.0134224919763699,67.89235225070085,4.564,,28.911036946600174,0.01739107513564878,69.89698776896115,6.018356900198634,29.54691958405368,28
2025-09-02 18:10:00,28.55,0.01216387950464179,68.62431729620526,1.5935,,28.804441053846194,0.0166003782228567,70.49101553663381,7.097509645175128,29.24401246080895,28
2025-09-02 18:20:00,28.224,0.01134867201597438,70.82088471703227,0.398,,28.839389700292426,0.015036964815268386,70.47883428728615,0.5647468405234429,28.91414640316519,28
2025-09-02 18:30:00,28.228,0.01097912663848884,70.94361920052481,0.07100000000000001,,28.65345194081191,0.010214982238416449,70.75140803956269,0.0,29.139561873928372,28
2025-09-02 18:40:00,27.992,0.009464148578335056,71.45384174389605,0.0395,,28.530052878106012,0.00991385689690945,71.10334858616284,0.0,29.031243106889594,28
2025-09-02 18:50:00,27.872,0.00985731844643179,72.75757956673142,0.02,,28.374859166000093,0.010723855435236036,70.73891900304633,0.0,29.03483802099248,28
2025-09-02 19:00:00,27.882,0.009816610952397468,72.8791480595039,0.0085,,28.0733898263722,0.01059389400120456,71.39359702022625,0.0,29.096527105008892,28
2025-09-02 19:10:00,27.764,0.0101593449939632,73.08526815725205,0.0035,,27.963150533082246,0.01058859659925657,70.57693903829762,2.359478984173425,28.629780386871282,28
2025-09-02 19:20:00,27.662,0.009956916068827799,73.52888137647918,0.018,,27.848643819583202,0.010904749809774614,71.09677113255552,0.0,28.493463819485214,28
2025-09-02 19:30:00,27.68,0.009021728943748912,71.93518801145261,0.01,,27.610605586710342,0.010192810194938753,70.9817470478104,0.0,28.17714750226288,28
2025-09-02 19:40:00,27.562,0.008936394983746718,72.67220227317104,0.0015,,27.676889138868184,0.009599249726141637,71.5075800194188,0.1711186929641741,28.201615214025296,28
2025-09-02 19:50:00,27.498,0.009456101280476201,73.53600294800042,0.0,,27.977579551081533,0.009738435225948569,71.53297817467117,0.0,28.22267460049339,28
2025-09-02 20:00:00,27.504,0.007647805511433573,74.35813764345039,0.0,,27.544256208824695,0.009215959378669591,71.30818011737652,0.0,28.066158439044354,28
2025-09-02 20:10:00,27.628,0.009129547824888772,73.20278909683104,0.0015,,27.29273440150436,0.009730882919992353,71.56005335317695,0.0,28.13657017207169,28
2025-09-02 20:20:00,27.468,0.00694686681027851,73.90744205782924,0.0085,,27.432258788765534,0.008632648808456716,72.26951146192033,0.0,28.10321267051164,28
2025-09-02 20:30:00,27.43,0.006426722383476424,74.14419481308069,0.005,,27.572129689332392,0.005808287919473225,72.80842644798501,0.3302014674252593,28.15558401385805,28
2025-09-02 20:40:00,27.374,0.007606840620692332,74.3927364479388,0.0065,,27.654696121345296,0.007987334659067069,73.42679720120654,0.5981811659769777,28.203757872675347,28
2025-09-02 20:50:00,27.312,0.006669754843319007,74.83303036938004,0.0015,,27.845607901240413,0.006487955504642143,73.11854894268154,0.38500512526907793,28.205387430892323,28
2025-09-02 21:00:00,27.302,0.007644118158666563,74.82795610833973,0.0035,,27.614431606943825,0.008222007854444952,72.9853823557246,0.0,27.974266103597767,28
