timestamp,internal_air_temp_c,internal_radiation,ET0,pred_internal_air_temp_c,pred_internal_radiation,pred_ET0,run
2025-09-09 09:50:00,32.4,479.3,0.3656021197760301,32.292194,395.6123,0.33612275,92
2025-09-09 10:00:00,32.71,474.9,0.3635346360830281,32.694157,497.44604,0.3544719,92
2025-09-09 10:10:00,33.21,401.3,0.30890340492237744,32.84906,437.52063,0.3414614,92
2025-09-09 10:20:00,33.07,388.1,0.2995433623793234,32.681,389.36188,0.33822262,92
2025-09-09 10:30:00,33.53,439.7,0.3396051511441063,32.909172,419.94574,0.3374862,92
2025-09-09 10:40:00,33.56,490.1,0.3797788609001134,33.141674,430.48938,0.34097302,92
2025-09-09 10:50:00,33.21,520.4,0.40407932946693154,33.033974,456.6846,0.3521072,92
2025-09-09 11:00:00,33.25,504.9,0.3925823926798476,32.884666,499.06134,0.37808302,92
2025-09-09 11:10:00,33.16,434.8,0.3378888925179434,33.632763,572.5928,0.39830047,93
2025-09-09 11:20:00,33.2,635.8,0.4944529558576897,33.376076,530.4569,0.4081795,93
2025-09-09 11:30:00,33.16,699.9,0.5449938377342411,33.12068,627.7333,0.47202292,93
2025-09-09 11:40:00,32.85,675.4,0.5243048185391874,33.356663,698.2668,0.4715581,93
2025-09-09 11:50:00,32.83,656.4,0.5108583922232409,32.802544,624.8545,0.47394595,93
2025-09-09 12:00:00,32.53,561.4,0.43683131750165966,32.998634,653.5074,0.4974987,93
2025-09-09 12:10:00,32.64,713.2,0.5559472303392643,32.863697,670.34296,0.4544036,93
2025-09-09 12:20:00,32.89,736.9,0.5754990318296846,32.736122,704.2237,0.53595656,93
2025-09-09 12:30:00,32.85,732.8,0.572191617347735,32.476704,621.5174,0.52080315,93
2025-09-09 12:40:00,32.7,686.6,0.5347397880522546,32.76783,737.36017,0.60145473,93
2025-09-09 12:50:00,31.67,593.0,0.45796551635611954,32.793488,718.0499,0.604591,93
2025-09-09 13:00:00,33.11,750.4,0.5820286876954391,32.167126,742.521,0.6028866,93
2025-09-09 13:10:00,32.56,743.8,0.5755003370393887,32.161423,706.2946,0.59567326,93
2025-09-09 13:20:00,32.36,738.0,0.5716713626073763,32.16904,715.8132,0.5890709,93
2025-09-09 13:30:00,32.29,699.2,0.5403918556259892,31.916817,717.2692,0.6006764,93
2025-09-09 13:40:00,31.93,656.8,0.5079917214151565,32.183372,706.72894,0.5813452,93
2025-09-09 13:50:00,32.36,616.7,0.4779999776918176,31.997694,666.2334,0.56578314,93
2025-09-09 14:00:00,31.54,595.7,0.4587379388745565,31.6714,579.6894,0.47679907,93
2025-09-09 14:10:00,31.61,448.0,0.34506529472449476,31.437601,518.7432,0.3762981,93
2025-09-09 14:20:00,32.01,641.4,0.4958204008695353,31.51164,428.89655,0.32710573,93
2025-09-09 14:30:00,31.37,362.4,0.2801769741441359,31.52526,251.42805,0.18221982,93
2025-09-09 14:40:00,30.81,180.6,0.1391226336829562,31.133331,174.37866,0.14040053,93
2025-09-09 14:50:00,30.46,121.9,0.09389456924608623,30.780996,117.40922,0.14083137,93
2025-09-09 15:00:00,30.56,146.2,0.11359073136668851,30.467634,116.42484,0.099830285,93
2025-09-09 15:10:00,30.17,112.0,0.0870425481238473,30.65089,115.05776,0.099830285,93
2025-09-09 15:20:00,29.78,116.5,0.09026861262459318,30.534044,131.40848,0.09779074,93
2025-09-09 15:30:00,30.39,112.7,0.08756844411657251,30.316788,151.99327,0.09779074,93
2025-09-09 15:40:00,29.78,114.2,0.088744422771332,29.975124,144.56342,0.100636564,93
2025-09-09 15:50:00,29.58,97.8,0.07565222205662318,29.840548,143.70958,0.11487422,93
2025-09-09 16:00:00,30.31,135.8,0.10516676699322647,29.879217,119.97771,0.10936406,93
2025-09-09 16:10:00,29.11,106.7,0.08257520273954194,29.698055,109.02949,0.109545626,93
2025-09-09 16:20:00,29.15,92.6,0.07151061469128603,29.541967,84.06858,0.107058324,93
2025-09-09 16:30:00,29.28,61.705,0.04772574067479944,29.519527,70.01137,0.090733744,93
2025-09-09 16:40:00,28.665,70.13,0.05349700826614657,29.369802,80.35127,0.088807665,93
2025-09-09 16:50:00,28.634999999999998,63.3,0.04842421051328077,29.327034,88.411125,0.08369551,93
2025-09-09 17:00:00,28.485,61.495,0.047132021237661616,29.393425,68.36602,0.08032308,93
2025-09-09 17:10:00,28.447500000000005,60.894999999999996,0.04672663167320187,29.272738,60.38658,0.06908955,93
2025-09-09 17:20:00,28.4075,68.655,0.05266505803557488,29.244173,54.594265,0.06398047,93
2025-09-09 17:30:00,27.975,30.765,0.02348737326220073,28.981379,45.53716,0.060589306,93
2025-09-09 17:40:00,27.715,18.625,0.014181434693022832,28.484179,32.29054,0.04847552,93
2025-09-09 17:50:00,27.5525,9.205,2.2154138588206336e-05,28.609304,23.062801,0.047283933,93
2025-09-09 18:00:00,27.365,3.9105,2.1704196690577885e-05,28.025427,19.396496,0.029284837,93
2025-09-09 18:10:00,27.174999999999997,1.293,2.1286001211247034e-05,27.887524,-0.14031373,0.008698485,93
2025-09-09 18:20:00,27.1025,0.2875,2.1186844516490265e-05,27.709686,0.53720254,0.007601106,93
2025-09-09 18:30:00,26.975,0.033,2.0313853654004052e-05,27.699759,-3.4332738,0.0069928514,93
2025-09-09 18:40:00,26.895,0.028,2.007054882590957e-05,27.509638,-2.6114292,0.006591716,93
2025-09-09 18:50:00,26.985000000000003,0.0115,2.0080398640733722e-05,27.37226,-0.11058202,0.0057929535,93
2025-09-09 19:00:00,26.9375,0.0085,1.9648082661580918e-05,27.347857,5.8701534,0.0059386273,93
2025-09-09 19:10:00,26.892500000000002,0.0035,1.9261204176203425e-05,27.122715,0.15147208,0.005140498,93
2025-09-09 19:20:00,26.845,0.018,1.9148591276170316e-05,26.462212,-0.9198199,0.005140498,93
2025-09-09 19:30:00,26.722499999999997,0.01,1.9154463178143067e-05,26.46575,-3.0614357,0.005140498,93
2025-09-09 19:40:00,26.6875,0.0015,1.894102927309754e-05,26.264496,-0.4647341,0.005140498,93
2025-09-09 19:50:00,26.6175,0.0015,1.8715515657113244e-05,26.048624,1.1516951,0.005140498,93
2025-09-09 20:00:00,26.455000000000002,0.0,1.8210530468575323e-05,25.907246,0.5650182,0.005140498,93
2025-09-09 20:10:00,26.4375,0.003,1.843860491306174e-05,25.852114,0.633275,0.005140498,93
2025-09-09 20:20:00,26.4525,0.006500000000000001,1.819645826656144e-05,25.594124,0.8528676,0.005140498,93
2025-09-09 20:30:00,26.385,0.005,1.7817479229325245e-05,25.557213,-0.956552,0.005140498,93
2025-09-09 20:40:00,26.3275,0.0065,1.8145187453645525e-05,25.608334,-0.059860516,0.005140498,93
2025-09-09 20:50:00,26.03,0.003,1.756448800503405e-05,25.469995,0.6475754,0.005140498,93
2025-09-09 21:00:00,25.7775,0.005,1.7335707073271203e-05,25.009182,0.5770997,0.005140498,93
2025-09-09 21:10:00,25.6475,0.003,1.6948708185301194e-05,25.084414,0.4883886,0.005140498,93
2025-09-09 21:20:00,25.472500000000004,0.0015,1.6357046351676484e-05,25.13949,0.72227085,0.005140498,93
2025-09-09 21:30:00,25.375,0.0115,1.6028719395989597e-05,25.24022,0.89209694,0.005140498,93
2025-09-09 21:40:00,25.1175,0.0015,1.552870001677162e-05,25.197857,0.7155509,0.005140498,93
2025-09-09 21:50:00,25.035,0.013,1.5107826446306028e-05,25.069635,-1.6484057,0.005140498,93
2025-09-09 22:00:00,24.854999999999997,0.01,1.4787083258391024e-05,25.231052,0.6880027,0.005140498,93
2025-09-09 22:10:00,24.7025,0.0085,1.4764463427642408e-05,24.96009,0.55387753,0.005140498,93
2025-09-09 22:20:00,24.675,0.0165,1.4724589314476645e-05,24.717825,0.47168016,0.005140498,93
2025-09-09 22:30:00,24.485,0.0165,1.4662347922383918e-05,24.37589,0.21867657,0.005140498,93
2025-09-09 22:40:00,24.4725,0.0015,1.4676263540338308e-05,24.352987,0.42612472,0.005140498,93
2025-09-09 22:50:00,24.5475,0.0165,1.4836910436549178e-05,24.355835,0.6011564,0.005140498,93
2025-09-09 23:00:00,24.43,0.005,1.4433906787405569e-05,24.087757,0.5636131,0.005140498,93
2025-09-09 23:10:00,23.155,0.0035,1.4144435570268895e-05,23.952467,0.43389037,0.005140498,93
2025-09-09 23:20:00,23.0725,0.005,1.4281745569663612e-05,23.987906,-0.0605957,0.005140498,93
2025-09-09 23:30:00,22.897499999999997,0.0165,1.4056651994329835e-05,23.91824,0.76570404,0.005140498,93
2025-09-09 23:40:00,22.59,0.014499999999999999,1.3446320335735654e-05,23.833693,3.1256201,0.005140498,93
2025-09-09 23:50:00,22.36,0.015,1.3894918216601258e-05,24.133734,1.121187,0.005140498,93
2025-09-10 00:00:00,24.185,0.02,1.3075989765553512e-05,23.838467,1.1036105,0.005856177,93
2025-09-10 00:10:00,24.2975,0.01,1.244093090188718e-05,24.062271,-1.171086,0.005856177,93
2025-09-10 00:20:00,24.2875,0.0215,1.2062001514020118e-05,23.639717,0.6653225,0.005856177,93
2025-09-10 00:30:00,23.980000000000004,0.0215,1.231672255885813e-05,23.71359,-2.1956584,0.005856177,93
2025-09-10 00:40:00,23.790000000000003,0.0085,1.2033081378667734e-05,23.493816,-2.8798647,0.005856177,93
2025-09-10 00:50:00,23.505000000000003,0.015,1.1739214878231918e-05,23.810041,0.18909065,0.005856177,93
2025-09-10 01:00:00,23.39,0.0215,1.1767432491987833e-05,23.543106,0.5116062,0.005856177,93
2025-09-10 01:10:00,23.157500000000002,0.0165,1.1486207003352242e-05,23.44109,-1.6942872,0.005856177,93
2025-09-10 01:20:00,23.2075,0.018,1.1278342694287872e-05,23.50595,0.43068206,0.005856177,93
2025-09-10 01:30:00,23.21,0.0315,1.1252476791772166e-05,23.407242,0.7057167,0.005856177,93
2025-09-10 01:40:00,22.975,0.036000000000000004,1.1179176681795475e-05,23.18245,0.25375208,0.005856177,93
2025-09-10 01:50:00,22.924999999999997,0.0345,1.0948226934497136e-05,23.299303,0.5112977,0.005856177,93
2025-09-10 02:00:00,23.0475,0.0265,1.0920473636273782e-05,23.298374,0.24430309,0.005856177,93
2025-09-10 02:10:00,22.994999999999997,0.01,1.0728924427840618e-05,23.492846,0.33938587,0.005856177,93
2025-09-10 02:20:00,22.8725,0.0,1.0666874253067646e-05,22.912373,0.28022295,0.005856177,93
2025-09-10 02:30:00,22.805,0.0,1.078327857150985e-05,22.59316,-0.73254615,0.005856177,93
2025-09-10 02:40:00,22.59,0.0,1.0479516174090801e-05,22.120102,0.66390896,0.005856177,93
2025-09-10 02:50:00,22.4125,0.0,1.0290874574383205e-05,21.78863,0.30917016,0.005856177,93
2025-09-10 03:00:00,22.5275,0.0,1.046770180230632e-05,21.685074,1.3211368,0.005856177,93
2025-09-10 03:10:00,22.357499999999998,0.0,1.059816946238657e-05,21.729021,0.053146444,0.005856177,93
2025-09-10 03:20:00,21.935000000000002,0.0015,1.0285094826611982e-05,21.404556,2.5522804,0.005856177,93
2025-09-10 03:30:00,21.7175,0.0,1.0403127672778765e-05,21.29601,0.7469285,0.005856177,93
2025-09-10 03:40:00,21.45,0.0,1.0394212421441137e-05,21.197283,1.3468492,0.005856177,93
2025-09-10 03:50:00,21.462500000000002,0.0,1.0304602313031466e-05,21.549696,1.2061368,0.005856177,93
2025-09-10 04:00:00,21.34,0.0215,1.0510992395725329e-05,21.574951,0.73552024,0.005856177,93
2025-09-10 04:10:00,21.427500000000002,0.0,1.0522526412650366e-05,21.599342,0.06343705,0.005856177,93
2025-09-10 04:20:00,21.705,0.0,1.0467242591745198e-05,21.816183,0.04264629,0.005856177,93
2025-09-10 04:30:00,21.78,0.0,1.051732200860509e-05,21.994791,-0.22257383,0.005856177,93
2025-09-10 04:40:00,22.235,0.0,1.0523275336284733e-05,22.061277,-2.3573453,0.005856177,93
2025-09-10 04:50:00,22.355,0.0,1.0368203843295848e-05,21.949512,0.32473993,0.005856177,93
2025-09-10 05:00:00,22.345,0.0015,1.034284781621259e-05,21.798708,5.8777275,0.005856177,93
2025-09-10 05:10:00,22.034999999999997,0.273,1.0449574017213613e-05,21.594189,6.0058284,0.005856177,93
2025-09-10 05:20:00,22.019999999999996,1.3424999999999998,1.0373159608451492e-05,21.733,8.323303,0.005856177,93
2025-09-10 05:30:00,21.7625,3.8200000000000003,1.0428033776907248e-05,21.642445,8.566163,0.005856177,93
2025-09-10 05:40:00,21.705000000000002,7.205500000000001,1.0352210094884187e-05,21.594942,8.127735,0.005856177,93
2025-09-10 05:50:00,21.68,11.02,0.007985744125908871,21.533777,8.942464,0.005856177,93
2025-09-10 06:00:00,21.7575,14.295,0.010349783969961399,21.819624,20.489061,0.0073502366,93
2025-09-10 06:10:00,21.855000000000004,17.565,0.012698077486571792,21.705505,19.883307,0.0073502366,93
2025-09-10 06:20:00,21.979999999999997,25.880000000000003,0.01870483049612657,22.073345,30.769228,0.00878914,93
2025-09-10 06:30:00,22.509999999999998,38.08,0.027683583476180225,22.95525,34.756813,0.030222489,93
2025-09-10 06:40:00,23.1925,44.11,0.0322753734619087,23.649418,36.17122,0.037471212,93
2025-09-10 06:50:00,23.599999999999998,53.15,0.03893343138594384,24.070501,44.691616,0.043941144,93
2025-09-10 07:00:00,23.912499999999998,53.94499999999999,0.03954982739924819,24.902573,51.097984,0.04718466,93
2025-09-10 07:10:00,24.377499999999998,57.36,0.04227224765807977,25.201431,64.24446,0.04931368,93
2025-09-10 07:20:00,25.57,119.25,0.0891639699966989,26.802364,140.92513,0.08904518,93
2025-09-10 07:30:00,26.5775,169.2,0.12796617125788085,27.466585,147.54584,0.09248045,93
2025-09-10 07:40:00,27.42,176.0,0.13429434005782756,27.829594,194.67032,0.11622927,93
2025-09-10 07:50:00,27.805,190.14999999999998,0.14598947645561275,27.746826,153.21484,0.099658735,93
2025-09-10 08:00:00,27.947499999999998,179.05,0.13715057078236456,28.009914,217.93481,0.12696269,93
2025-09-10 08:10:00,28.2175,182.10000000000002,0.14019713281172405,29.247046,226.47989,0.17498878,93
2025-09-10 08:20:00,28.7325,187.5,0.14491710446632786,29.63615,309.60623,0.22684334,93
2025-09-10 08:30:00,29.03,206.95000000000002,0.15989268034591095,30.532085,404.04535,0.27691475,93
2025-09-10 08:40:00,29.6675,353.05,0.2728147986587865,31.040607,387.2654,0.28458902,93
2025-09-10 08:50:00,29.9775,221.3,0.17104367082087651,31.030144,355.77585,0.2938093,93
2025-09-10 09:00:00,30.550000000000004,452.1,0.35038593061761236,30.870972,315.946,0.31250587,93
2025-09-10 09:10:00,31.314999999999998,252.4,0.1964054465649899,30.980276,297.17203,0.3136482,93
2025-09-10 09:20:00,31.6425,305.04999999999995,0.23867881065883756,31.345875,366.85687,0.3158585,93
2025-09-10 09:30:00,32.2225,430.75,0.3374319428197638,31.838581,391.65283,0.30657542,93
2025-09-10 09:40:00,32.21,496.9,0.38759806697300975,31.66668,397.71188,0.28673857,93
2025-09-10 09:50:00,31.79,334.70000000000005,0.25966208368639493,31.614822,429.43967,0.33560959,93
2025-09-10 10:00:00,32.434999999999995,379.5,0.29558549531289346,32.77997,448.6025,0.34178805,93
2025-09-10 10:10:00,32.582499999999996,244.7,0.19036820770135549,32.74218,427.42883,0.3559805,93
2025-09-10 10:20:00,32.605,409.8,0.31917705633040133,32.70929,428.4224,0.35621586,93
2025-09-10 10:30:00,33.15,434.5,0.33895027729061433,32.93628,457.5835,0.3526912,93
2025-09-10 10:40:00,32.7275,352.1,0.27288024042709635,32.872707,457.07086,0.36456692,93
2025-09-10 10:50:00,32.6325,488.55,0.37864186398526994,33.112946,476.71875,0.3842169,93
2025-09-10 11:00:00,32.095,442.6,0.34133947530913755,33.27814,480.0149,0.37698597,93
2025-09-10 11:10:00,32.197500000000005,501.05,0.3866697780595695,32.842197,528.01465,0.44089937,94
2025-09-10 11:20:00,32.705,635.9000000000001,0.494327456255611,33.14095,580.34845,0.41178295,94
2025-09-10 11:30:00,32.6275,650.5,0.5061794261778172,32.99633,569.04126,0.46755296,94
2025-09-10 11:40:00,32.195,671.6,0.5199964253020913,33.084095,613.53174,0.48382673,94
2025-09-10 11:50:00,32.1325,678.8,0.5247328613716766,32.86697,623.9526,0.5076707,94
2025-09-10 12:00:00,32.025,634.8,0.48835026490033184,32.832497,606.1844,0.5071691,94
2025-09-10 12:10:00,32.1075,692.1,0.5355509597435494,32.97716,669.9976,0.52871877,94
2025-09-10 12:20:00,32.05,624.8,0.482861768329349,32.96057,679.7459,0.568735,94
2025-09-10 12:30:00,31.817500000000003,710.9000000000001,0.5492798013616689,32.705772,689.6364,0.57669085,94
2025-09-10 12:40:00,31.795,755.85,0.5843626365621946,32.7769,697.9009,0.5785373,94
2025-09-10 12:50:00,31.9875,726.6500000000001,0.5612157458447911,32.80715,697.54767,0.578514,94
2025-09-10 13:00:00,31.909999999999997,765.05,0.5890330438067534,32.26437,698.9496,0.5702834,94
2025-09-10 13:10:00,31.4375,755.3,0.579609538673823,32.186424,675.7334,0.5578854,94
2025-09-10 13:20:00,31.54,756.45,0.578776711114714,32.166878,666.3594,0.54849905,94
2025-09-10 13:30:00,31.6475,725.3,0.5560199328985413,32.137085,647.01324,0.5255079,94
2025-09-10 13:40:00,31.2075,703.75,0.5379368333084671,32.358044,639.51514,0.51497126,94
2025-09-10 13:50:00,31.2975,651.85,0.5016633268916236,32.192722,631.4674,0.4957307,94
2025-09-10 14:00:00,30.915000000000003,597.8499999999999,0.4578129610282895,31.671526,547.4915,0.45565915,94
2025-09-10 14:10:00,30.822499999999998,478.45,0.3681555627564741,31.485407,453.36755,0.37875703,94
2025-09-10 14:20:00,30.682499999999997,640.25,0.49045864496884656,31.136475,481.96997,0.34019408,94
2025-09-10 14:30:00,30.555,388.9,0.2972842758525041,31.059303,315.25018,0.20746644,94
2025-09-10 14:40:00,30.38,241.3,0.18443655605999823,31.031652,173.94081,0.14644592,94
2025-09-10 14:50:00,29.932499999999997,99.25999999999999,0.0754486630983643,30.939651,95.63904,0.117021,94
2025-09-10 15:00:00,29.5625,102.805,0.0778627392074021,30.226099,94.99284,0.08974159,94
2025-09-10 15:10:00,29.95,102.445,0.07831628324664704,30.271746,90.34184,0.089521706,94
2025-09-10 15:20:00,29.674999999999997,93.32,0.0710676629230596,30.282654,93.29671,0.09053609,94
2025-09-10 15:30:00,29.7625,88.07,0.06747432388923616,30.236856,98.1308,0.091517515,94
2025-09-10 15:40:00,29.567500000000003,105.64999999999999,0.08116911627092796,30.057463,89.226456,0.0933323,94
2025-09-10 15:50:00,29.3075,107.2,0.08207288723532918,30.096054,97.43641,0.088222235,94
2025-09-10 16:00:00,29.185000000000002,94.85,0.07261838544854186,29.950312,90.12188,0.07742377,94
2025-09-10 16:10:00,29.0875,103.5,0.07917760720405959,29.908777,89.73397,0.07737048,94
2025-09-10 16:20:00,29.185000000000002,67.185,0.051555548717145704,29.772457,69.969444,0.07664284,94
2025-09-10 16:30:00,29.18,57.144999999999996,0.0441170349944184,29.58676,64.364075,0.07664284,94
2025-09-10 16:40:00,28.665,91.08000000000001,0.06947000672208452,29.719152,85.13393,0.076593906,94
2025-09-10 16:50:00,28.435,83.87,0.06389993582566425,29.43694,79.59759,0.07593685,94
2025-09-10 17:00:00,28.285000000000004,56.86,0.04341218425132635,29.162056,79.77563,0.07095122,94
2025-09-10 17:10:00,28.247500000000002,63.67,0.04866587011512824,29.150208,89.873436,0.077337995,94
2025-09-10 17:20:00,28.2075,57.435,0.04389188469418875,29.101799,65.96781,0.07593565,94
2025-09-10 17:30:00,27.975,31.985,0.02441779942957898,28.943823,45.533504,0.055087928,94
2025-09-10 17:40:00,27.615,16.935000000000002,0.012871430721151798,28.567701,32.238316,0.032602318,94
2025-09-10 17:50:00,27.3525,9.83,2.2166560132745383e-05,28.366848,10.6681,0.016241122,94
2025-09-10 18:00:00,27.165,3.447,2.1716157465408497e-05,28.013405,3.2913876,0.009408474,94
2025-09-10 18:10:00,26.875,1.0885,2.130329664959355e-05,27.761412,-1.4983952,0.007542112,94
2025-09-10 18:20:00,26.8025,0.1555,2.1203983144407997e-05,27.580017,1.282402,0.006769159,94
2025-09-10 18:30:00,26.575,0.0015,2.0335062396380805e-05,27.279865,5.053602,0.0061216354,94
2025-09-10 18:40:00,26.495,0.0,2.009129775707663e-05,27.096067,4.630977,0.0061039533,94
2025-09-10 18:50:00,26.385,0.0,2.011155661016725e-05,26.611681,35.651554,0.032138903,94
2025-09-10 19:00:00,26.3375,0.0,1.9678080379978942e-05,26.32985,0.40744254,0.005087454,94
2025-09-10 19:10:00,26.2925,0.0,1.929018032491905e-05,26.129942,0.20618406,0.005087454,94
2025-09-10 19:20:00,26.244999999999997,0.0,1.9177255169639507e-05,25.771008,1.791828,0.005087454,94
2025-09-10 19:30:00,26.122500000000002,0.0,1.9183077522590017e-05,25.852001,2.573151,0.005087454,94
2025-09-10 19:40:00,26.0875,0.0,1.896908469481071e-05,25.985022,-1.2576383,0.005087454,94
2025-09-10 19:50:00,26.0175,0.0015,1.8742968868820436e-05,25.803085,2.0014567,0.005087454,94
2025-09-10 20:00:00,25.955000000000002,0.0,1.823231714644123e-05,25.663303,0.39268196,0.005087454,94
2025-09-10 20:10:00,25.9375,0.0015,1.8460849303647653e-05,25.493338,2.3495963,0.005087454,94
2025-09-10 20:20:00,25.8525,0.0015,1.822254585900972e-05,25.27649,0.52241343,0.005087454,94
2025-09-10 20:30:00,25.785,0.0,1.7842617287946666e-05,25.187511,0.71054345,0.005087454,94
2025-09-10 20:40:00,25.727500000000003,0.0,1.817108501668287e-05,25.119923,0.44130978,0.005087454,94
2025-09-10 20:50:00,25.53,0.0015,1.7584799350111808e-05,25.01836,1.385469,0.005087454,94
2025-09-10 21:00:00,25.2775,0.0015,1.735546211604884e-05,24.832766,0.5682727,0.005087454,94
2025-09-10 21:10:00,25.047500000000003,0.0015,1.697143236183643e-05,24.74119,0.8466137,0.005087454,94
2025-09-10 21:20:00,24.972500000000004,0.0015,1.6374816696974604e-05,24.67639,0.95379657,0.005087454,94
2025-09-10 21:30:00,24.775,0.0115,1.604925163225406e-05,24.566053,0.477228,0.005087454,94
2025-09-10 21:40:00,24.6175,0.0015,1.554482580077233e-05,24.492357,5.498051,0.005087454,94
2025-09-10 21:50:00,24.435,0.013,1.3641540299631355e-05,24.462015,1.0871701,0.005087454,94
2025-09-10 22:00:00,24.354999999999997,0.01,1.3817377223062274e-05,23.982487,0.2444178,0.005087454,94
2025-09-10 22:10:00,24.2025,0.0085,1.2640026938181702e-05,23.667187,-0.2231256,0.005087454,94
2025-09-10 22:20:00,24.075,0.0165,1.1806032441490031e-05,23.86092,0.46127707,0.005087454,94
2025-09-10 22:30:00,23.885,0.015,1.1021681192741058e-05,23.522785,0.19327025,0.005087454,94
2025-09-10 22:40:00,23.7725,0.0015,1.1760018440161915e-05,23.480917,0.29612216,0.005087454,94
2025-09-10 22:50:00,23.847499999999997,0.013,1.1810533126009312e-05,23.333817,0.23610835,0.005087454,94
2025-09-10 23:00:00,23.53,0.005,1.1350027593798795e-05,23.245317,0.061453626,0.005087454,94
2025-09-10 23:10:00,23.155,0.0035,1.0051299283766495e-05,22.679665,0.263756,0.005087454,94
2025-09-10 23:20:00,23.0725,0.005,1.1048637344517198e-05,22.653776,0.22282997,0.005087454,94
2025-09-10 23:30:00,22.897499999999997,0.015,9.701101501869246e-06,22.65845,0.41444507,0.005087454,94
2025-09-10 23:40:00,22.59,0.013,8.629688325954931e-06,22.635345,0.849267,0.005087454,94
2025-09-10 23:50:00,22.36,0.0165,8.582623300817076e-06,22.594252,0.34785828,0.005087454,94
2025-09-11 00:00:00,23.7,0.02,2.164827043844822e-05,22.794325,-0.057271183,0.0059099756,94
2025-09-11 00:10:00,23.5,0.01,2.08659006624084e-05,22.609833,0.00031168433,0.0059099756,94
2025-09-11 00:20:00,23.2,0.0215,2.050989522351535e-05,22.414665,0.32744035,0.0059099756,94
2025-09-11 00:30:00,23.0,0.0215,2.1446496571578356e-05,22.08386,0.48887184,0.0059099756,94
2025-09-11 00:40:00,22.9,0.0085,2.046570407612855e-05,22.07635,-0.3525177,0.0059099756,94
2025-09-11 00:50:00,22.9,0.0165,2.003674838365211e-05,22.123362,-0.15367484,0.0059099756,94
2025-09-11 01:00:00,23.1,0.0,1.8974409883598103e-05,22.664658,-0.13999788,0.0059099756,94
2025-09-11 01:10:00,23.2,0.0,1.9421069872031117e-05,22.40807,0.48833582,0.0059099756,94
2025-09-11 01:20:00,23.2,0.0,1.7748297673941384e-05,22.371475,0.2560814,0.0059099756,94
2025-09-11 01:30:00,23.1,0.0,1.657966474050867e-05,22.126516,0.47077933,0.0059099756,94
2025-09-11 01:40:00,23.2,0.0,1.6688297168045688e-05,22.223286,0.45351824,0.0059099756,94
2025-09-11 01:50:00,23.1,0.0,1.6160840308041616e-05,22.32454,0.45356593,0.0059099756,94
2025-09-11 02:00:00,23.0,0.0,1.601116691033097e-05,21.977768,-0.023545733,0.0059099756,94
2025-09-11 02:10:00,22.8,0.0,1.5546688953461362e-05,21.86356,0.23433277,0.0059099756,94
2025-09-11 02:20:00,22.7,0.0,1.5054552428741732e-05,21.89231,0.4780828,0.0059099756,94
2025-09-11 02:30:00,22.5,0.0,1.4459674701280351e-05,21.684952,-0.22197883,0.0059099756,94
2025-09-11 02:40:00,22.5,0.0,1.3676276979388018e-05,21.679583,-0.24350752,0.0059099756,94
2025-09-11 02:50:00,22.4,0.0,1.389392829717252e-05,21.723003,-0.28769255,0.0059099756,94
2025-09-11 03:00:00,22.5,0.0,1.2928742503476457e-05,21.927708,0.2186227,0.0059099756,94
2025-09-11 03:10:00,22.6,0.0,1.3432711514679778e-05,21.94515,0.16894099,0.0059099756,94
2025-09-11 03:20:00,22.6,0.0,1.3754438185314994e-05,22.005066,0.34950572,0.0059099756,94
2025-09-11 03:30:00,22.7,0.0,1.450866955764063e-05,21.866196,0.25400555,0.0059099756,94
2025-09-11 03:40:00,22.5,0.0,1.4868592687798573e-05,21.90272,-1.2734175,0.0059099756,94
2025-09-11 03:50:00,22.3,0.0,1.4710196503688e-05,21.8066,0.50330955,0.0059099756,94
2025-09-11 04:00:00,22.2,0.0,1.5055132025039493e-05,21.821362,-1.0233129,0.0059099756,94
2025-09-11 04:10:00,22.2,0.0,1.4047350804870671e-05,21.73291,-0.046545267,0.0059099756,94
2025-09-11 04:20:00,22.0,0.0,1.3046026071666407e-05,21.593872,0.5520034,0.0059099756,94
2025-09-11 04:30:00,21.9,0.0,1.3234925820481486e-05,21.948568,0.8619362,0.0059099756,94
2025-09-11 04:40:00,21.9,0.0,1.2425315923405577e-05,21.887465,-0.8237282,0.0059099756,94
2025-09-11 04:50:00,21.9,0.0,1.216208269512586e-05,21.861506,0.8412069,0.0059099756,94
2025-09-11 05:00:00,21.8,0.0,1.219028648834067e-05,21.471972,8.075667,0.0059099756,94
2025-09-11 05:10:00,21.7,0.149,1.2350171974628162e-05,21.338652,7.7764654,0.0059099756,94
2025-09-11 05:20:00,21.6,1.237,1.235213168035411e-05,21.235376,7.81379,0.0059099756,94
2025-09-11 05:30:00,21.6,3.789,1.270908651869273e-05,21.288973,7.9164486,0.0059099756,94
2025-09-11 05:40:00,21.4,9.59,1.2408816477055718e-05,20.993574,7.32331,0.0059099756,94
2025-09-11 05:50:00,21.4,14.54,0.010347557724227397,21.248272,7.30532,0.0059099756,94
2025-09-11 09:10:00,28.3,241.5,0.19622996761560152,29.895428,358.81427,0.21387276,94
2025-09-11 09:20:00,28.6,390.1,0.3169681087178242,31.528536,364.98892,0.28344592,94
2025-09-11 09:30:00,29.0,426.7,0.3507738919770703,31.930729,358.14,0.31484798,94
2025-09-11 09:40:00,29.2,471.7,0.38757851434169793,32.125843,383.1428,0.33117983,94
