timestamp,internal_rh_pct,pred_internal_rh_pct,run
2025-09-10 05:40:00,81.37240414245889,81.76148,93
2025-09-10 05:50:00,80.97736901074555,82.025276,93
2025-09-10 06:00:00,80.50942356585033,81.87683,93
2025-09-10 06:10:00,79.79393304160135,80.9065,93
2025-09-10 06:20:00,79.27686571229687,79.63922,93
2025-09-10 06:30:00,78.37931885552243,76.09626,93
2025-09-10 06:40:00,76.99661124762056,74.35999,93
2025-09-10 06:50:00,75.61182850137475,74.34563,93
2025-09-10 07:00:00,74.56032423932355,71.4206,93
2025-09-10 07:10:00,73.8561942209202,69.977585,93
2025-09-10 07:20:00,72.44581769578619,67.24069,93
2025-09-10 07:30:00,71.1807662088998,68.17385,93
2025-09-10 07:40:00,70.04624444819359,67.821846,93
2025-09-10 07:50:00,70.01449494092117,68.51627,93
2025-09-10 08:00:00,69.01015481570113,68.30259,93
2025-09-10 08:10:00,69.1589348327398,67.1716,93
2025-09-10 08:20:00,68.212196450622,65.09576,93
2025-09-10 08:30:00,67.12443831048196,64.202255,93
2025-09-10 08:40:00,65.05717702213569,64.49384,93
2025-09-10 08:50:00,64.08716109612416,62.321636,93
2025-09-10 09:00:00,62.84499032831271,58.9865,93
2025-09-10 09:10:00,61.277031199120934,56.159252,93
2025-09-10 09:20:00,61.3760280523432,56.352657,93
2025-09-10 09:30:00,59.89094250412746,56.09126,93
2025-09-10 09:40:00,59.10982132543939,58.737305,93
2025-09-10 09:50:00,59.29135683481138,57.319016,93
2025-09-10 10:00:00,58.178693626809455,53.909184,93
2025-09-10 10:10:00,57.528719823998856,54.97555,93
2025-09-10 10:20:00,57.69364614544791,54.625256,93
2025-09-10 10:30:00,56.46782222112919,54.737904,93
2025-09-10 10:40:00,56.44347435034581,55.03128,93
2025-09-10 10:50:00,56.7194173933262,55.246685,93
2025-09-10 11:00:00,57.32827349526974,56.45641,93
2025-09-10 11:10:00,57.16070630231039,57.056927,94
2025-09-10 11:20:00,57.06826409912991,57.061966,94
2025-09-10 11:30:00,57.46759319013629,57.270485,94
2025-09-10 11:40:00,57.77079897197935,56.889484,94
2025-09-10 11:50:00,57.65616217685395,57.29618,94
2025-09-10 12:00:00,57.084778077064556,56.955444,94
2025-09-10 12:10:00,57.91066487990901,56.229874,94
2025-09-10 12:20:00,57.84061960475094,56.596344,94
2025-09-10 12:30:00,58.465880376021566,58.693798,94
2025-09-10 12:40:00,58.642928370241066,60.402546,94
2025-09-10 12:50:00,57.903687425742184,59.67985,94
2025-09-10 13:00:00,57.55793402730365,60.08985,94
2025-09-10 13:10:00,58.30827631658741,59.931484,94
2025-09-10 13:20:00,57.484208452497754,59.446342,94
2025-09-10 13:30:00,57.52454375629881,59.16397,94
2025-09-10 13:40:00,58.26095698487528,60.479595,94
2025-09-10 13:50:00,59.239952507995916,60.127247,94
2025-09-10 14:00:00,59.4385159762626,61.877865,94
2025-09-10 14:10:00,60.613498264629435,62.08171,94
2025-09-10 14:20:00,60.19608950208121,62.93403,94
2025-09-10 14:30:00,60.174620845792596,63.234165,94
2025-09-10 14:40:00,60.66828302654463,64.02866,94
2025-09-10 14:50:00,60.93986208571562,66.66246,94
2025-09-10 15:00:00,61.40775509499962,66.558365,94
2025-09-10 15:10:00,61.96956606868267,66.83564,94
2025-09-10 15:20:00,62.08459459654761,66.24686,94
2025-09-10 15:30:00,62.96720054520718,66.03361,94
2025-09-10 15:40:00,64.15652835680982,65.9092,94
2025-09-10 15:50:00,64.29856528177983,66.8135,94
2025-09-10 16:00:00,64.68910885559059,66.85109,94
2025-09-10 16:10:00,64.85343435777015,67.26503,94
2025-09-10 16:20:00,65.11872757856399,66.85996,94
2025-09-10 16:30:00,66.36487305830799,66.81763,94
2025-09-10 16:40:00,65.63834567814169,66.293625,94
2025-09-10 16:50:00,66.17500367516871,66.618256,94
2025-09-10 17:00:00,67.07317819275207,67.10887,94
2025-09-10 17:10:00,67.44685147020753,67.607315,94
2025-09-10 17:20:00,67.53289214282495,67.01009,94
2025-09-10 17:30:00,68.02597389395301,67.19843,94
2025-09-10 17:40:00,68.16890225122052,67.17989,94
2025-09-10 17:50:00,68.68786280134734,67.86727,94
2025-09-10 18:00:00,69.07995071354969,68.387276,94
2025-09-10 18:10:00,69.37895153173916,68.52986,94
2025-09-10 18:20:00,69.45022026308473,67.98455,94
2025-09-10 18:30:00,70.31637301553573,68.40145,94
2025-09-10 18:40:00,70.55481006493815,68.810036,94
2025-09-10 18:50:00,70.47049823173721,71.4224,94
2025-09-10 19:00:00,70.95170040422606,70.55454,94
2025-09-10 19:10:00,71.38551011847824,70.3094,94
2025-09-10 19:20:00,71.49411544419235,71.13346,94
2025-09-10 19:30:00,71.42097531337487,70.970604,94
2025-09-10 19:40:00,71.6579732827506,70.79329,94
2025-09-10 19:50:00,71.8922775842327,71.36373,94
2025-09-10 20:00:00,72.47866401512421,72.142494,94
2025-09-10 20:10:00,72.1910969877681,71.674484,94
2025-09-10 20:20:00,72.4365008348039,72.44782,94
2025-09-10 20:30:00,72.86783283964603,72.842514,94
2025-09-10 20:40:00,72.43323554989622,72.83006,94
2025-09-10 20:50:00,73.05425071803445,73.10725,94
2025-09-10 21:00:00,73.20901378409931,73.23611,94
2025-09-10 21:10:00,73.57482554984449,73.31664,94
2025-09-10 21:20:00,74.3020994579607,73.68486,94
2025-09-10 21:30:00,74.6246524717713,74.12256,94
2025-09-10 21:40:00,75.209199505746,74.79514,94
2025-09-10 21:50:00,77.70297670061188,76.54781,94
2025-09-10 22:00:00,77.42267472317774,76.45842,94
2025-09-10 22:10:00,79.0078998083401,78.66865,94
2025-09-10 22:20:00,80.15535621451663,79.9604,94
2025-09-10 22:30:00,81.2333323119214,80.19259,94
2025-09-10 22:40:00,80.0971670745045,79.97215,94
2025-09-10 22:50:00,80.05449601255138,80.41996,94
2025-09-10 23:00:00,80.60223903712264,80.176414,94
2025-09-10 23:10:00,82.42283848542704,81.69294,94
2025-09-10 23:20:00,80.86594090799228,79.99838,94
2025-09-10 23:30:00,82.87079198907692,81.44587,94
2025-09-10 23:40:00,84.46535920233923,82.732864,94
2025-09-10 23:50:00,84.46258457399135,83.01779,94
2025-09-11 00:00:00,67.0117074163556,75.64426,94
2025-09-11 00:10:00,67.8144464242212,76.056274,94
2025-09-11 00:20:00,68.04677983008638,76.404434,94
2025-09-11 00:30:00,66.76826613066002,77.713554,94
2025-09-11 00:40:00,67.89750412583123,78.362114,94
2025-09-11 00:50:00,68.42999648167087,78.47885,94
2025-09-11 01:00:00,69.89792283568164,77.58379,94
2025-09-11 01:10:00,69.39824596464054,77.84787,94
2025-09-11 01:20:00,71.5356064967605,77.62459,94
2025-09-11 01:30:00,73.01726705876598,78.03795,94
2025-09-11 01:40:00,72.92989242389899,78.26196,94
2025-09-11 01:50:00,73.57946023524184,77.8965,94
2025-09-11 02:00:00,73.72553363505209,78.413605,94
2025-09-11 02:10:00,74.24786691900313,78.73896,94
2025-09-11 02:20:00,74.87393814033759,78.74717,94
2025-09-11 02:30:00,75.60193878889224,78.3532,94
2025-09-11 02:40:00,76.72191842584316,78.48781,94
2025-09-11 02:50:00,76.35701760471234,78.809326,94
2025-09-11 03:00:00,77.80904941538249,79.55262,94
2025-09-11 03:10:00,77.12420037477058,79.11589,94
2025-09-11 03:20:00,76.66034717439227,79.19662,94
2025-09-11 03:30:00,75.63888135446018,78.63074,94
2025-09-11 03:40:00,75.02501273927787,78.26476,94
2025-09-11 03:50:00,75.13906689046595,78.30642,94
2025-09-11 04:00:00,74.59677396414713,78.0928,94
2025-09-11 04:10:00,76.03133130984243,78.50519,94
2025-09-11 04:20:00,77.3885870652099,79.19242,94
2025-09-11 04:30:00,77.05867495438116,79.26518,94
2025-09-11 04:40:00,78.26413957868512,79.86917,94
2025-09-11 04:50:00,78.66086608834635,79.887436,94
2025-09-11 05:00:00,78.57012836109085,79.7367,94
2025-09-11 05:10:00,78.27957180621922,78.642525,94
2025-09-11 05:20:00,78.22738119222913,78.82084,94
2025-09-11 05:30:00,77.68875669010329,78.6325,94
2025-09-11 05:40:00,78.04184218440477,79.612976,94
2025-09-11 05:50:00,78.26266742206559,80.08299,94
2025-09-11 09:10:00,82.44924518364436,69.36595,94
2025-09-11 09:20:00,81.20948784325554,69.03496,94
2025-09-11 09:30:00,83.0102009631101,68.51906,94
2025-09-11 09:40:00,82.03482288475594,66.82402,94
2025-09-11 09:50:00,79.19800477655257,67.22588,94
2025-09-11 10:00:00,79.11181739950919,67.76562,94
2025-09-11 10:10:00,75.80893965164596,67.48186,94
2025-09-11 10:20:00,74.79167611520582,67.49844,94
2025-09-11 10:30:00,75.18998680862776,67.20469,94
2025-09-11 10:40:00,72.89309713564663,67.27796,94
2025-09-11 10:50:00,72.80436765422931,67.29711,94
2025-09-11 11:00:00,60.27772851072921,62.14953,94
2025-09-11 11:10:00,56.83945724126617,61.87433,94
2025-09-11 11:20:00,54.7262788475442,61.919853,94
2025-09-11 11:30:00,58.65396762770646,63.746304,94
2025-09-11 11:40:00,53.840951663207875,62.09739,94
2025-09-11 11:50:00,53.90949008575618,62.308144,94
2025-09-11 12:00:00,56.44992194774128,64.10968,94
2025-09-11 12:10:00,53.611061361543406,59.44782,94
2025-09-11 12:20:00,59.48524735991533,60.92407,94
2025-09-11 12:30:00,57.72089664516233,60.036705,94
2025-09-11 12:40:00,58.81720739833334,59.668762,94
2025-09-11 12:50:00,61.140677614299136,59.38499,94
2025-09-11 13:00:00,60.284370164437235,59.690594,94
2025-09-11 13:10:00,58.741219274015094,60.472366,94
2025-09-11 13:20:00,57.32273584363794,59.90739,94
2025-09-11 13:30:00,58.84205644044412,59.491413,94
2025-09-11 13:40:00,63.66124310559837,60.93871,94
2025-09-11 13:50:00,63.40114135824045,60.466717,94
2025-09-11 14:00:00,62.04876224755406,61.435783,94
2025-09-11 14:10:00,64.29415574242837,62.576733,94
2025-09-11 14:20:00,61.32080379690199,62.58024,95
2025-09-11 14:30:00,59.39852262459002,61.883896,95
2025-09-11 14:40:00,60.34310100588169,61.799572,95
2025-09-11 14:50:00,61.922005985426935,63.47193,95
2025-09-11 15:00:00,60.65491073707862,62.320698,95
2025-09-11 15:10:00,65.06646912312785,66.151886,95
2025-09-11 15:20:00,62.43181589516846,64.76209,95
2025-09-11 15:30:00,64.0652922336749,66.46922,95
2025-09-11 15:40:00,62.96650024432755,65.7449,95
2025-09-11 15:50:00,64.63112738622402,68.16655,95
2025-09-11 16:00:00,66.46666999716933,68.028595,95
2025-09-11 16:10:00,67.64381161499178,68.48538,95
2025-09-11 16:20:00,69.39767275001725,69.52706,95
2025-09-11 16:30:00,72.68032409375942,69.73164,95
2025-09-11 16:40:00,71.37732511788072,70.31629,95
2025-09-11 16:50:00,72.14058769169554,71.01608,95
2025-09-11 17:00:00,74.18322161314057,70.34767,95
2025-09-11 17:10:00,75.33655919667859,70.30941,95
2025-09-11 17:20:00,76.67214335887255,70.74171,95
2025-09-11 17:30:00,77.10258603417078,70.91216,95
2025-09-11 17:40:00,75.86820642669466,70.908226,95
2025-09-11 17:50:00,75.06517476766558,73.0953,95
2025-09-11 18:00:00,75.88143123940395,73.85826,95
2025-09-11 18:10:00,75.4591813725709,73.93895,95
2025-09-11 18:20:00,75.2870004450757,73.705605,95
2025-09-11 18:30:00,74.76935544377312,74.066765,95
2025-09-11 18:40:00,76.75517425759132,75.91882,95
2025-09-11 18:50:00,79.51014994586899,77.722725,95
2025-09-11 19:00:00,81.6156696348402,77.122795,95
2025-09-11 19:10:00,82.29670210259161,77.75503,95
2025-09-11 19:20:00,82.51324367578893,77.56233,95
2025-09-11 19:30:00,82.31058751831497,78.22958,95
2025-09-11 19:40:00,82.74955937678607,78.59292,95
2025-09-11 19:50:00,86.03505657639342,80.65669,95
2025-09-11 20:00:00,87.246970965577,82.4705,95
2025-09-11 20:10:00,89.20156594324567,84.196045,95
2025-09-11 20:20:00,90.31874689191226,84.013084,95
2025-09-11 20:30:00,90.06666049319068,85.286575,95
2025-09-11 20:40:00,90.31160531236577,84.35257,95
2025-09-11 20:50:00,89.17124377812046,84.49993,95
2025-09-11 21:00:00,87.06470192668968,83.895874,95
2025-09-11 21:10:00,86.67140175891824,83.4939,95
2025-09-11 21:20:00,85.84695003865237,83.32207,95
2025-09-11 21:30:00,83.0980418773043,80.93714,95
2025-09-11 21:40:00,84.70196262149784,83.155426,95
2025-09-11 21:50:00,84.14384594626695,83.281624,95
2025-09-11 22:00:00,82.68376380075689,80.964035,95
2025-09-11 22:10:00,82.75366573659109,80.92831,95
2025-09-11 22:20:00,81.9193404214338,80.46066,95
2025-09-11 22:30:00,81.1508807488832,80.44846,95
2025-09-11 22:40:00,80.23077114336907,79.69886,95
2025-09-11 22:50:00,81.97546559369091,81.08895,95
2025-09-11 23:00:00,82.88792062790004,82.157135,95
2025-09-11 23:10:00,82.3480283387835,81.036545,95
2025-09-11 23:20:00,82.66751338966021,82.326385,95
2025-09-11 23:30:00,82.7062934895197,82.59321,95
2025-09-11 23:40:00,81.80963812993994,81.78638,95
2025-09-11 23:50:00,80.36456147714956,80.955734,95
2025-09-12 00:00:00,79.00401906954822,79.44932,95
2025-09-12 00:10:00,78.15313830258567,77.75696,95
2025-09-12 00:20:00,76.56799974604908,76.58998,95
2025-09-12 00:30:00,74.73520307701703,75.90789,95
2025-09-12 00:40:00,74.79763555019679,75.866684,95
2025-09-12 00:50:00,74.657235964777,75.73874,95
2025-09-12 01:00:00,77.0549675424913,77.09324,95
2025-09-12 01:10:00,77.63554382851534,78.17868,95
2025-09-12 01:20:00,80.18576116791938,80.877335,95
2025-09-12 01:30:00,81.65669826110471,82.17754,95
2025-09-12 01:40:00,82.5634701693424,82.10042,95
2025-09-12 01:50:00,81.4426725128797,80.7689,95
2025-09-12 02:00:00,79.3426789145231,79.08302,95
2025-09-12 02:10:00,79.47390219336707,79.32466,95
2025-09-12 02:20:00,79.51808601920322,80.69729,95
2025-09-12 02:30:00,82.23734274143317,83.40361,95
2025-09-12 02:40:00,84.24867101764055,84.223015,95
2025-09-12 02:50:00,84.0351138177045,84.98907,95
2025-09-12 03:00:00,86.56641176730173,85.119865,95
2025-09-12 03:10:00,87.11134596578339,86.51464,95
2025-09-12 03:20:00,85.84320067813589,87.17606,95
2025-09-12 03:30:00,81.75947194398275,80.650154,95
2025-09-12 03:40:00,82.97699188775312,84.54587,95
2025-09-12 03:50:00,83.7405094699458,85.150696,95
2025-09-12 04:00:00,84.25534103343938,85.47952,95
2025-09-12 04:10:00,85.05187880117202,85.48477,95
2025-09-12 04:20:00,85.87282345771212,84.30103,95
2025-09-12 04:30:00,86.47257595715037,84.43854,95
2025-09-12 04:40:00,86.6742188802358,83.8296,95
2025-09-12 04:50:00,84.35099659386259,83.05815,95
2025-09-12 05:00:00,87.73973167309214,85.65893,95
2025-09-12 05:10:00,85.91635048257767,83.61804,95
2025-09-12 05:20:00,81.20738235077478,79.71541,95
2025-09-12 05:30:00,77.24701540504596,76.53986,95
2025-09-12 05:40:00,73.68730442523189,75.1692,95
2025-09-12 05:50:00,66.88190694139345,74.09325,95
2025-09-12 06:00:00,60.59476709719097,74.38543,95
2025-09-12 06:10:00,53.88951596386818,72.68964,95
2025-09-12 06:20:00,52.03440018390999,71.11223,95
2025-09-12 06:30:00,49.591386400545545,70.462456,95
2025-09-12 06:40:00,46.21309872077437,70.27086,95
2025-09-12 06:50:00,44.392362595760524,69.35146,95
2025-09-12 07:00:00,43.82699528729909,70.27005,95
2025-09-12 07:10:00,43.10870969780644,68.56296,95
2025-09-12 07:20:00,43.95392574444687,69.05985,95
2025-09-12 07:30:00,44.80946909061275,68.2474,95
2025-09-12 07:40:00,50.02815093681963,67.88011,95
2025-09-12 07:50:00,51.22604147727274,64.64214,95
2025-09-12 08:00:00,50.04257380894057,64.11861,95
2025-09-12 08:10:00,49.03835479452825,61.74516,95
2025-09-12 08:20:00,50.7116902753319,60.88203,95
2025-09-12 08:30:00,51.24882558900868,61.12807,95
2025-09-12 08:40:00,52.20299612340832,60.942955,95
2025-09-12 08:50:00,51.15815341435415,61.226955,95
2025-09-12 09:00:00,44.779418521761016,56.769753,95
2025-09-12 09:10:00,46.109435080883244,57.725327,95
2025-09-12 09:20:00,49.8931727500776,60.73406,95
2025-09-12 09:30:00,56.580929759165805,61.907734,95
2025-09-12 09:40:00,55.04948908850944,62.57363,95
2025-09-12 09:50:00,54.31936188075797,63.25218,95
2025-09-12 10:00:00,52.51901991388675,60.427944,95
2025-09-12 10:10:00,53.762958377746386,62.115726,95
2025-09-12 10:20:00,55.18607958562224,62.250538,95
2025-09-12 10:30:00,56.32082497239333,62.265167,95
2025-09-12 10:40:00,57.28502936861556,61.42617,95
2025-09-12 10:50:00,53.57789397629106,59.514313,95
2025-09-12 11:00:00,54.641705062288494,61.175735,95
2025-09-12 11:10:00,55.14087630982176,60.33081,95
2025-09-12 11:20:00,55.404626647173345,59.90949,95
2025-09-12 11:30:00,57.23958293531701,60.1799,95
2025-09-12 11:40:00,54.68168116162917,59.197315,95
2025-09-12 11:50:00,53.53650182494411,58.351513,95
2025-09-12 12:00:00,53.77216521640177,58.43013,95
2025-09-12 12:10:00,53.19395697813369,58.13591,95
2025-09-12 12:20:00,57.109132605182566,58.330757,95
2025-09-12 12:30:00,55.32324366739769,58.557903,95
2025-09-12 12:40:00,54.103844211222615,57.74341,95
2025-09-12 12:50:00,55.713492981098085,58.16856,95
2025-09-12 13:00:00,56.89104891075311,58.788403,95
2025-09-12 13:10:00,59.600935759053556,60.39158,95
2025-09-12 13:20:00,60.24985413226059,61.112278,95
2025-09-12 13:30:00,59.366623301481546,60.20487,95
2025-09-12 13:40:00,56.94851195473489,59.761017,95
2025-09-12 13:50:00,59.65344497287796,60.188152,95
2025-09-12 14:00:00,59.95913736916879,60.30588,95
2025-09-12 14:10:00,60.737014328627595,60.3905,95
2025-09-12 14:20:00,58.73587348794047,59.097836,96
2025-09-12 14:30:00,58.57741668553497,59.12512,96
2025-09-12 14:40:00,56.946034790587746,59.007652,96
2025-09-12 14:50:00,57.36867131230079,59.473663,96
2025-09-12 15:00:00,61.03695807096206,60.754864,96
2025-09-12 15:10:00,61.18580876665112,59.416584,96
2025-09-12 15:20:00,63.16183598952698,61.054802,96
2025-09-12 15:30:00,65.47118143089381,61.879192,96
2025-09-12 15:40:00,63.96636677841259,61.783073,96
2025-09-12 15:50:00,64.69126110270766,63.402283,96
2025-09-12 16:00:00,68.2561668004842,64.75435,96
2025-09-12 16:10:00,69.27470520666242,65.69734,96
2025-09-12 16:20:00,70.2470242883728,66.55564,96
2025-09-12 16:30:00,72.06826168569047,67.47401,96
2025-09-12 16:40:00,73.22425004976775,69.351295,96
2025-09-12 16:50:00,75.07577375095413,70.22706,96
2025-09-12 17:00:00,76.38393347764904,70.38097,96
2025-09-12 17:10:00,78.50363780631687,71.182846,96
2025-09-12 17:20:00,79.28804723340802,71.33415,96
2025-09-12 17:30:00,80.08602927148932,71.973755,96
2025-09-12 17:40:00,78.19684590815321,71.43394,96
2025-09-12 17:50:00,78.89844907181111,74.2463,96
2025-09-12 18:00:00,78.80981827824252,74.83105,96
2025-09-12 18:10:00,77.24334037417029,74.38507,96
2025-09-12 18:20:00,75.80063077705344,73.37234,96
2025-09-12 18:30:00,75.92074285705947,73.28916,96
2025-09-12 18:40:00,78.04822730806185,74.36584,96
2025-09-12 18:50:00,78.7490756010263,76.01603,96
2025-09-12 19:00:00,79.16492789431763,78.24745,96
2025-09-12 19:10:00,80.08574241451072,79.257645,96
2025-09-12 19:20:00,80.65996405482377,78.95528,96
2025-09-12 19:30:00,81.07209892337244,79.351456,96
2025-09-12 19:40:00,81.60206078985921,79.57719,96
2025-09-12 19:50:00,82.49482351947754,80.35551,96
2025-09-12 20:00:00,82.80136682349007,81.30309,96
2025-09-12 20:10:00,83.7182700019594,82.48826,96
2025-09-12 20:20:00,85.41197359030441,84.59373,96
2025-09-12 20:30:00,88.71810389501212,84.871414,96
2025-09-12 20:40:00,88.34961074530288,85.419075,96
2025-09-12 20:50:00,88.28154079845773,85.33879,96
2025-09-12 21:00:00,87.77192295410106,84.892395,96
2025-09-12 21:10:00,88.18553517403338,84.3668,96
2025-09-12 21:20:00,89.41867683958718,86.13169,96
2025-09-12 21:30:00,87.55824783822963,84.04064,96
2025-09-12 21:40:00,87.85705511517948,84.58451,96
2025-09-12 21:50:00,87.53149921197351,84.02949,96
2025-09-12 22:00:00,85.18144606745781,82.62868,96
2025-09-12 22:10:00,85.26876701451253,81.86843,96
2025-09-12 22:20:00,83.75851235523446,80.88009,96
2025-09-12 22:30:00,81.54459646118616,78.67305,96
2025-09-12 22:40:00,81.68111124601965,79.17611,96
2025-09-12 22:50:00,79.8846841019784,77.50903,96
2025-09-12 23:00:00,76.44897592161098,74.67659,96
2025-09-12 23:10:00,74.54847001248295,73.71977,96
2025-09-12 23:20:00,74.78110501416091,74.08768,96
2025-09-12 23:30:00,74.54727091981769,74.64054,96
2025-09-12 23:40:00,77.26292016873609,76.29,96
2025-09-12 23:50:00,76.7681201558378,75.51546,96
2025-09-13 00:00:00,76.46238135468818,75.68541,96
2025-09-13 00:10:00,76.15420592355892,74.962654,96
2025-09-13 00:20:00,79.58637582782076,80.28203,96
2025-09-13 00:30:00,77.06528888827374,78.10302,96
2025-09-13 00:40:00,77.39216538791918,78.45429,96
2025-09-13 00:50:00,78.25732198122658,79.520096,96
2025-09-13 01:00:00,80.10509478888055,82.12776,96
2025-09-13 01:10:00,80.58457239753282,82.29906,96
2025-09-13 01:20:00,86.87800343098897,89.14169,96
2025-09-13 01:30:00,86.79686193904847,88.69055,96
2025-09-13 01:40:00,85.15495769923864,87.142715,96
2025-09-13 01:50:00,85.87725126293243,87.231224,96
2025-09-13 02:00:00,87.2101596928148,87.364944,96
2025-09-13 02:10:00,86.35168152314914,88.626045,96
2025-09-13 02:20:00,86.88476290118788,88.35196,96
2025-09-13 02:30:00,86.64341066611283,86.80743,96
2025-09-13 02:40:00,85.53139896699284,86.17172,96
2025-09-13 02:50:00,88.88353049475405,88.1048,96
2025-09-13 03:00:00,90.41925496667395,88.053665,96
2025-09-13 03:10:00,87.39614242056888,86.57459,96
2025-09-13 03:20:00,87.4601251247884,86.477486,96
2025-09-13 03:30:00,86.60586571778059,85.51234,96
2025-09-13 03:40:00,83.28444451347875,84.42846,96
2025-09-13 03:50:00,81.65890755904793,82.87736,96
2025-09-13 04:00:00,82.28203543777659,82.86276,96
2025-09-13 04:10:00,85.237642078008,85.3199,96
2025-09-13 04:20:00,85.04808705514249,85.411316,96
2025-09-13 04:30:00,84.82972816247629,85.76713,96
2025-09-13 04:40:00,86.22473438281233,85.88591,96
2025-09-13 04:50:00,84.80736722916379,82.50461,96
2025-09-13 05:00:00,81.62041494953654,78.54289,96
2025-09-13 05:10:00,78.81757105586927,74.39071,96
2025-09-13 05:20:00,76.70193545587,65.68945,96
2025-09-13 05:30:00,74.88642785767965,63.847706,96
2025-09-13 05:40:00,72.43777497820308,62.60057,96
2025-09-13 05:50:00,66.87488853385696,60.302715,96
2025-09-13 06:00:00,58.248919740484865,57.174316,96
2025-09-13 06:10:00,53.480738159344185,55.63964,96
2025-09-13 06:20:00,50.82079061964573,55.957954,96
2025-09-13 06:30:00,50.41575987989358,54.15854,96
2025-09-13 06:40:00,44.65296956475989,52.253117,96
2025-09-13 06:50:00,42.71935607022483,48.992985,96
2025-09-13 07:00:00,42.40996981749243,48.37491,96
2025-09-13 07:10:00,41.96867768977261,48.67181,96
2025-09-13 07:20:00,43.05060579210153,48.323383,96
2025-09-13 07:30:00,44.227519447076915,49.5904,96
2025-09-13 07:40:00,45.48806191902982,50.08981,96
2025-09-13 07:50:00,47.85397946510658,52.014236,96
2025-09-13 08:00:00,48.10097861596957,50.81505,96
2025-09-13 08:10:00,47.702237292650025,51.041138,96
2025-09-13 08:20:00,48.00009617241046,50.761307,96
2025-09-13 08:30:00,44.28557056997824,50.68839,96
2025-09-13 08:40:00,45.472434934682234,50.308952,96
2025-09-13 08:50:00,47.33654679634272,49.390846,96
2025-09-13 09:00:00,48.578637284127176,50.394287,96
2025-09-13 09:10:00,56.089451821330215,54.918762,96
2025-09-13 09:20:00,54.42825739994253,54.761433,96
2025-09-13 09:30:00,59.750817530330664,56.752785,96
2025-09-13 09:40:00,61.00218860425426,56.028316,96
2025-09-13 09:50:00,58.351677664949776,55.426514,96
2025-09-13 10:00:00,59.59378019201667,55.251698,96
2025-09-13 10:10:00,58.767967074813754,54.13162,96
2025-09-13 10:20:00,59.85743890969126,54.99576,96
2025-09-13 10:30:00,63.13166023454725,56.371494,96
2025-09-13 10:40:00,61.49094483910563,56.73346,96
2025-09-13 10:50:00,63.86997538486133,56.498367,96
2025-09-13 11:00:00,62.27143279610569,58.393963,96
2025-09-13 11:10:00,62.57238492438142,58.611797,96
2025-09-13 11:20:00,62.42673849017149,58.300533,96
2025-09-13 11:30:00,60.43986500048116,58.111897,96
2025-09-13 11:40:00,59.8721806803227,58.41413,96
2025-09-13 11:50:00,62.378444242897295,59.358517,96
2025-09-13 12:00:00,60.27090446085241,58.914757,96
2025-09-13 12:10:00,61.03872140885843,57.870026,96
2025-09-13 12:20:00,63.32554579053316,59.735275,96
2025-09-13 12:30:00,62.11008577584179,60.51274,96
2025-09-13 12:40:00,61.076434498161895,60.340416,96
2025-09-13 12:50:00,61.07036628816479,60.015667,96
2025-09-13 13:00:00,63.426054513554405,61.22674,96
2025-09-13 13:10:00,61.018386670165974,60.91939,96
2025-09-13 13:20:00,63.795481549364176,62.107655,96
2025-09-13 13:30:00,66.604049050893,61.53408,96
2025-09-13 13:40:00,61.974115757661046,61.493248,96
2025-09-13 13:50:00,64.8169154567582,63.292233,96
2025-09-13 14:00:00,70.2302798560667,65.10402,96
2025-09-13 14:10:00,66.19229745644643,64.208466,96
2025-09-13 14:20:00,66.08338702948635,66.66549,97
2025-09-13 14:30:00,65.9323143860331,67.775276,97
2025-09-13 14:40:00,68.2376687206063,68.61526,97
2025-09-13 14:50:00,62.569735646709134,66.31645,97
2025-09-13 15:00:00,62.309140602853546,66.06692,97
2025-09-13 15:10:00,65.8517250616975,67.58948,97
2025-09-13 15:20:00,66.4742115377239,67.36307,97
2025-09-13 15:30:00,68.86111892177556,69.52772,97
2025-09-13 15:40:00,67.63517816375996,68.761284,97
2025-09-13 15:50:00,68.5770927556308,70.161674,97
2025-09-13 16:00:00,69.81208275522846,70.169655,97
2025-09-13 16:10:00,73.03135879840832,70.488014,97
2025-09-13 16:20:00,72.72645622097203,72.42571,97
2025-09-13 16:30:00,75.35550890444068,73.03662,97
2025-09-13 16:40:00,74.26115000337052,75.05889,97
2025-09-13 16:50:00,73.14439877491318,76.30581,97
2025-09-13 17:00:00,75.14282858580755,76.85833,97
2025-09-13 17:10:00,77.90879956497787,76.86643,97
2025-09-13 17:20:00,79.23032505586224,77.44381,97
2025-09-13 17:30:00,81.23234093047499,77.425644,97
2025-09-13 17:40:00,77.21288579335362,78.6714,97
2025-09-13 17:50:00,79.90289476656915,79.561195,97
2025-09-13 18:00:00,80.65391918220281,79.4719,97
2025-09-13 18:10:00,82.174757976941,79.3876,97
2025-09-13 18:20:00,81.97907702316715,79.80066,97
2025-09-13 18:30:00,81.58834192923713,79.76324,97
2025-09-13 18:40:00,82.55295399721248,80.458565,97
2025-09-13 18:50:00,83.15531276976252,81.33991,97
2025-09-13 19:00:00,83.95288241947132,82.49083,97
2025-09-13 19:10:00,85.50957881300032,83.03674,97
2025-09-13 19:20:00,85.27286500024111,83.1645,97
2025-09-13 19:30:00,85.8243820705439,82.58432,97
2025-09-13 19:40:00,86.54068050288625,84.69131,97
2025-09-13 19:50:00,88.97744412743036,86.795296,97
